
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
6.44028,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
12.4607,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
5.98481,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
4.00566,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
6.9,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
4.90841,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
5.82504,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
4.37363,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
6.61398,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
7.26369,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
8.08868,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
7.23516,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
5.57622,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
4.8132,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
5.79227,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
8.11036,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
9.98313,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
3.78244,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
5.84045,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
5.50138,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
8.65997,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.61389,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
6.11012,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
5.08809,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
4.21637,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
5.78683,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
2.68093,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
6.57652,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
2.47318,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
5.30665,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
6.39552,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
5.57944,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
4.23238,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.65033,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
