
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.543599,22.0125,-7.18122,51.2063,,3,Intensity,Image 1,1,,
-0.3315,0.543599,20.1655,-7.54769,47.8786,,3,Intensity,Image 1,1,,
-0.1105,0.543599,16.8988,-8.15158,41.9491,,3,Intensity,Image 1,1,,
0.1105,0.543599,13.0974,-9.1339,35.3286,,3,Intensity,Image 1,1,,
0.3315,0.543599,9.78166,-9.5064,29.0697,,3,Intensity,Image 1,1,,
0.5525,0.543599,7.15688,-9.08769,23.4014,,3,Intensity,Image 1,1,,
0.7735,0.543599,5.10544,-8.02356,18.2344,,3,Intensity,Image 1,1,,
0.9945,0.543599,3.51266,-6.86465,13.89,,3,Intensity,Image 1,1,,
1.2155,0.543599,2.39282,-5.95768,10.7433,,3,Intensity,Image 1,1,,
1.4365,0.543599,1.59439,-5.25494,8.44371,,3,Intensity,Image 1,1,,
1.6575,0.543599,0.995707,-3.82238,5.81379,,3,Intensity,Image 1,1,,
1.8785,0.543599,0.617302,-2.59858,3.83319,,3,Intensity,Image 1,1,,
2.0995,0.543599,0.394431,-1.84457,2.63343,,3,Intensity,Image 1,1,,
2.3205,0.543599,0.266419,-1.40059,1.93342,,3,Intensity,Image 1,1,,
2.5415,0.543599,0.195415,-1.10344,1.49427,,3,Intensity,Image 1,1,,
2.7625,0.543599,0.162429,-0.974156,1.29901,,3,Intensity,Image 1,1,,
2.9835,0.543599,0.146346,-0.965926,1.25862,,3,Intensity,Image 1,1,,
3.2045,0.543599,0.140679,-1.0266,1.30796,,3,Intensity,Image 1,1,,
3.4255,0.543599,0.1464,-1.24041,1.53321,,3,Intensity,Image 1,1,,
3.6465,0.543599,0.154511,-1.45692,1.76595,,3,Intensity,Image 1,1,,
3.8675,0.543599,0.155028,-1.49529,1.80535,,3,Intensity,Image 1,1,,
4.0885,0.543599,0.153384,-1.73547,2.04224,,3,Intensity,Image 1,1,,
