
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.5525,16.6464,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,72.5126,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,214.541,µm^3,Cumulative Volume,Image 1,1,,
0.1105,467.033,µm^3,Cumulative Volume,Image 1,1,,
0.3315,792.498,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1168.07,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1567.53,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1983.18,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2407.19,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2836.47,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3272.61,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3716.8,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4173.01,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4629.78,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5074.5,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5494.89,µm^3,Cumulative Volume,Image 1,1,,
2.9835,5893.56,µm^3,Cumulative Volume,Image 1,1,,
3.2045,6278.13,µm^3,Cumulative Volume,Image 1,1,,
3.4255,6655.98,µm^3,Cumulative Volume,Image 1,1,,
3.6465,7032.21,µm^3,Cumulative Volume,Image 1,1,,
3.8675,7410.3,µm^3,Cumulative Volume,Image 1,1,,
4.0885,7792.8,µm^3,Cumulative Volume,Image 1,1,,
4.3095,8182.51,µm^3,Cumulative Volume,Image 1,1,,
4.5305,8576.01,µm^3,Cumulative Volume,Image 1,1,,
4.7515,8970.19,µm^3,Cumulative Volume,Image 1,1,,
4.9725,9367.42,µm^3,Cumulative Volume,Image 1,1,,
5.1935,9765.98,µm^3,Cumulative Volume,Image 1,1,,
5.4145,10167.7,µm^3,Cumulative Volume,Image 1,1,,
5.6355,10571.1,µm^3,Cumulative Volume,Image 1,1,,
5.8565,10976.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,11380.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,11781.9,µm^3,Cumulative Volume,Image 1,1,,
6.5195,12183.1,µm^3,Cumulative Volume,Image 1,1,,
6.7405,12583.1,µm^3,Cumulative Volume,Image 1,1,,
6.9615,12983.5,µm^3,Cumulative Volume,Image 1,1,,
7.1825,13381.4,µm^3,Cumulative Volume,Image 1,1,,
7.4035,13773,µm^3,Cumulative Volume,Image 1,1,,
7.6245,14158.8,µm^3,Cumulative Volume,Image 1,1,,
7.8455,14538.4,µm^3,Cumulative Volume,Image 1,1,,
8.0665,14914.1,µm^3,Cumulative Volume,Image 1,1,,
8.2875,15287.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,15661,µm^3,Cumulative Volume,Image 1,1,,
8.7295,16030.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,16398.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,16766.2,µm^3,Cumulative Volume,Image 1,1,,
9.3925,17130.3,µm^3,Cumulative Volume,Image 1,1,,
9.6135,17491.7,µm^3,Cumulative Volume,Image 1,1,,
9.8345,17854.2,µm^3,Cumulative Volume,Image 1,1,,
10.0555,18219.4,µm^3,Cumulative Volume,Image 1,1,,
10.2765,18581.6,µm^3,Cumulative Volume,Image 1,1,,
10.4975,18943.9,µm^3,Cumulative Volume,Image 1,1,,
10.7185,19308.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,19671.1,µm^3,Cumulative Volume,Image 1,1,,
11.1605,20032.5,µm^3,Cumulative Volume,Image 1,1,,
11.3815,20395.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,20761.8,µm^3,Cumulative Volume,Image 1,1,,
11.8235,21126.7,µm^3,Cumulative Volume,Image 1,1,,
12.0445,21492.4,µm^3,Cumulative Volume,Image 1,1,,
12.2655,21861.3,µm^3,Cumulative Volume,Image 1,1,,
12.4865,22227.9,µm^3,Cumulative Volume,Image 1,1,,
12.7075,22593.9,µm^3,Cumulative Volume,Image 1,1,,
12.9285,22962.1,µm^3,Cumulative Volume,Image 1,1,,
13.1495,23334.7,µm^3,Cumulative Volume,Image 1,1,,
13.3705,23705.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,24077.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,24453.4,µm^3,Cumulative Volume,Image 1,1,,
14.0335,24827.7,µm^3,Cumulative Volume,Image 1,1,,
14.2545,25203.7,µm^3,Cumulative Volume,Image 1,1,,
14.4755,25583.3,µm^3,Cumulative Volume,Image 1,1,,
14.6965,25960.7,µm^3,Cumulative Volume,Image 1,1,,
14.9175,26337.7,µm^3,Cumulative Volume,Image 1,1,,
15.1385,26717.5,µm^3,Cumulative Volume,Image 1,1,,
15.3595,27101.5,µm^3,Cumulative Volume,Image 1,1,,
15.5805,27484,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27866.7,µm^3,Cumulative Volume,Image 1,1,,
16.0225,28251.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28636.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,29023,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29413.8,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29812.2,µm^3,Cumulative Volume,Image 1,1,,
17.1275,30206.5,µm^3,Cumulative Volume,Image 1,1,,
17.3485,30598.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,30990.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,31383.7,µm^3,Cumulative Volume,Image 1,1,,
18.0115,31779.2,µm^3,Cumulative Volume,Image 1,1,,
