
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
184204,,Surface,4,Image 1,1,0,
1061.07,,Surface,4,Image 1,1,1,
89615.3,,Surface,4,Image 1,1,2,
22651.3,,Surface,4,Image 1,1,3,
84078.4,,Surface,4,Image 1,1,4,
165872,,Surface,4,Image 1,1,5,
65759.7,,Surface,4,Image 1,1,6,
25773.2,,Surface,4,Image 1,1,7,
8178.8,,Surface,4,Image 1,1,8,
11717.4,,Surface,4,Image 1,1,9,
6335.61,,Surface,4,Image 1,1,10,
2069.29,,Surface,4,Image 1,1,11,
33407.2,,Surface,4,Image 1,1,12,
11784.9,,Surface,4,Image 1,1,13,
6214.72,,Surface,4,Image 1,1,14,
31693.9,,Surface,4,Image 1,1,16,
9390.7,,Surface,4,Image 1,1,17,
157652,,Surface,4,Image 1,1,19,
1765.96,,Surface,4,Image 1,1,20,
476.047,,Surface,4,Image 1,1,21,
4445.78,,Surface,4,Image 1,1,22,
793.06,,Surface,4,Image 1,1,23,
6209.67,,Surface,4,Image 1,1,24,
4361.6,,Surface,4,Image 1,1,25,
1682.14,,Surface,4,Image 1,1,26,
11283.1,,Surface,4,Image 1,1,27,
9837.49,,Surface,4,Image 1,1,28,
1478.25,,Surface,4,Image 1,1,29,
862.256,,Surface,4,Image 1,1,30,
10206.3,,Surface,4,Image 1,1,31,
14036.5,,Surface,4,Image 1,1,32,
951.813,,Surface,4,Image 1,1,33,
1638.91,,Surface,4,Image 1,1,34,
16854.8,,Surface,4,Image 1,1,35,
191.233,,Surface,4,Image 1,1,36,
448.63,,Surface,4,Image 1,1,37,
2541.26,,Surface,4,Image 1,1,38,
4720.3,,Surface,4,Image 1,1,39,
530.73,,Surface,4,Image 1,1,40,
616.154,,Surface,4,Image 1,1,41,
544.185,,Surface,4,Image 1,1,42,
93.181,,Surface,4,Image 1,1,43,
226.156,,Surface,4,Image 1,1,44,
6163.87,,Surface,4,Image 1,1,45,
677.773,,Surface,4,Image 1,1,46,
1112.39,,Surface,4,Image 1,1,47,
2616.17,,Surface,4,Image 1,1,48,
143.016,,Surface,4,Image 1,1,49,
989.036,,Surface,4,Image 1,1,50,
5125.29,,Surface,4,Image 1,1,51,
9039.43,,Surface,4,Image 1,1,52,
1813.86,,Surface,4,Image 1,1,53,
1946.02,,Surface,4,Image 1,1,54,
958.26,,Surface,4,Image 1,1,55,
