
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
66.4362,,Surface,5,Image 1,1,0,
6.56693,,Surface,5,Image 1,1,1,
47.7967,,Surface,5,Image 1,1,2,
56.6197,,Surface,5,Image 1,1,3,
76.4685,,Surface,5,Image 1,1,4,
63.6254,,Surface,5,Image 1,1,5,
59.8173,,Surface,5,Image 1,1,6,
45.423,,Surface,5,Image 1,1,7,
69.4339,,Surface,5,Image 1,1,8,
37.6312,,Surface,5,Image 1,1,9,
39.0256,,Surface,5,Image 1,1,10,
56.1919,,Surface,5,Image 1,1,11,
64.352,,Surface,5,Image 1,1,12,
66.6946,,Surface,5,Image 1,1,13,
65.8664,,Surface,5,Image 1,1,14,
29.0823,,Surface,5,Image 1,1,16,
3.16754,,Surface,5,Image 1,1,17,
27.6296,,Surface,5,Image 1,1,19,
18.6288,,Surface,5,Image 1,1,20,
22.8309,,Surface,5,Image 1,1,21,
35.6266,,Surface,5,Image 1,1,22,
21.0537,,Surface,5,Image 1,1,23,
40.69,,Surface,5,Image 1,1,24,
17.5101,,Surface,5,Image 1,1,25,
21.5534,,Surface,5,Image 1,1,26,
35.79,,Surface,5,Image 1,1,27,
29.3555,,Surface,5,Image 1,1,28,
30.4088,,Surface,5,Image 1,1,29,
18.8761,,Surface,5,Image 1,1,30,
11.708,,Surface,5,Image 1,1,31,
32.8987,,Surface,5,Image 1,1,32,
13.5629,,Surface,5,Image 1,1,33,
18.4484,,Surface,5,Image 1,1,34,
33.7453,,Surface,5,Image 1,1,35,
9.90933,,Surface,5,Image 1,1,36,
16.5406,,Surface,5,Image 1,1,37,
13.0509,,Surface,5,Image 1,1,38,
26.3289,,Surface,5,Image 1,1,39,
4.90618,,Surface,5,Image 1,1,40,
8.00676,,Surface,5,Image 1,1,41,
7.06017,,Surface,5,Image 1,1,42,
10.0056,,Surface,5,Image 1,1,43,
9.59586,,Surface,5,Image 1,1,44,
35.6957,,Surface,5,Image 1,1,45,
9.27186,,Surface,5,Image 1,1,46,
27.3494,,Surface,5,Image 1,1,47,
23.9252,,Surface,5,Image 1,1,48,
8.27704,,Surface,5,Image 1,1,49,
19.7264,,Surface,5,Image 1,1,50,
21.0332,,Surface,5,Image 1,1,51,
41.3989,,Surface,5,Image 1,1,52,
10.7234,,Surface,5,Image 1,1,53,
28.3308,,Surface,5,Image 1,1,54,
12.3046,,Surface,5,Image 1,1,55,
18.5862,,Surface,5,Image 1,1,56,
38.0884,,Surface,5,Image 1,1,57,
10.7965,,Surface,5,Image 1,1,58,
16.7421,,Surface,5,Image 1,1,59,
5.25834,,Surface,5,Image 1,1,60,
10.0122,,Surface,5,Image 1,1,61,
19.5072,,Surface,5,Image 1,1,62,
14.4738,,Surface,5,Image 1,1,63,
29.2842,,Surface,5,Image 1,1,64,
21.4466,,Surface,5,Image 1,1,65,
89.9687,,Surface,5,Image 1,1,66,
75.7663,,Surface,5,Image 1,1,67,
73.1993,,Surface,5,Image 1,1,68,
5.36048,,Surface,5,Image 1,1,69,
5.68072,,Surface,5,Image 1,1,70,
73.8008,,Surface,5,Image 1,1,71,
5.58135,,Surface,5,Image 1,1,72,
8.37009,,Surface,5,Image 1,1,73,
71.6957,,Surface,5,Image 1,1,74,
52.6413,,Surface,5,Image 1,1,76,
45.4677,,Surface,5,Image 1,1,77,
76.1716,,Surface,5,Image 1,1,78,
7.30892,,Surface,5,Image 1,1,79,
83.5828,,Surface,5,Image 1,1,80,
74.6728,,Surface,5,Image 1,1,81,
18.6579,,Surface,5,Image 1,1,82,
32.6407,,Surface,5,Image 1,1,83,
69.2515,,Surface,5,Image 1,1,84,
11.4953,,Surface,5,Image 1,1,85,
52.1746,,Surface,5,Image 1,1,86,
