
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.95808,,Surface,6,Image 1,1,0,
1.06171,,Surface,6,Image 1,1,1,
1.99798,,Surface,6,Image 1,1,2,
2.24284,,Surface,6,Image 1,1,3,
2.34404,,Surface,6,Image 1,1,4,
1.86463,,Surface,6,Image 1,1,5,
1.62,,Surface,6,Image 1,1,6,
1.27343,,Surface,6,Image 1,1,7,
1.89618,,Surface,6,Image 1,1,8,
1.69965,,Surface,6,Image 1,1,9,
1.70999,,Surface,6,Image 1,1,10,
1.7663,,Surface,6,Image 1,1,11,
2.09825,,Surface,6,Image 1,1,12,
2.23652,,Surface,6,Image 1,1,13,
2.42949,,Surface,6,Image 1,1,14,
1.46456,,Surface,6,Image 1,1,16,
0.463804,,Surface,6,Image 1,1,17,
1.53259,,Surface,6,Image 1,1,19,
1.18294,,Surface,6,Image 1,1,20,
1.14943,,Surface,6,Image 1,1,21,
1.5659,,Surface,6,Image 1,1,22,
1.45393,,Surface,6,Image 1,1,23,
1.78258,,Surface,6,Image 1,1,24,
1.19094,,Surface,6,Image 1,1,25,
1.2117,,Surface,6,Image 1,1,26,
0.885482,,Surface,6,Image 1,1,27,
1.31653,,Surface,6,Image 1,1,28,
1.49314,,Surface,6,Image 1,1,29,
1.2272,,Surface,6,Image 1,1,30,
0.934949,,Surface,6,Image 1,1,31,
1.31583,,Surface,6,Image 1,1,32,
1.17532,,Surface,6,Image 1,1,33,
1.0636,,Surface,6,Image 1,1,34,
1.19024,,Surface,6,Image 1,1,35,
1.07779,,Surface,6,Image 1,1,36,
1.24669,,Surface,6,Image 1,1,37,
0.904693,,Surface,6,Image 1,1,38,
1.76298,,Surface,6,Image 1,1,39,
0.955976,,Surface,6,Image 1,1,40,
0.939142,,Surface,6,Image 1,1,41,
0.544317,,Surface,6,Image 1,1,42,
1.34677,,Surface,6,Image 1,1,43,
1.36196,,Surface,6,Image 1,1,44,
1.82534,,Surface,6,Image 1,1,45,
1.71909,,Surface,6,Image 1,1,46,
1.6875,,Surface,6,Image 1,1,47,
1.30594,,Surface,6,Image 1,1,48,
0.999358,,Surface,6,Image 1,1,49,
1.36106,,Surface,6,Image 1,1,50,
1.40713,,Surface,6,Image 1,1,51,
1.07641,,Surface,6,Image 1,1,52,
0.927663,,Surface,6,Image 1,1,53,
2.07291,,Surface,6,Image 1,1,54,
1.24124,,Surface,6,Image 1,1,55,
1.84445,,Surface,6,Image 1,1,56,
