
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
50.2665,µm,Surface,Position,1,0,
43.5499,µm,Surface,Position,1,1,
50.9647,µm,Surface,Position,1,2,
52.9389,µm,Surface,Position,1,3,
50.0915,µm,Surface,Position,1,4,
52.4789,µm,Surface,Position,1,5,
51.6312,µm,Surface,Position,1,6,
53.1782,µm,Surface,Position,1,7,
51.3419,µm,Surface,Position,1,8,
50.9428,µm,Surface,Position,1,9,
49.7464,µm,Surface,Position,1,10,
50.6262,µm,Surface,Position,1,11,
52.7481,µm,Surface,Position,1,12,
53.6105,µm,Surface,Position,1,13,
52.1314,µm,Surface,Position,1,14,
50.7907,µm,Surface,Position,1,16,
48.4321,µm,Surface,Position,1,17,
55.8331,µm,Surface,Position,1,19,
53.9396,µm,Surface,Position,1,20,
54.0875,µm,Surface,Position,1,21,
51.3862,µm,Surface,Position,1,22,
57.4356,µm,Surface,Position,1,23,
54.3585,µm,Surface,Position,1,24,
55.4604,µm,Surface,Position,1,25,
56.3275,µm,Surface,Position,1,26,
54.5869,µm,Surface,Position,1,27,
58.0222,µm,Surface,Position,1,28,
54.4131,µm,Surface,Position,1,29,
58.3772,µm,Surface,Position,1,30,
55.8694,µm,Surface,Position,1,31,
55.7233,µm,Surface,Position,1,32,
55.543,µm,Surface,Position,1,33,
57.1066,µm,Surface,Position,1,34,
56.0529,µm,Surface,Position,1,35,
49.324,µm,Surface,Position,1,36,
58.5152,µm,Surface,Position,1,37,
55.2121,µm,Surface,Position,1,38,
58.1979,µm,Surface,Position,1,39,
56.6359,µm,Surface,Position,1,40,
56.9113,µm,Surface,Position,1,41,
52.4557,µm,Surface,Position,1,42,
52.572,µm,Surface,Position,1,43,
51.0539,µm,Surface,Position,1,44,
56.5861,µm,Surface,Position,1,45,
51.2633,µm,Surface,Position,1,46,
58.0342,µm,Surface,Position,1,47,
60.3994,µm,Surface,Position,1,48,
51.6164,µm,Surface,Position,1,49,
59.0583,µm,Surface,Position,1,50,
56.7057,µm,Surface,Position,1,51,
53.8349,µm,Surface,Position,1,52,
56.3779,µm,Surface,Position,1,53,
54.3872,µm,Surface,Position,1,54,
57.792,µm,Surface,Position,1,55,
59.5293,µm,Surface,Position,1,56,
60.2907,µm,Surface,Position,1,57,
61.0343,µm,Surface,Position,1,58,
61.4558,µm,Surface,Position,1,59,
52.4563,µm,Surface,Position,1,60,
58.8323,µm,Surface,Position,1,61,
55.0133,µm,Surface,Position,1,62,
55.8198,µm,Surface,Position,1,63,
58.2148,µm,Surface,Position,1,64,
58.7568,µm,Surface,Position,1,65,
49.3995,µm,Surface,Position,1,66,
52.6442,µm,Surface,Position,1,67,
48.4403,µm,Surface,Position,1,68,
43.6921,µm,Surface,Position,1,69,
48.2732,µm,Surface,Position,1,70,
49.0944,µm,Surface,Position,1,71,
48.2599,µm,Surface,Position,1,72,
42.9933,µm,Surface,Position,1,73,
48.0002,µm,Surface,Position,1,74,
51.6358,µm,Surface,Position,1,76,
45.4212,µm,Surface,Position,1,77,
50.931,µm,Surface,Position,1,78,
49.3817,µm,Surface,Position,1,79,
52.066,µm,Surface,Position,1,80,
48.9594,µm,Surface,Position,1,81,
46.0998,µm,Surface,Position,1,82,
50.3333,µm,Surface,Position,1,83,
52.7334,µm,Surface,Position,1,84,
52.7018,µm,Surface,Position,1,85,
46.1652,µm,Surface,Position,1,86,
47.9239,µm,Surface,Position,1,87,
44.996,µm,Surface,Position,1,88,
45.6645,µm,Surface,Position,1,89,
50.5976,µm,Surface,Position,1,90,
44.2727,µm,Surface,Position,1,91,
48.7016,µm,Surface,Position,1,92,
45.8887,µm,Surface,Position,1,93,
49.5238,µm,Surface,Position,1,94,
47.5465,µm,Surface,Position,1,96,
41.8592,µm,Surface,Position,1,97,
49.9833,µm,Surface,Position,1,98,
49.9419,µm,Surface,Position,1,99,
47.1227,µm,Surface,Position,1,100,
45.7442,µm,Surface,Position,1,101,
46.2642,µm,Surface,Position,1,102,
45.1596,µm,Surface,Position,1,103,
50.1159,µm,Surface,Position,1,104,
44.8731,µm,Surface,Position,1,105,
47.5096,µm,Surface,Position,1,106,
45.6962,µm,Surface,Position,1,107,
43.852,µm,Surface,Position,1,108,
51.1772,µm,Surface,Position,1,109,
45.0927,µm,Surface,Position,1,110,
49.4653,µm,Surface,Position,1,111,
48.1834,µm,Surface,Position,1,112,
52.1729,µm,Surface,Position,1,113,
50.2083,µm,Surface,Position,1,114,
47.5835,µm,Surface,Position,1,115,
42.2779,µm,Surface,Position,1,116,
50.0779,µm,Surface,Position,1,117,
45.0376,µm,Surface,Position,1,118,
46.2511,µm,Surface,Position,1,119,
45.7842,µm,Surface,Position,1,120,
45.418,µm,Surface,Position,1,121,
47.171,µm,Surface,Position,1,122,
50.9157,µm,Surface,Position,1,123,
49.0632,µm,Surface,Position,1,124,
43.4858,µm,Surface,Position,1,125,
49.6348,µm,Surface,Position,1,126,
50.6848,µm,Surface,Position,1,127,
50.3514,µm,Surface,Position,1,128,
46.7363,µm,Surface,Position,1,129,
44.3612,µm,Surface,Position,1,130,
44.3173,µm,Surface,Position,1,132,
49.9218,µm,Surface,Position,1,133,
48.9027,µm,Surface,Position,1,134,
46.437,µm,Surface,Position,1,136,
51.69,µm,Surface,Position,1,137,
43.153,µm,Surface,Position,1,138,
45.2328,µm,Surface,Position,1,139,
48.4159,µm,Surface,Position,1,140,
48.9293,µm,Surface,Position,1,141,
51.2761,µm,Surface,Position,1,142,
42.3288,µm,Surface,Position,1,143,
42.0404,µm,Surface,Position,1,144,
47.394,µm,Surface,Position,1,145,
49.8585,µm,Surface,Position,1,146,
50.7796,µm,Surface,Position,1,147,
43.3853,µm,Surface,Position,1,149,
44.31,µm,Surface,Position,1,150,
48.6936,µm,Surface,Position,1,151,
50.3467,µm,Surface,Position,1,152,
46.0657,µm,Surface,Position,1,153,
51.5522,µm,Surface,Position,1,154,
44.6861,µm,Surface,Position,1,155,
46.1955,µm,Surface,Position,1,156,
46.7974,µm,Surface,Position,1,157,
44.6899,µm,Surface,Position,1,158,
46.5976,µm,Surface,Position,1,159,
44.0418,µm,Surface,Position,1,160,
45.8896,µm,Surface,Position,1,161,
50.5938,µm,Surface,Position,1,162,
46.6069,µm,Surface,Position,1,163,
45.4269,µm,Surface,Position,1,164,
46.0857,µm,Surface,Position,1,165,
46.3142,µm,Surface,Position,1,166,
50.9284,µm,Surface,Position,1,167,
42.7664,µm,Surface,Position,1,168,
49.9804,µm,Surface,Position,1,169,
49.7811,µm,Surface,Position,1,170,
50.6681,µm,Surface,Position,1,171,
50.3037,µm,Surface,Position,1,172,
42.7557,µm,Surface,Position,1,173,
42.5887,µm,Surface,Position,1,174,
41.6032,µm,Surface,Position,1,175,
43.2203,µm,Surface,Position,1,176,
50.1829,µm,Surface,Position,1,177,
47.4366,µm,Surface,Position,1,178,
45.2642,µm,Surface,Position,1,179,
37.6652,µm,Surface,Position,1,180,
49.7841,µm,Surface,Position,1,181,
49.8403,µm,Surface,Position,1,183,
43.2365,µm,Surface,Position,1,184,
45.7465,µm,Surface,Position,1,185,
49.2746,µm,Surface,Position,1,186,
37.872,µm,Surface,Position,1,187,
42.0506,µm,Surface,Position,1,188,
