
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5440,,Surface,7,Image 1,1,0,
388,,Surface,7,Image 1,1,1,
4892,,Surface,7,Image 1,1,2,
1859,,Surface,7,Image 1,1,3,
2263,,Surface,7,Image 1,1,4,
3898,,Surface,7,Image 1,1,5,
4012,,Surface,7,Image 1,1,6,
1968,,Surface,7,Image 1,1,7,
4156,,Surface,7,Image 1,1,8,
3969,,Surface,7,Image 1,1,9,
910,,Surface,7,Image 1,1,10,
1490,,Surface,7,Image 1,1,11,
3914,,Surface,7,Image 1,1,12,
4788,,Surface,7,Image 1,1,13,
2194,,Surface,7,Image 1,1,14,
3479,,Surface,7,Image 1,1,16,
103,,Surface,7,Image 1,1,17,
1882,,Surface,7,Image 1,1,19,
1122,,Surface,7,Image 1,1,20,
569,,Surface,7,Image 1,1,21,
2227,,Surface,7,Image 1,1,22,
1093,,Surface,7,Image 1,1,23,
2250,,Surface,7,Image 1,1,24,
1469,,Surface,7,Image 1,1,25,
983,,Surface,7,Image 1,1,26,
1410,,Surface,7,Image 1,1,27,
930,,Surface,7,Image 1,1,28,
1056,,Surface,7,Image 1,1,29,
546,,Surface,7,Image 1,1,30,
852,,Surface,7,Image 1,1,31,
4558,,Surface,7,Image 1,1,32,
828,,Surface,7,Image 1,1,33,
1087,,Surface,7,Image 1,1,34,
2351,,Surface,7,Image 1,1,35,
200,,Surface,7,Image 1,1,36,
365,,Surface,7,Image 1,1,37,
1242,,Surface,7,Image 1,1,38,
1432,,Surface,7,Image 1,1,39,
217,,Surface,7,Image 1,1,40,
360,,Surface,7,Image 1,1,41,
229,,Surface,7,Image 1,1,42,
182,,Surface,7,Image 1,1,43,
207,,Surface,7,Image 1,1,44,
2964,,Surface,7,Image 1,1,45,
493,,Surface,7,Image 1,1,46,
962,,Surface,7,Image 1,1,47,
882,,Surface,7,Image 1,1,48,
260,,Surface,7,Image 1,1,49,
291,,Surface,7,Image 1,1,50,
1787,,Surface,7,Image 1,1,51,
1269,,Surface,7,Image 1,1,52,
864,,Surface,7,Image 1,1,53,
946,,Surface,7,Image 1,1,54,
1046,,Surface,7,Image 1,1,55,
553,,Surface,7,Image 1,1,56,
680,,Surface,7,Image 1,1,57,
373,,Surface,7,Image 1,1,58,
489,,Surface,7,Image 1,1,59,
98,,Surface,7,Image 1,1,60,
321,,Surface,7,Image 1,1,61,
758,,Surface,7,Image 1,1,62,
406,,Surface,7,Image 1,1,63,
1287,,Surface,7,Image 1,1,64,
491,,Surface,7,Image 1,1,65,
4265,,Surface,7,Image 1,1,66,
3834,,Surface,7,Image 1,1,67,
2737,,Surface,7,Image 1,1,68,
85,,Surface,7,Image 1,1,69,
353,,Surface,7,Image 1,1,70,
3327,,Surface,7,Image 1,1,71,
343,,Surface,7,Image 1,1,72,
844,,Surface,7,Image 1,1,73,
4866,,Surface,7,Image 1,1,74,
5215,,Surface,7,Image 1,1,76,
2026,,Surface,7,Image 1,1,77,
4613,,Surface,7,Image 1,1,78,
204,,Surface,7,Image 1,1,79,
10675,,Surface,7,Image 1,1,80,
4943,,Surface,7,Image 1,1,81,
792,,Surface,7,Image 1,1,82,
2146,,Surface,7,Image 1,1,83,
4362,,Surface,7,Image 1,1,84,
639,,Surface,7,Image 1,1,85,
2229,,Surface,7,Image 1,1,86,
2036,,Surface,7,Image 1,1,87,
3588,,Surface,7,Image 1,1,88,
5611,,Surface,7,Image 1,1,89,
2865,,Surface,7,Image 1,1,90,
1570,,Surface,7,Image 1,1,91,
3159,,Surface,7,Image 1,1,92,
1774,,Surface,7,Image 1,1,93,
11314,,Surface,7,Image 1,1,94,
3652,,Surface,7,Image 1,1,96,
528,,Surface,7,Image 1,1,97,
10508,,Surface,7,Image 1,1,98,
3368,,Surface,7,Image 1,1,99,
1465,,Surface,7,Image 1,1,100,
1732,,Surface,7,Image 1,1,101,
5595,,Surface,7,Image 1,1,102,
4882,,Surface,7,Image 1,1,103,
5992,,Surface,7,Image 1,1,104,
5264,,Surface,7,Image 1,1,105,
5678,,Surface,7,Image 1,1,106,
7762,,Surface,7,Image 1,1,107,
2812,,Surface,7,Image 1,1,108,
4632,,Surface,7,Image 1,1,109,
6453,,Surface,7,Image 1,1,110,
4152,,Surface,7,Image 1,1,111,
8559,,Surface,7,Image 1,1,112,
4222,,Surface,7,Image 1,1,113,
6498,,Surface,7,Image 1,1,114,
