
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.05142,5.81707,-13.8027,25.4368,,2,Intensity,Image 1,1,,
-0.3315,3.05142,5.93871,-13.6865,25.5639,,2,Intensity,Image 1,1,,
-0.1105,3.05142,6.06651,-13.1989,25.3319,,2,Intensity,Image 1,1,,
0.1105,3.05142,5.90408,-11.8363,23.6444,,2,Intensity,Image 1,1,,
0.3315,3.05142,5.22216,-9.80173,20.246,,2,Intensity,Image 1,1,,
0.5525,3.05142,4.42594,-7.87601,16.7279,,2,Intensity,Image 1,1,,
0.7735,3.05142,3.70209,-5.98289,13.3871,,2,Intensity,Image 1,1,,
0.9945,3.05142,3.09877,-3.91086,10.1084,,2,Intensity,Image 1,1,,
1.2155,3.05142,2.68521,-2.53807,7.90848,,2,Intensity,Image 1,1,,
1.4365,3.05142,2.39695,-1.86019,6.6541,,2,Intensity,Image 1,1,,
1.6575,3.05142,2.20267,-1.57268,5.97803,,2,Intensity,Image 1,1,,
1.8785,3.05142,2.07364,-1.14593,5.29321,,2,Intensity,Image 1,1,,
2.0995,3.05142,1.99093,-0.644455,4.62631,,2,Intensity,Image 1,1,,
2.3205,3.05142,1.97272,-0.351511,4.29695,,2,Intensity,Image 1,1,,
2.5415,3.05142,2.03855,-0.18693,4.26403,,2,Intensity,Image 1,1,,
2.7625,3.05142,2.18067,-0.0180936,4.37944,,2,Intensity,Image 1,1,,
2.9835,3.05142,2.33719,0.158329,4.51604,,2,Intensity,Image 1,1,,
3.2045,3.05142,2.46422,0.299962,4.62848,,2,Intensity,Image 1,1,,
3.4255,3.05142,2.55782,0.401429,4.7142,,2,Intensity,Image 1,1,,
3.6465,3.05142,2.62797,0.473735,4.78221,,2,Intensity,Image 1,1,,
3.8675,3.05142,2.67258,0.520622,4.82455,,2,Intensity,Image 1,1,,
4.0885,3.05142,2.7109,0.561248,4.86055,,2,Intensity,Image 1,1,,
4.3095,3.05142,2.73705,0.595998,4.8781,,2,Intensity,Image 1,1,,
4.5305,3.05142,2.75003,0.610474,4.88959,,2,Intensity,Image 1,1,,
4.7515,3.05142,2.76501,0.620921,4.9091,,2,Intensity,Image 1,1,,
4.9725,3.05142,2.78167,0.631554,4.93178,,2,Intensity,Image 1,1,,
5.1935,3.05142,2.79109,0.638856,4.94332,,2,Intensity,Image 1,1,,
5.4145,3.05142,2.80091,0.643422,4.9584,,2,Intensity,Image 1,1,,
5.6355,3.05142,2.81475,0.649446,4.98006,,2,Intensity,Image 1,1,,
5.8565,3.05142,2.82648,0.652322,5.00063,,2,Intensity,Image 1,1,,
6.0775,3.05142,2.83687,0.654038,5.0197,,2,Intensity,Image 1,1,,
6.2985,3.05142,2.85622,0.661403,5.05104,,2,Intensity,Image 1,1,,
6.5195,3.05142,2.87333,0.667478,5.07918,,2,Intensity,Image 1,1,,
6.7405,3.05142,2.87612,0.667831,5.08441,,2,Intensity,Image 1,1,,
