
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,252.492,µm^3,Volume Outside,Image 1,1,,
0.3315,325.465,µm^3,Volume Outside,Image 1,1,,
0.5525,375.57,µm^3,Volume Outside,Image 1,1,,
0.7735,399.46,µm^3,Volume Outside,Image 1,1,,
0.9945,415.65,µm^3,Volume Outside,Image 1,1,,
1.2155,424.011,µm^3,Volume Outside,Image 1,1,,
1.4365,429.28,µm^3,Volume Outside,Image 1,1,,
1.6575,436.14,µm^3,Volume Outside,Image 1,1,,
1.8785,444.194,µm^3,Volume Outside,Image 1,1,,
2.0995,456.203,µm^3,Volume Outside,Image 1,1,,
2.3205,456.772,µm^3,Volume Outside,Image 1,1,,
2.5415,444.718,µm^3,Volume Outside,Image 1,1,,
2.7625,420.392,µm^3,Volume Outside,Image 1,1,,
2.9835,398.669,µm^3,Volume Outside,Image 1,1,,
3.2045,384.575,µm^3,Volume Outside,Image 1,1,,
3.4255,377.848,µm^3,Volume Outside,Image 1,1,,
3.6465,376.23,µm^3,Volume Outside,Image 1,1,,
3.8675,378.086,µm^3,Volume Outside,Image 1,1,,
4.0885,382.505,µm^3,Volume Outside,Image 1,1,,
4.3095,389.713,µm^3,Volume Outside,Image 1,1,,
4.5305,393.497,µm^3,Volume Outside,Image 1,1,,
4.7515,394.18,µm^3,Volume Outside,Image 1,1,,
4.9725,397.226,µm^3,Volume Outside,Image 1,1,,
5.1935,398.559,µm^3,Volume Outside,Image 1,1,,
5.4145,401.727,µm^3,Volume Outside,Image 1,1,,
5.6355,403.353,µm^3,Volume Outside,Image 1,1,,
5.8565,405.367,µm^3,Volume Outside,Image 1,1,,
6.0775,403.892,µm^3,Volume Outside,Image 1,1,,
6.2985,401.585,µm^3,Volume Outside,Image 1,1,,
6.5195,401.194,µm^3,Volume Outside,Image 1,1,,
6.7405,399.968,µm^3,Volume Outside,Image 1,1,,
6.9615,400.422,µm^3,Volume Outside,Image 1,1,,
7.1825,397.94,µm^3,Volume Outside,Image 1,1,,
7.4035,391.553,µm^3,Volume Outside,Image 1,1,,
7.6245,385.843,µm^3,Volume Outside,Image 1,1,,
7.8455,379.564,µm^3,Volume Outside,Image 1,1,,
8.0665,375.759,µm^3,Volume Outside,Image 1,1,,
8.2875,373.213,µm^3,Volume Outside,Image 1,1,,
8.5085,373.634,µm^3,Volume Outside,Image 1,1,,
8.7295,369.619,µm^3,Volume Outside,Image 1,1,,
8.9505,367.602,µm^3,Volume Outside,Image 1,1,,
9.1715,368.004,µm^3,Volume Outside,Image 1,1,,
9.3925,364.082,µm^3,Volume Outside,Image 1,1,,
9.6135,361.445,µm^3,Volume Outside,Image 1,1,,
9.8345,362.424,µm^3,Volume Outside,Image 1,1,,
10.0555,365.201,µm^3,Volume Outside,Image 1,1,,
10.2765,362.285,µm^3,Volume Outside,Image 1,1,,
10.4975,362.261,µm^3,Volume Outside,Image 1,1,,
10.7185,364.69,µm^3,Volume Outside,Image 1,1,,
10.9395,362.526,µm^3,Volume Outside,Image 1,1,,
11.1605,361.421,µm^3,Volume Outside,Image 1,1,,
11.3815,363.099,µm^3,Volume Outside,Image 1,1,,
11.6025,366.201,µm^3,Volume Outside,Image 1,1,,
11.8235,364.827,µm^3,Volume Outside,Image 1,1,,
12.0445,365.752,µm^3,Volume Outside,Image 1,1,,
12.2655,368.87,µm^3,Volume Outside,Image 1,1,,
12.4865,366.577,µm^3,Volume Outside,Image 1,1,,
12.7075,366.069,µm^3,Volume Outside,Image 1,1,,
12.9285,368.182,µm^3,Volume Outside,Image 1,1,,
13.1495,372.535,µm^3,Volume Outside,Image 1,1,,
13.3705,371.05,µm^3,Volume Outside,Image 1,1,,
13.5915,371.983,µm^3,Volume Outside,Image 1,1,,
13.8125,375.745,µm^3,Volume Outside,Image 1,1,,
14.0335,374.298,µm^3,Volume Outside,Image 1,1,,
14.2545,375.989,µm^3,Volume Outside,Image 1,1,,
14.4755,379.564,µm^3,Volume Outside,Image 1,1,,
14.6965,377.434,µm^3,Volume Outside,Image 1,1,,
14.9175,376.99,µm^3,Volume Outside,Image 1,1,,
15.1385,379.832,µm^3,Volume Outside,Image 1,1,,
15.3595,383.919,µm^3,Volume Outside,Image 1,1,,
15.5805,382.503,µm^3,Volume Outside,Image 1,1,,
15.8015,382.698,µm^3,Volume Outside,Image 1,1,,
16.0225,384.9,µm^3,Volume Outside,Image 1,1,,
16.2435,385.071,µm^3,Volume Outside,Image 1,1,,
16.4645,386.328,µm^3,Volume Outside,Image 1,1,,
16.6855,390.847,µm^3,Volume Outside,Image 1,1,,
16.9065,398.4,µm^3,Volume Outside,Image 1,1,,
17.1275,394.244,µm^3,Volume Outside,Image 1,1,,
17.3485,391.867,µm^3,Volume Outside,Image 1,1,,
17.5695,392.319,µm^3,Volume Outside,Image 1,1,,
17.7905,393.029,µm^3,Volume Outside,Image 1,1,,
18.0115,395.545,µm^3,Volume Outside,Image 1,1,,
18.2325,401.815,µm^3,Volume Outside,Image 1,1,,
18.4535,408.931,µm^3,Volume Outside,Image 1,1,,
18.6745,404.635,µm^3,Volume Outside,Image 1,1,,
18.8955,402.264,µm^3,Volume Outside,Image 1,1,,
19.1165,401.477,µm^3,Volume Outside,Image 1,1,,
19.3375,402.678,µm^3,Volume Outside,Image 1,1,,
19.5585,405.834,µm^3,Volume Outside,Image 1,1,,
19.7795,411.325,µm^3,Volume Outside,Image 1,1,,
20.0005,418.247,µm^3,Volume Outside,Image 1,1,,
20.2215,410.871,µm^3,Volume Outside,Image 1,1,,
20.4425,402.666,µm^3,Volume Outside,Image 1,1,,
20.6635,395.354,µm^3,Volume Outside,Image 1,1,,
20.8845,388.426,µm^3,Volume Outside,Image 1,1,,
21.1055,380.861,µm^3,Volume Outside,Image 1,1,,
21.3265,371.564,µm^3,Volume Outside,Image 1,1,,
21.5475,361.135,µm^3,Volume Outside,Image 1,1,,
21.7685,340.886,µm^3,Volume Outside,Image 1,1,,
21.9895,324.632,µm^3,Volume Outside,Image 1,1,,
22.2105,313.488,µm^3,Volume Outside,Image 1,1,,
22.4315,304.553,µm^3,Volume Outside,Image 1,1,,
22.6525,298.441,µm^3,Volume Outside,Image 1,1,,
22.8735,296.113,µm^3,Volume Outside,Image 1,1,,
23.0945,295.188,µm^3,Volume Outside,Image 1,1,,
23.3155,285.64,µm^3,Volume Outside,Image 1,1,,
23.5365,277.999,µm^3,Volume Outside,Image 1,1,,
23.7575,272.807,µm^3,Volume Outside,Image 1,1,,
23.9785,267.669,µm^3,Volume Outside,Image 1,1,,
24.1995,260.574,µm^3,Volume Outside,Image 1,1,,
24.4205,253.553,µm^3,Volume Outside,Image 1,1,,
24.6415,246.74,µm^3,Volume Outside,Image 1,1,,
24.8625,232.755,µm^3,Volume Outside,Image 1,1,,
25.0835,221.425,µm^3,Volume Outside,Image 1,1,,
25.3045,211.902,µm^3,Volume Outside,Image 1,1,,
25.5255,204.018,µm^3,Volume Outside,Image 1,1,,
25.7465,197.961,µm^3,Volume Outside,Image 1,1,,
25.9675,193.735,µm^3,Volume Outside,Image 1,1,,
26.1885,191.339,µm^3,Volume Outside,Image 1,1,,
26.4095,183.934,µm^3,Volume Outside,Image 1,1,,
26.6305,177.19,µm^3,Volume Outside,Image 1,1,,
26.8515,172.187,µm^3,Volume Outside,Image 1,1,,
27.0725,167.87,µm^3,Volume Outside,Image 1,1,,
27.2935,164.221,µm^3,Volume Outside,Image 1,1,,
27.5145,162.086,µm^3,Volume Outside,Image 1,1,,
27.7355,160.549,µm^3,Volume Outside,Image 1,1,,
27.9565,154.29,µm^3,Volume Outside,Image 1,1,,
28.1775,148.968,µm^3,Volume Outside,Image 1,1,,
28.3985,144.844,µm^3,Volume Outside,Image 1,1,,
28.6195,141.654,µm^3,Volume Outside,Image 1,1,,
28.8405,139.266,µm^3,Volume Outside,Image 1,1,,
29.0615,137.761,µm^3,Volume Outside,Image 1,1,,
29.2825,132.029,µm^3,Volume Outside,Image 1,1,,
29.5035,126.981,µm^3,Volume Outside,Image 1,1,,
29.7245,122.931,µm^3,Volume Outside,Image 1,1,,
29.9455,119.072,µm^3,Volume Outside,Image 1,1,,
30.1665,115.789,µm^3,Volume Outside,Image 1,1,,
30.3875,113.38,µm^3,Volume Outside,Image 1,1,,
30.6085,110.945,µm^3,Volume Outside,Image 1,1,,
30.8295,104.912,µm^3,Volume Outside,Image 1,1,,
31.0505,98.8096,µm^3,Volume Outside,Image 1,1,,
31.2715,93.4715,µm^3,Volume Outside,Image 1,1,,
31.4925,88.7013,µm^3,Volume Outside,Image 1,1,,
31.7135,84.586,µm^3,Volume Outside,Image 1,1,,
31.9345,81.352,µm^3,Volume Outside,Image 1,1,,
32.1555,77.0665,µm^3,Volume Outside,Image 1,1,,
32.3765,73.3792,µm^3,Volume Outside,Image 1,1,,
32.5975,70.1644,µm^3,Volume Outside,Image 1,1,,
32.8185,67.3482,µm^3,Volume Outside,Image 1,1,,
33.0395,64.6856,µm^3,Volume Outside,Image 1,1,,
33.2605,62.4078,µm^3,Volume Outside,Image 1,1,,
33.4815,60.9029,µm^3,Volume Outside,Image 1,1,,
33.7025,59.8486,µm^3,Volume Outside,Image 1,1,,
33.9235,55.4554,µm^3,Volume Outside,Image 1,1,,
34.1445,51.5588,µm^3,Volume Outside,Image 1,1,,
