
Intensity StdDev Ch=2 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
2.57663,,Surface,2,Image 1,1,0,
0.487801,,Surface,2,Image 1,1,1,
85.4328,,Surface,2,Image 1,1,2,
0.912926,,Surface,2,Image 1,1,3,
0.481984,,Surface,2,Image 1,1,4,
34.6216,,Surface,2,Image 1,1,5,
0.875777,,Surface,2,Image 1,1,6,
1.0491,,Surface,2,Image 1,1,7,
0.788646,,Surface,2,Image 1,1,8,
1.47449,,Surface,2,Image 1,1,9,
0.893068,,Surface,2,Image 1,1,10,
0.726123,,Surface,2,Image 1,1,11,
1.21847,,Surface,2,Image 1,1,12,
3.2271,,Surface,2,Image 1,1,13,
0.492546,,Surface,2,Image 1,1,14,
1.10303,,Surface,2,Image 1,1,16,
0.372889,,Surface,2,Image 1,1,17,
1.22035,,Surface,2,Image 1,1,19,
0.817179,,Surface,2,Image 1,1,20,
0.34413,,Surface,2,Image 1,1,21,
0.718951,,Surface,2,Image 1,1,22,
0.504384,,Surface,2,Image 1,1,23,
0.962802,,Surface,2,Image 1,1,24,
0.88732,,Surface,2,Image 1,1,25,
0.438386,,Surface,2,Image 1,1,26,
0.311653,,Surface,2,Image 1,1,27,
0.689551,,Surface,2,Image 1,1,28,
1.09533,,Surface,2,Image 1,1,29,
0.594664,,Surface,2,Image 1,1,30,
0.593052,,Surface,2,Image 1,1,31,
1.07646,,Surface,2,Image 1,1,32,
1.08299,,Surface,2,Image 1,1,33,
1.01287,,Surface,2,Image 1,1,34,
0.399276,,Surface,2,Image 1,1,35,
1.48512,,Surface,2,Image 1,1,36,
0.396419,,Surface,2,Image 1,1,37,
1.52567,,Surface,2,Image 1,1,38,
0.8717,,Surface,2,Image 1,1,39,
0.344097,,Surface,2,Image 1,1,40,
0.550175,,Surface,2,Image 1,1,41,
0.514472,,Surface,2,Image 1,1,42,
0.388116,,Surface,2,Image 1,1,43,
1.25811,,Surface,2,Image 1,1,44,
0.967782,,Surface,2,Image 1,1,45,
0.97567,,Surface,2,Image 1,1,46,
0.437497,,Surface,2,Image 1,1,47,
0.696099,,Surface,2,Image 1,1,48,
