
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,P,1,0,
0.771936,µm,Surface,P,1,1,
0,µm,Surface,P,1,2,
0,µm,Surface,P,1,3,
0.0553916,µm,Surface,P,1,4,
0,µm,Surface,P,1,5,
0.244541,µm,Surface,P,1,6,
0.265036,µm,Surface,P,1,7,
0,µm,Surface,P,1,8,
0.173031,µm,Surface,P,1,9,
0.510614,µm,Surface,P,1,10,
0.568958,µm,Surface,P,1,11,
0.37477,µm,Surface,P,1,12,
0.438579,µm,Surface,P,1,13,
0.283496,µm,Surface,P,1,14,
0.317337,µm,Surface,P,1,16,
-0.0136599,µm,Surface,P,1,17,
0.00517329,µm,Surface,P,1,19,
0.440909,µm,Surface,P,1,20,
0.282337,µm,Surface,P,1,21,
0.405719,µm,Surface,P,1,22,
1.4431,µm,Surface,P,1,23,
0.172815,µm,Surface,P,1,24,
0.202437,µm,Surface,P,1,25,
0.393085,µm,Surface,P,1,26,
0,µm,Surface,P,1,27,
1.96115,µm,Surface,P,1,28,
0.362231,µm,Surface,P,1,29,
2.08901,µm,Surface,P,1,30,
0.0802211,µm,Surface,P,1,31,
0.266783,µm,Surface,P,1,32,
0.398148,µm,Surface,P,1,33,
0.865717,µm,Surface,P,1,34,
0,µm,Surface,P,1,35,
1.46812,µm,Surface,P,1,36,
1.83388,µm,Surface,P,1,37,
0.761327,µm,Surface,P,1,38,
1.7788,µm,Surface,P,1,39,
0.0312865,µm,Surface,P,1,40,
0.24028,µm,Surface,P,1,41,
0.382295,µm,Surface,P,1,42,
0.558383,µm,Surface,P,1,43,
0.292146,µm,Surface,P,1,44,
0.512816,µm,Surface,P,1,45,
0.0112671,µm,Surface,P,1,46,
1.27091,µm,Surface,P,1,47,
0,µm,Surface,P,1,48,
0.0410799,µm,Surface,P,1,49,
1.94689,µm,Surface,P,1,50,
0.734483,µm,Surface,P,1,51,
0,µm,Surface,P,1,52,
1.31193,µm,Surface,P,1,53,
0,µm,Surface,P,1,54,
0.121621,µm,Surface,P,1,55,
2.07245,µm,Surface,P,1,56,
1.38156,µm,Surface,P,1,57,
0.520761,µm,Surface,P,1,58,
0.2497,µm,Surface,P,1,59,
0.282837,µm,Surface,P,1,60,
0.927776,µm,Surface,P,1,61,
1.00674,µm,Surface,P,1,62,
1.32218,µm,Surface,P,1,63,
1.64191,µm,Surface,P,1,64,
2.16912,µm,Surface,P,1,65,
0,µm,Surface,P,1,66,
0,µm,Surface,P,1,67,
0.780143,µm,Surface,P,1,68,
0.680234,µm,Surface,P,1,69,
0.502328,µm,Surface,P,1,70,
0.0109203,µm,Surface,P,1,71,
0.644877,µm,Surface,P,1,72,
0,µm,Surface,P,1,73,
0.594966,µm,Surface,P,1,74,
0.0540895,µm,Surface,P,1,76,
0.414904,µm,Surface,P,1,77,
0,µm,Surface,P,1,78,
0.170747,µm,Surface,P,1,79,
0.0825589,µm,Surface,P,1,80,
0,µm,Surface,P,1,81,
0.378865,µm,Surface,P,1,82,
0,µm,Surface,P,1,83,
0.15317,µm,Surface,P,1,84,
0.213544,µm,Surface,P,1,85,
0.107961,µm,Surface,P,1,86,
0.595289,µm,Surface,P,1,87,
0.383405,µm,Surface,P,1,88,
0.180684,µm,Surface,P,1,89,
0.200052,µm,Surface,P,1,90,
0.16849,µm,Surface,P,1,91,
0.111532,µm,Surface,P,1,92,
0.41493,µm,Surface,P,1,93,
0,µm,Surface,P,1,94,
0.0413756,µm,Surface,P,1,96,
0.0474338,µm,Surface,P,1,97,
0,µm,Surface,P,1,98,
0,µm,Surface,P,1,99,
0.0445665,µm,Surface,P,1,100,
0.339571,µm,Surface,P,1,101,
0.0754486,µm,Surface,P,1,102,
0.244022,µm,Surface,P,1,103,
0.0418532,µm,Surface,P,1,104,
0,µm,Surface,P,1,105,
0,µm,Surface,P,1,106,
