
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,3.11509,11.9925,5.16126,18.8237,,7,Intensity,Image 1,1,,
-0.3315,3.11509,11.1426,4.71695,17.5682,,7,Intensity,Image 1,1,,
-0.1105,3.11509,9.63155,4.0203,15.2428,,7,Intensity,Image 1,1,,
0.1105,3.11509,7.90146,3.12832,12.6746,,7,Intensity,Image 1,1,,
0.3315,3.11509,6.58089,2.3489,10.8129,,7,Intensity,Image 1,1,,
0.5525,3.11509,5.63191,1.82838,9.43544,,7,Intensity,Image 1,1,,
0.7735,3.11509,4.9144,1.50098,8.32783,,7,Intensity,Image 1,1,,
0.9945,3.11509,4.32289,1.31729,7.32848,,7,Intensity,Image 1,1,,
1.2155,3.11509,3.85506,1.19251,6.51761,,7,Intensity,Image 1,1,,
1.4365,3.11509,3.48167,1.09138,5.87197,,7,Intensity,Image 1,1,,
1.6575,3.11509,3.18644,1.01302,5.35985,,7,Intensity,Image 1,1,,
1.8785,3.11509,2.95981,0.949173,4.97045,,7,Intensity,Image 1,1,,
2.0995,3.11509,2.78954,0.883733,4.69535,,7,Intensity,Image 1,1,,
2.3205,3.11509,2.67919,0.818073,4.54032,,7,Intensity,Image 1,1,,
2.5415,3.11509,2.63507,0.776039,4.4941,,7,Intensity,Image 1,1,,
2.7625,3.11509,2.65883,0.78367,4.53399,,7,Intensity,Image 1,1,,
2.9835,3.11509,2.71232,0.818443,4.6062,,7,Intensity,Image 1,1,,
3.2045,3.11509,2.76038,0.850658,4.6701,,7,Intensity,Image 1,1,,
3.4255,3.11509,2.79905,0.875108,4.72299,,7,Intensity,Image 1,1,,
3.6465,3.11509,2.83119,0.894384,4.76799,,7,Intensity,Image 1,1,,
3.8675,3.11509,2.85196,0.91075,4.79317,,7,Intensity,Image 1,1,,
4.0885,3.11509,2.86773,0.923478,4.81198,,7,Intensity,Image 1,1,,
4.3095,3.11509,2.8794,0.933027,4.82578,,7,Intensity,Image 1,1,,
4.5305,3.11509,2.88366,0.936362,4.83095,,7,Intensity,Image 1,1,,
4.7515,3.11509,2.88903,0.935426,4.84263,,7,Intensity,Image 1,1,,
4.9725,3.11509,2.89273,0.93861,4.84686,,7,Intensity,Image 1,1,,
5.1935,3.11509,2.89403,0.944481,4.84358,,7,Intensity,Image 1,1,,
5.4145,3.11509,2.89435,0.945769,4.84293,,7,Intensity,Image 1,1,,
5.6355,3.11509,2.89541,0.943238,4.84759,,7,Intensity,Image 1,1,,
5.8565,3.11509,2.8985,0.937196,4.85979,,7,Intensity,Image 1,1,,
6.0775,3.11509,2.90071,0.935932,4.86549,,7,Intensity,Image 1,1,,
6.2985,3.11509,2.90476,0.937445,4.87207,,7,Intensity,Image 1,1,,
6.5195,3.11509,2.90708,0.93717,4.87699,,7,Intensity,Image 1,1,,
6.7405,3.11509,2.90795,0.932263,4.88363,,7,Intensity,Image 1,1,,
6.9615,3.11509,2.9078,0.930176,4.88542,,7,Intensity,Image 1,1,,
7.1825,3.11509,2.90386,0.925323,4.8824,,7,Intensity,Image 1,1,,
7.4035,3.11509,2.898,0.914028,4.88198,,7,Intensity,Image 1,1,,
7.6245,3.11509,2.89127,0.899199,4.88334,,7,Intensity,Image 1,1,,
7.8455,3.11509,2.88437,0.891231,4.87751,,7,Intensity,Image 1,1,,
8.0665,3.11509,2.87832,0.884385,4.87226,,7,Intensity,Image 1,1,,
8.2875,3.11509,2.87687,0.876154,4.87759,,7,Intensity,Image 1,1,,
8.5085,3.11509,2.87573,0.864684,4.88678,,7,Intensity,Image 1,1,,
8.7295,3.11509,2.87697,0.857771,4.89617,,7,Intensity,Image 1,1,,
8.9505,3.11509,2.87563,0.854661,4.8966,,7,Intensity,Image 1,1,,
9.1715,3.11509,2.87218,0.855783,4.88857,,7,Intensity,Image 1,1,,
9.3925,3.11509,2.86746,0.85292,4.882,,7,Intensity,Image 1,1,,
9.6135,3.11509,2.86423,0.847958,4.88051,,7,Intensity,Image 1,1,,
9.8345,3.11509,2.85928,0.838951,4.87961,,7,Intensity,Image 1,1,,
10.0555,3.11509,2.85382,0.832371,4.87527,,7,Intensity,Image 1,1,,
10.2765,3.11509,2.84965,0.831792,4.86751,,7,Intensity,Image 1,1,,
10.4975,3.11509,2.8464,0.828819,4.86397,,7,Intensity,Image 1,1,,
10.7185,3.11509,2.84544,0.826142,4.86474,,7,Intensity,Image 1,1,,
10.9395,3.11509,2.84944,0.823829,4.87505,,7,Intensity,Image 1,1,,
11.1605,3.11509,2.85451,0.82231,4.8867,,7,Intensity,Image 1,1,,
11.3815,3.11509,2.86262,0.823091,4.90214,,7,Intensity,Image 1,1,,
11.6025,3.11509,2.87621,0.826074,4.92635,,7,Intensity,Image 1,1,,
11.8235,3.11509,2.88565,0.824846,4.94645,,7,Intensity,Image 1,1,,
12.0445,3.11509,2.88491,0.82795,4.94187,,7,Intensity,Image 1,1,,
12.2655,3.11509,2.88105,0.83087,4.93123,,7,Intensity,Image 1,1,,
12.4865,3.11509,2.87905,0.833686,4.92442,,7,Intensity,Image 1,1,,
12.7075,3.11509,2.87881,0.834321,4.9233,,7,Intensity,Image 1,1,,
12.9285,3.11509,2.87754,0.83393,4.92115,,7,Intensity,Image 1,1,,
