
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.339433,,Surface,ER,1,0,
0.0195871,,Surface,ER,1,1,
0.631369,,Surface,ER,1,2,
0.128045,,Surface,ER,1,3,
0.0629358,,Surface,ER,1,4,
0.454662,,Surface,ER,1,5,
0.56905,,Surface,ER,1,6,
0.265221,,Surface,ER,1,7,
0.29229,,Surface,ER,1,8,
0.188144,,Surface,ER,1,9,
0.33678,,Surface,ER,1,10,
0,,Surface,ER,1,11,
0.745276,,Surface,ER,1,12,
0.0829254,,Surface,ER,1,13,
0.394221,,Surface,ER,1,14,
0.250305,,Surface,ER,1,16,
0,,Surface,ER,1,17,
0.120204,,Surface,ER,1,19,
0.0810964,,Surface,ER,1,20,
0,,Surface,ER,1,21,
0.0300158,,Surface,ER,1,22,
0.102392,,Surface,ER,1,23,
0.168924,,Surface,ER,1,24,
0.23761,,Surface,ER,1,25,
0.00135667,,Surface,ER,1,26,
0.0454264,,Surface,ER,1,27,
0.142454,,Surface,ER,1,28,
0.132885,,Surface,ER,1,29,
0.110052,,Surface,ER,1,30,
0,,Surface,ER,1,31,
0.0408599,,Surface,ER,1,32,
0.0629151,,Surface,ER,1,33,
0.197081,,Surface,ER,1,34,
0.111884,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0,,Surface,ER,1,37,
0.156053,,Surface,ER,1,38,
0,,Surface,ER,1,39,
0,,Surface,ER,1,40,
0.0996319,,Surface,ER,1,41,
0,,Surface,ER,1,42,
0,,Surface,ER,1,43,
0,,Surface,ER,1,44,
0.179593,,Surface,ER,1,45,
0.217918,,Surface,ER,1,46,
0,,Surface,ER,1,47,
0.0414837,,Surface,ER,1,48,
0,,Surface,ER,1,49,
0,,Surface,ER,1,50,
0.0736581,,Surface,ER,1,51,
0.153581,,Surface,ER,1,52,
0.0842913,,Surface,ER,1,53,
0,,Surface,ER,1,54,
0,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0,,Surface,ER,1,57,
0.549387,,Surface,ER,1,58,
0,,Surface,ER,1,59,
0,,Surface,ER,1,60,
0,,Surface,ER,1,61,
0,,Surface,ER,1,62,
0.140803,,Surface,ER,1,63,
0,,Surface,ER,1,64,
0,,Surface,ER,1,65,
0.689815,,Surface,ER,1,66,
0.212157,,Surface,ER,1,67,
0.269566,,Surface,ER,1,68,
0,,Surface,ER,1,69,
0.623132,,Surface,ER,1,70,
0.940303,,Surface,ER,1,71,
0.662381,,Surface,ER,1,72,
0.398595,,Surface,ER,1,73,
0.688594,,Surface,ER,1,74,
0.878314,,Surface,ER,1,76,
0,,Surface,ER,1,77,
0.717437,,Surface,ER,1,78,
0.954782,,Surface,ER,1,79,
0.533608,,Surface,ER,1,80,
0.922227,,Surface,ER,1,81,
