
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
6.44818,µm,Surface,Position,1,0,
7.36364,µm,Surface,Position,1,1,
6.25141,µm,Surface,Position,1,2,
6.77325,µm,Surface,Position,1,3,
6.86162,µm,Surface,Position,1,4,
6.499,µm,Surface,Position,1,5,
6.34622,µm,Surface,Position,1,6,
6.44839,µm,Surface,Position,1,7,
6.7764,µm,Surface,Position,1,8,
6.55026,µm,Surface,Position,1,9,
6.26739,µm,Surface,Position,1,10,
6.69855,µm,Surface,Position,1,11,
6.47636,µm,Surface,Position,1,12,
6.58425,µm,Surface,Position,1,13,
7.12649,µm,Surface,Position,1,14,
6.34985,µm,Surface,Position,1,16,
6.2,µm,Surface,Position,1,17,
7.32308,µm,Surface,Position,1,19,
7.1082,µm,Surface,Position,1,20,
7.52464,µm,Surface,Position,1,21,
7.36371,µm,Surface,Position,1,22,
7.27603,µm,Surface,Position,1,23,
7.19561,µm,Surface,Position,1,24,
7.25146,µm,Surface,Position,1,25,
7.52656,µm,Surface,Position,1,26,
7.48095,µm,Surface,Position,1,27,
7.49808,µm,Surface,Position,1,28,
7.23966,µm,Surface,Position,1,29,
7.6209,µm,Surface,Position,1,30,
7.33535,µm,Surface,Position,1,31,
7.45389,µm,Surface,Position,1,32,
7.43617,µm,Surface,Position,1,33,
7.51061,µm,Surface,Position,1,34,
7.54194,µm,Surface,Position,1,35,
7.57857,µm,Surface,Position,1,36,
7.68235,µm,Surface,Position,1,37,
7.58481,µm,Surface,Position,1,38,
7.61404,µm,Surface,Position,1,39,
7.49231,µm,Surface,Position,1,40,
7.624,µm,Surface,Position,1,41,
7.4375,µm,Surface,Position,1,42,
6.71724,µm,Surface,Position,1,43,
7.61818,µm,Surface,Position,1,44,
7.57898,µm,Surface,Position,1,45,
7.58333,µm,Surface,Position,1,46,
7.63604,µm,Surface,Position,1,47,
7.63119,µm,Surface,Position,1,48,
7.63784,µm,Surface,Position,1,49,
7.72105,µm,Surface,Position,1,50,
7.59617,µm,Surface,Position,1,51,
7.40153,µm,Surface,Position,1,52,
7.55496,µm,Surface,Position,1,53,
7.44583,µm,Surface,Position,1,54,
7.65865,µm,Surface,Position,1,55,
7.64658,µm,Surface,Position,1,56,
7.40465,µm,Surface,Position,1,57,
7.61818,µm,Surface,Position,1,58,
7.24412,µm,Surface,Position,1,59,
7.65714,µm,Surface,Position,1,60,
7.60417,µm,Surface,Position,1,61,
7.58969,µm,Surface,Position,1,62,
7.61923,µm,Surface,Position,1,63,
7.52624,µm,Surface,Position,1,64,
7.6,µm,Surface,Position,1,65,
6.98881,µm,Surface,Position,1,66,
6.77085,µm,Surface,Position,1,67,
6.753,µm,Surface,Position,1,68,
7.29333,µm,Surface,Position,1,69,
