
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
11.9688,,Surface,4,Image 1,1,0,
3.55273,,Surface,4,Image 1,1,1,
8.17188,,Surface,4,Image 1,1,2,
7.28906,,Surface,4,Image 1,1,3,
10.2188,,Surface,4,Image 1,1,4,
13.8438,,Surface,4,Image 1,1,5,
8.14062,,Surface,4,Image 1,1,6,
6.29688,,Surface,4,Image 1,1,7,
4.03516,,Surface,4,Image 1,1,8,
3.92188,,Surface,4,Image 1,1,9,
7.1875,,Surface,4,Image 1,1,10,
2.375,,Surface,4,Image 1,1,11,
6.85156,,Surface,4,Image 1,1,12,
4.07422,,Surface,4,Image 1,1,13,
4.62109,,Surface,4,Image 1,1,14,
4.79688,,Surface,4,Image 1,1,16,
36.1836,,Surface,4,Image 1,1,17,
5.90625,,Surface,4,Image 1,1,19,
3.28711,,Surface,4,Image 1,1,20,
2.2666,,Surface,4,Image 1,1,21,
3.22266,,Surface,4,Image 1,1,22,
2.04883,,Surface,4,Image 1,1,23,
3.64062,,Surface,4,Image 1,1,24,
4.39453,,Surface,4,Image 1,1,25,
3.15234,,Surface,4,Image 1,1,26,
7.24219,,Surface,4,Image 1,1,27,
7.78125,,Surface,4,Image 1,1,28,
2.72656,,Surface,4,Image 1,1,29,
2.63086,,Surface,4,Image 1,1,30,
7.27344,,Surface,4,Image 1,1,31,
3.75781,,Surface,4,Image 1,1,32,
2.98047,,Surface,4,Image 1,1,33,
3.33398,,Surface,4,Image 1,1,34,
4.92188,,Surface,4,Image 1,1,35,
2.30078,,Surface,4,Image 1,1,36,
2.37695,,Surface,4,Image 1,1,37,
3.3457,,Surface,4,Image 1,1,38,
2.75781,,Surface,4,Image 1,1,39,
3.99023,,Surface,4,Image 1,1,40,
3.05078,,Surface,4,Image 1,1,41,
3.96484,,Surface,4,Image 1,1,42,
1.7959,,Surface,4,Image 1,1,43,
2.38184,,Surface,4,Image 1,1,44,
3.16406,,Surface,4,Image 1,1,45,
3.29883,,Surface,4,Image 1,1,46,
2.92383,,Surface,4,Image 1,1,47,
3.80078,,Surface,4,Image 1,1,48,
1.4668,,Surface,4,Image 1,1,49,
4.69141,,Surface,4,Image 1,1,50,
3.30078,,Surface,4,Image 1,1,51,
4.38281,,Surface,4,Image 1,1,52,
3.44141,,Surface,4,Image 1,1,53,
3.23047,,Surface,4,Image 1,1,54,
2.0918,,Surface,4,Image 1,1,55,
3.33984,,Surface,4,Image 1,1,56,
3.87109,,Surface,4,Image 1,1,57,
2.92969,,Surface,4,Image 1,1,58,
5.10938,,Surface,4,Image 1,1,59,
3.56445,,Surface,4,Image 1,1,60,
1.62109,,Surface,4,Image 1,1,61,
2.13477,,Surface,4,Image 1,1,62,
3.46191,,Surface,4,Image 1,1,63,
4.24414,,Surface,4,Image 1,1,64,
2.20117,,Surface,4,Image 1,1,65,
14.8125,,Surface,4,Image 1,1,66,
9.85938,,Surface,4,Image 1,1,67,
5.89844,,Surface,4,Image 1,1,68,
3.61621,,Surface,4,Image 1,1,69,
25.9219,,Surface,4,Image 1,1,70,
19.5469,,Surface,4,Image 1,1,71,
23.3672,,Surface,4,Image 1,1,72,
6.75781,,Surface,4,Image 1,1,73,
6.04688,,Surface,4,Image 1,1,74,
17.5156,,Surface,4,Image 1,1,76,
9.1875,,Surface,4,Image 1,1,77,
17.1094,,Surface,4,Image 1,1,78,
39.9297,,Surface,4,Image 1,1,79,
16.4531,,Surface,4,Image 1,1,80,
22.9062,,Surface,4,Image 1,1,81,
2.90332,,Surface,4,Image 1,1,82,
6.16406,,Surface,4,Image 1,1,83,
6.21094,,Surface,4,Image 1,1,84,
16.25,,Surface,4,Image 1,1,85,
4.33594,,Surface,4,Image 1,1,86,
11.4219,,Surface,4,Image 1,1,87,
4.00781,,Surface,4,Image 1,1,88,
7.95312,,Surface,4,Image 1,1,89,
18.7422,,Surface,4,Image 1,1,90,
3.19531,,Surface,4,Image 1,1,91,
12.1719,,Surface,4,Image 1,1,92,
5.74219,,Surface,4,Image 1,1,93,
38.2812,,Surface,4,Image 1,1,94,
8.46875,,Surface,4,Image 1,1,96,
4.09375,,Surface,4,Image 1,1,97,
18.1875,,Surface,4,Image 1,1,98,
9.8125,,Surface,4,Image 1,1,99,
6.92969,,Surface,4,Image 1,1,100,
