
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.312996,,Surface,1,0,
0.739259,,Surface,1,1,
0.14544,,Surface,1,2,
0.678177,,Surface,1,3,
0.772273,,Surface,1,4,
0.741978,,Surface,1,5,
0.530068,,Surface,1,6,
0.652794,,Surface,1,7,
0.260051,,Surface,1,8,
0.423466,,Surface,1,9,
0.8309,,Surface,1,10,
0.688348,,Surface,1,11,
0.244943,,Surface,1,12,
0.319084,,Surface,1,13,
0.536665,,Surface,1,14,
0.365544,,Surface,1,16,
0.375079,,Surface,1,17,
0.424303,,Surface,1,19,
0.836728,,Surface,1,20,
0.619712,,Surface,1,21,
0.156495,,Surface,1,22,
0.193529,,Surface,1,23,
0.623002,,Surface,1,24,
0.170233,,Surface,1,25,
0.617341,,Surface,1,26,
0.807449,,Surface,1,27,
0.374231,,Surface,1,28,
0.740079,,Surface,1,29,
0.633854,,Surface,1,30,
0.349769,,Surface,1,31,
0.253105,,Surface,1,32,
0.496866,,Surface,1,33,
0.269539,,Surface,1,34,
0.381048,,Surface,1,35,
0.689465,,Surface,1,36,
0.544094,,Surface,1,37,
0.158061,,Surface,1,38,
0.29188,,Surface,1,39,
0.54045,,Surface,1,40,
0.558815,,Surface,1,41,
0.861171,,Surface,1,42,
0.660967,,Surface,1,43,
0.561134,,Surface,1,44,
0.219776,,Surface,1,45,
0.228731,,Surface,1,46,
0.381512,,Surface,1,47,
0.637971,,Surface,1,48,
0.421162,,Surface,1,49,
0.747074,,Surface,1,50,
0.185698,,Surface,1,51,
0.660633,,Surface,1,52,
0.360366,,Surface,1,53,
0.572339,,Surface,1,54,
0.191145,,Surface,1,55,
0.627988,,Surface,1,56,
0.800254,,Surface,1,57,
0.355158,,Surface,1,58,
0.438534,,Surface,1,59,
0.360873,,Surface,1,60,
0.2485,,Surface,1,61,
0.182491,,Surface,1,62,
0.563164,,Surface,1,63,
0.410633,,Surface,1,64,
0.658906,,Surface,1,65,
0.537596,,Surface,1,66,
0.549372,,Surface,1,67,
0.489739,,Surface,1,68,
0.689302,,Surface,1,69,
0.809295,,Surface,1,70,
0.693286,,Surface,1,71,
0.730958,,Surface,1,72,
0.338347,,Surface,1,73,
0.382753,,Surface,1,74,
0.439742,,Surface,1,76,
0.817444,,Surface,1,77,
0.411276,,Surface,1,78,
0.432109,,Surface,1,79,
0.69071,,Surface,1,80,
0.539233,,Surface,1,81,
0.616419,,Surface,1,82,
0.618469,,Surface,1,83,
0.329928,,Surface,1,84,
0.820158,,Surface,1,85,
0.518468,,Surface,1,86,
0.589932,,Surface,1,87,
0.505861,,Surface,1,88,
0.609996,,Surface,1,89,
0.804434,,Surface,1,90,
0.734752,,Surface,1,91,
0.686655,,Surface,1,92,
0.841312,,Surface,1,93,
0.587706,,Surface,1,94,
0.593895,,Surface,1,96,
