
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
31644.7,,Surface,5,Image 1,1,0,
1743.51,,Surface,5,Image 1,1,1,
22429.9,,Surface,5,Image 1,1,2,
12289.5,,Surface,5,Image 1,1,3,
15556.5,,Surface,5,Image 1,1,4,
22001.1,,Surface,5,Image 1,1,5,
24491.7,,Surface,5,Image 1,1,6,
12430.4,,Surface,5,Image 1,1,7,
27937.3,,Surface,5,Image 1,1,8,
23640,,Surface,5,Image 1,1,9,
5540.31,,Surface,5,Image 1,1,10,
10208.4,,Surface,5,Image 1,1,11,
23820.1,,Surface,5,Image 1,1,12,
32691.2,,Surface,5,Image 1,1,13,
14332.5,,Surface,5,Image 1,1,14,
18993.2,,Surface,5,Image 1,1,16,
206.529,,Surface,5,Image 1,1,17,
10370.6,,Surface,5,Image 1,1,19,
5848.4,,Surface,5,Image 1,1,20,
3414.49,,Surface,5,Image 1,1,21,
13697.7,,Surface,5,Image 1,1,22,
5696.81,,Surface,5,Image 1,1,23,
13897.7,,Surface,5,Image 1,1,24,
7327.48,,Surface,5,Image 1,1,25,
5659.5,,Surface,5,Image 1,1,26,
7284.92,,Surface,5,Image 1,1,27,
5208.56,,Surface,5,Image 1,1,28,
6310.85,,Surface,5,Image 1,1,29,
3012.46,,Surface,5,Image 1,1,30,
3897.06,,Surface,5,Image 1,1,31,
26284.1,,Surface,5,Image 1,1,32,
3739.82,,Surface,5,Image 1,1,33,
5888.03,,Surface,5,Image 1,1,34,
13800.4,,Surface,5,Image 1,1,35,
1001.27,,Surface,5,Image 1,1,36,
2122.05,,Surface,5,Image 1,1,37,
6438.04,,Surface,5,Image 1,1,38,
8313.24,,Surface,5,Image 1,1,39,
815.391,,Surface,5,Image 1,1,40,
1746.2,,Surface,5,Image 1,1,41,
1076.23,,Surface,5,Image 1,1,42,
1058.04,,Surface,5,Image 1,1,43,
1149.66,,Surface,5,Image 1,1,44,
17177.3,,Surface,5,Image 1,1,45,
2083.96,,Surface,5,Image 1,1,46,
6048.59,,Surface,5,Image 1,1,47,
5285.94,,Surface,5,Image 1,1,48,
1289.9,,Surface,5,Image 1,1,49,
1751.55,,Surface,5,Image 1,1,50,
9568.9,,Surface,5,Image 1,1,51,
7934.6,,Surface,5,Image 1,1,52,
4316.53,,Surface,5,Image 1,1,53,
5024.39,,Surface,5,Image 1,1,54,
5113.82,,Surface,5,Image 1,1,55,
3253.94,,Surface,5,Image 1,1,56,
4986.2,,Surface,5,Image 1,1,57,
1580.59,,Surface,5,Image 1,1,58,
2843.37,,Surface,5,Image 1,1,59,
441.892,,Surface,5,Image 1,1,60,
1777.75,,Surface,5,Image 1,1,61,
4241.54,,Surface,5,Image 1,1,62,
2132.5,,Surface,5,Image 1,1,63,
7732.32,,Surface,5,Image 1,1,64,
2935.54,,Surface,5,Image 1,1,65,
28391.2,,Surface,5,Image 1,1,66,
25934.8,,Surface,5,Image 1,1,67,
19139.5,,Surface,5,Image 1,1,68,
474.513,,Surface,5,Image 1,1,69,
1096.46,,Surface,5,Image 1,1,70,
18541.1,,Surface,5,Image 1,1,71,
974.804,,Surface,5,Image 1,1,72,
3532.4,,Surface,5,Image 1,1,73,
33636.8,,Surface,5,Image 1,1,74,
28563.8,,Surface,5,Image 1,1,76,
12710.6,,Surface,5,Image 1,1,77,
26541.2,,Surface,5,Image 1,1,78,
590.853,,Surface,5,Image 1,1,79,
65237.7,,Surface,5,Image 1,1,80,
27220.2,,Surface,5,Image 1,1,81,
3414,,Surface,5,Image 1,1,82,
9643.62,,Surface,5,Image 1,1,83,
29430.8,,Surface,5,Image 1,1,84,
2433.68,,Surface,5,Image 1,1,85,
14326.9,,Surface,5,Image 1,1,86,
12355.3,,Surface,5,Image 1,1,87,
23978.5,,Surface,5,Image 1,1,88,
45869.9,,Surface,5,Image 1,1,89,
