
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.4929,,Surface,4,Image 1,1,0,
1.57291,,Surface,4,Image 1,1,1,
1.48576,,Surface,4,Image 1,1,2,
2.276,,Surface,4,Image 1,1,3,
1.30461,,Surface,4,Image 1,1,4,
1.53698,,Surface,4,Image 1,1,5,
0.626524,,Surface,4,Image 1,1,6,
1.57698,,Surface,4,Image 1,1,7,
0.665467,,Surface,4,Image 1,1,8,
0.138489,,Surface,4,Image 1,1,9,
1.28594,,Surface,4,Image 1,1,10,
1.06247,,Surface,4,Image 1,1,11,
1.71531,,Surface,4,Image 1,1,12,
0.568558,,Surface,4,Image 1,1,13,
0.53565,,Surface,4,Image 1,1,14,
0.573597,,Surface,4,Image 1,1,16,
30.5623,,Surface,4,Image 1,1,17,
1.01079,,Surface,4,Image 1,1,19,
1.2707,,Surface,4,Image 1,1,20,
0.969007,,Surface,4,Image 1,1,21,
0.365854,,Surface,4,Image 1,1,22,
0.904195,,Surface,4,Image 1,1,23,
0.703328,,Surface,4,Image 1,1,24,
1.39817,,Surface,4,Image 1,1,25,
0.945002,,Surface,4,Image 1,1,26,
2.21279,,Surface,4,Image 1,1,27,
1.38529,,Surface,4,Image 1,1,28,
0.333861,,Surface,4,Image 1,1,29,
0.489409,,Surface,4,Image 1,1,30,
1.35347,,Surface,4,Image 1,1,31,
0.706048,,Surface,4,Image 1,1,32,
1.11844,,Surface,4,Image 1,1,33,
1.18334,,Surface,4,Image 1,1,34,
0.912418,,Surface,4,Image 1,1,35,
1.00449,,Surface,4,Image 1,1,36,
0.663395,,Surface,4,Image 1,1,37,
0.895269,,Surface,4,Image 1,1,38,
0.40978,,Surface,4,Image 1,1,39,
1.92111,,Surface,4,Image 1,1,40,
1.34205,,Surface,4,Image 1,1,41,
1.99159,,Surface,4,Image 1,1,42,
0.475642,,Surface,4,Image 1,1,43,
1.42371,,Surface,4,Image 1,1,44,
0.465114,,Surface,4,Image 1,1,45,
2.26755,,Surface,4,Image 1,1,46,
0.829995,,Surface,4,Image 1,1,47,
