
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.387898,µm^3,Surface,1,0,
0.0379511,µm^3,Surface,1,1,
0.304117,µm^3,Surface,1,2,
0.136563,µm^3,Surface,1,3,
0.158734,µm^3,Surface,1,4,
0.253374,µm^3,Surface,1,5,
0.286705,µm^3,Surface,1,6,
0.159548,µm^3,Surface,1,7,
0.300218,µm^3,Surface,1,8,
0.328005,µm^3,Surface,1,9,
0.0793991,µm^3,Surface,1,10,
0.117554,µm^3,Surface,1,11,
0.294494,µm^3,Surface,1,12,
0.36633,µm^3,Surface,1,13,
0.159802,µm^3,Surface,1,14,
0.295898,µm^3,Surface,1,16,
0.00341115,µm^3,Surface,1,17,
0.167895,µm^3,Surface,1,19,
0.104427,µm^3,Surface,1,20,
0.0587172,µm^3,Surface,1,21,
0.199075,µm^3,Surface,1,22,
0.102385,µm^3,Surface,1,23,
0.191024,µm^3,Surface,1,24,
0.14616,µm^3,Surface,1,25,
0.102416,µm^3,Surface,1,26,
0.109042,µm^3,Surface,1,27,
0.0861256,µm^3,Surface,1,28,
0.103619,µm^3,Surface,1,29,
0.0558671,µm^3,Surface,1,30,
0.0809399,µm^3,Surface,1,31,
0.426425,µm^3,Surface,1,32,
0.0810623,µm^3,Surface,1,33,
0.110689,µm^3,Surface,1,34,
0.215026,µm^3,Surface,1,35,
0.0202862,µm^3,Surface,1,36,
0.0399666,µm^3,Surface,1,37,
0.132308,µm^3,Surface,1,38,
0.137233,µm^3,Surface,1,39,
0.0191991,µm^3,Surface,1,40,
0.0411398,µm^3,Surface,1,41,
0.0245395,µm^3,Surface,1,42,
0.021778,µm^3,Surface,1,43,
0.0231789,µm^3,Surface,1,44,
0.271245,µm^3,Surface,1,45,
0.0438349,µm^3,Surface,1,46,
0.0975434,µm^3,Surface,1,47,
0.0957914,µm^3,Surface,1,48,
0.0277079,µm^3,Surface,1,49,
0.0318658,µm^3,Surface,1,50,
0.179296,µm^3,Surface,1,51,
0.110495,µm^3,Surface,1,52,
0.091732,µm^3,Surface,1,53,
0.0836128,µm^3,Surface,1,54,
0.109352,µm^3,Surface,1,55,
0.0593836,µm^3,Surface,1,56,
0.0734222,µm^3,Surface,1,57,
0.0328528,µm^3,Surface,1,58,
0.0542979,µm^3,Surface,1,59,
0.0100649,µm^3,Surface,1,60,
0.0370614,µm^3,Surface,1,61,
0.0787976,µm^3,Surface,1,62,
0.0415439,µm^3,Surface,1,63,
0.124193,µm^3,Surface,1,64,
0.0518794,µm^3,Surface,1,65,
0.257803,µm^3,Surface,1,66,
0.256562,µm^3,Surface,1,67,
0.193807,µm^3,Surface,1,68,
0.00958764,µm^3,Surface,1,69,
0.0264897,µm^3,Surface,1,70,
0.187272,µm^3,Surface,1,71,
0.0238396,µm^3,Surface,1,72,
0.079373,µm^3,Surface,1,73,
0.333043,µm^3,Surface,1,74,
0.346044,µm^3,Surface,1,76,
0.139634,µm^3,Surface,1,77,
0.2879,µm^3,Surface,1,78,
0.0133011,µm^3,Surface,1,79,
0.636668,µm^3,Surface,1,80,
0.263275,µm^3,Surface,1,81,
0.0646436,µm^3,Surface,1,82,
0.146299,µm^3,Surface,1,83,
0.322325,µm^3,Surface,1,84,
0.0539178,µm^3,Surface,1,85,
0.173035,µm^3,Surface,1,86,
0.153245,µm^3,Surface,1,87,
0.244944,µm^3,Surface,1,88,
0.360798,µm^3,Surface,1,89,
0.161593,µm^3,Surface,1,90,
0.126227,µm^3,Surface,1,91,
0.207551,µm^3,Surface,1,92,
0.11649,µm^3,Surface,1,93,
0.505229,µm^3,Surface,1,94,
0.247434,µm^3,Surface,1,96,
0.0519583,µm^3,Surface,1,97,
0.533713,µm^3,Surface,1,98,
0.235804,µm^3,Surface,1,99,
0.0912574,µm^3,Surface,1,100,
0.134586,µm^3,Surface,1,101,
0.329717,µm^3,Surface,1,102,
0.299119,µm^3,Surface,1,103,
0.292903,µm^3,Surface,1,104,
0.322237,µm^3,Surface,1,105,
0.372131,µm^3,Surface,1,106,
0.449487,µm^3,Surface,1,107,
0.204286,µm^3,Surface,1,108,
0.290139,µm^3,Surface,1,109,
0.366428,µm^3,Surface,1,110,
0.253126,µm^3,Surface,1,111,
0.488337,µm^3,Surface,1,112,
0.313342,µm^3,Surface,1,113,
0.335995,µm^3,Surface,1,114,
0.16489,µm^3,Surface,1,115,
0.271283,µm^3,Surface,1,116,
0.330365,µm^3,Surface,1,117,
0.237548,µm^3,Surface,1,118,
0.417962,µm^3,Surface,1,119,
0.200742,µm^3,Surface,1,120,
0.172401,µm^3,Surface,1,121,
0.29691,µm^3,Surface,1,122,
0.331373,µm^3,Surface,1,123,
0.561897,µm^3,Surface,1,124,
0.144348,µm^3,Surface,1,125,
0.331612,µm^3,Surface,1,126,
0.315372,µm^3,Surface,1,127,
0.575603,µm^3,Surface,1,128,
1.07405,µm^3,Surface,1,129,
0.881553,µm^3,Surface,1,130,
0.671149,µm^3,Surface,1,132,
0.430242,µm^3,Surface,1,133,
0.512409,µm^3,Surface,1,134,
0.385903,µm^3,Surface,1,136,
0.357951,µm^3,Surface,1,137,
0.12686,µm^3,Surface,1,138,
0.573861,µm^3,Surface,1,139,
0.225849,µm^3,Surface,1,140,
0.365884,µm^3,Surface,1,141,
0.267307,µm^3,Surface,1,142,
0.153993,µm^3,Surface,1,143,
0.270643,µm^3,Surface,1,144,
0.68626,µm^3,Surface,1,145,
0.175385,µm^3,Surface,1,146,
0.317959,µm^3,Surface,1,147,
0.739717,µm^3,Surface,1,149,
0.381831,µm^3,Surface,1,150,
0.0556827,µm^3,Surface,1,151,
0.701358,µm^3,Surface,1,152,
