
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
50.2665,40.079,6.44818,µm,Surface,Position,1,0,
43.5499,46.0994,7.36364,µm,Surface,Position,1,1,
50.9647,39.6235,6.25141,µm,Surface,Position,1,2,
52.9389,37.6444,6.77325,µm,Surface,Position,1,3,
50.0915,40.5387,6.86162,µm,Surface,Position,1,4,
52.4789,38.5471,6.499,µm,Surface,Position,1,5,
51.6312,39.4637,6.34622,µm,Surface,Position,1,6,
53.1782,38.0123,6.44839,µm,Surface,Position,1,7,
51.3419,40.2527,6.7764,µm,Surface,Position,1,8,
50.9428,40.9024,6.55026,µm,Surface,Position,1,9,
49.7464,41.7274,6.26739,µm,Surface,Position,1,10,
50.6262,40.8738,6.69855,µm,Surface,Position,1,11,
52.7481,39.2149,6.47636,µm,Surface,Position,1,12,
53.6105,38.4519,6.58425,µm,Surface,Position,1,13,
52.1314,39.431,7.12649,µm,Surface,Position,1,14,
50.7907,41.7491,6.34985,µm,Surface,Position,1,16,
48.4321,43.6218,6.2,µm,Surface,Position,1,17,
55.8331,37.4211,7.32308,µm,Surface,Position,1,19,
53.9396,39.4791,7.1082,µm,Surface,Position,1,20,
54.0875,39.1401,7.52464,µm,Surface,Position,1,21,
51.3862,42.2987,7.36371,µm,Surface,Position,1,22,
57.4356,36.2526,7.27603,µm,Surface,Position,1,23,
54.3585,39.7488,7.19561,µm,Surface,Position,1,24,
55.4604,38.7268,7.25146,µm,Surface,Position,1,25,
56.3275,37.8551,7.52656,µm,Surface,Position,1,26,
54.5869,39.4255,7.48095,µm,Surface,Position,1,27,
58.0222,36.3196,7.49808,µm,Surface,Position,1,28,
54.4131,40.2152,7.23966,µm,Surface,Position,1,29,
58.3772,36.1119,7.6209,µm,Surface,Position,1,30,
55.8694,38.9453,7.33535,µm,Surface,Position,1,31,
55.7233,40.0342,7.45389,µm,Surface,Position,1,32,
55.543,39.2181,7.43617,µm,Surface,Position,1,33,
57.1066,37.8711,7.51061,µm,Surface,Position,1,34,
56.0529,39.289,7.54194,µm,Surface,Position,1,35,
49.324,45.5775,7.57857,µm,Surface,Position,1,36,
58.5152,36.6371,7.68235,µm,Surface,Position,1,37,
55.2121,40.4435,7.58481,µm,Surface,Position,1,38,
58.1979,37.6983,7.61404,µm,Surface,Position,1,39,
56.6359,38.9028,7.49231,µm,Surface,Position,1,40,
56.9113,38.8274,7.624,µm,Surface,Position,1,41,
52.4557,43.2388,7.4375,µm,Surface,Position,1,42,
52.572,43.4809,6.71724,µm,Surface,Position,1,43,
51.0539,45.2412,7.61818,µm,Surface,Position,1,44,
56.5861,40.5177,7.57898,µm,Surface,Position,1,45,
51.2633,45.5064,7.58333,µm,Surface,Position,1,46,
58.0342,38.8222,7.63604,µm,Surface,Position,1,47,
60.3994,36.8976,7.63119,µm,Surface,Position,1,48,
51.6164,45.8177,7.63784,µm,Surface,Position,1,49,
59.0583,38.4699,7.72105,µm,Surface,Position,1,50,
56.7057,41.3512,7.59617,µm,Surface,Position,1,51,
53.8349,44.1384,7.40153,µm,Surface,Position,1,52,
56.3779,41.9685,7.55496,µm,Surface,Position,1,53,
54.3872,44.092,7.44583,µm,Surface,Position,1,54,
57.792,40.9801,7.65865,µm,Surface,Position,1,55,
59.5293,39.1717,7.64658,µm,Surface,Position,1,56,
60.2907,38.5901,7.40465,µm,Surface,Position,1,57,
61.0343,37.8486,7.61818,µm,Surface,Position,1,58,
61.4558,37.6749,7.24412,µm,Surface,Position,1,59,
52.4563,46.3282,7.65714,µm,Surface,Position,1,60,
58.8323,40.8103,7.60417,µm,Surface,Position,1,61,
55.0133,45.1442,7.58969,µm,Surface,Position,1,62,
55.8198,44.7306,7.61923,µm,Surface,Position,1,63,
58.2148,43.1718,7.52624,µm,Surface,Position,1,64,
58.7568,42.7909,7.6,µm,Surface,Position,1,65,
49.3995,39.8177,6.98881,µm,Surface,Position,1,66,
52.6442,37.2565,6.77085,µm,Surface,Position,1,67,
48.4403,41.2715,6.753,µm,Surface,Position,1,68,
43.6921,45.4405,7.29333,µm,Surface,Position,1,69,
48.2732,40.0422,5.77059,µm,Surface,Position,1,70,
49.0944,39.5113,6.00094,µm,Surface,Position,1,71,
48.2599,40.0253,6.29032,µm,Surface,Position,1,72,
42.9933,45.8125,6.16604,µm,Surface,Position,1,73,
48.0002,40.7913,7.16425,µm,Surface,Position,1,74,
51.6358,36.4588,6.88917,µm,Surface,Position,1,76,
45.4212,42.6271,5.9494,µm,Surface,Position,1,77,
50.931,36.9976,7.50214,µm,Surface,Position,1,78,
49.3817,38.7883,5.28235,µm,Surface,Position,1,79,
52.066,36.8505,6.67314,µm,Surface,Position,1,80,
48.9594,39.447,7.00518,µm,Surface,Position,1,81,
46.0998,41.1881,7.10526,µm,Surface,Position,1,82,
50.3333,37.0669,7.57177,µm,Surface,Position,1,83,
52.7334,35.0077,7.41148,µm,Surface,Position,1,84,
52.7018,34.9485,6.3,µm,Surface,Position,1,85,
46.1652,41.5791,7.0402,µm,Surface,Position,1,86,
47.9239,39.7735,7.47935,µm,Surface,Position,1,87,
44.996,42.6426,6.12598,µm,Surface,Position,1,88,
45.6645,42.254,6.03276,µm,Surface,Position,1,89,
50.5976,37.3119,5.29319,µm,Surface,Position,1,90,
44.2727,42.9437,7.52027,µm,Surface,Position,1,91,
48.7016,38.6956,7.24721,µm,Surface,Position,1,92,
45.8887,41.9716,5.75912,µm,Surface,Position,1,93,
49.5238,38.3099,5.84048,µm,Surface,Position,1,94,
47.5465,39.8661,7.20884,µm,Surface,Position,1,96,
41.8592,45.5389,5.95,µm,Surface,Position,1,97,
49.9833,37.556,6.34872,µm,Surface,Position,1,98,
49.9419,36.8083,7.55839,µm,Surface,Position,1,99,
47.1227,40.163,5.2963,µm,Surface,Position,1,100,
45.7442,40.9961,7.16076,µm,Surface,Position,1,101,
46.2642,41.1686,6.07892,µm,Surface,Position,1,102,
45.1596,42.2769,6.00674,µm,Surface,Position,1,103,
50.1159,37.1837,5.85148,µm,Surface,Position,1,104,
44.8731,41.9816,7.03172,µm,Surface,Position,1,105,
47.5096,39.8742,5.97336,µm,Surface,Position,1,106,
45.6962,41.5869,6.26139,µm,Surface,Position,1,107,
43.852,42.8047,7.38723,µm,Surface,Position,1,108,
51.1772,36.192,6.35257,µm,Surface,Position,1,109,
45.0927,41.7892,5.96,µm,Surface,Position,1,110,
49.4653,37.58,6.25589,µm,Surface,Position,1,111,
48.1834,38.9187,6.96528,µm,Surface,Position,1,112,
52.1729,34.5229,7.28852,µm,Surface,Position,1,113,
50.2083,36.8263,6.2644,µm,Surface,Position,1,114,
47.5835,39.6065,5.15745,µm,Surface,Position,1,115,
42.2779,44.6394,5.77325,µm,Surface,Position,1,116,
50.0779,37.2855,4.88825,µm,Surface,Position,1,117,
45.0376,41.3664,6.91691,µm,Surface,Position,1,118,
46.2511,40.7266,6.60206,µm,Surface,Position,1,119,
45.7842,41.0834,5.90286,µm,Surface,Position,1,120,
45.418,41.2421,6.64179,µm,Surface,Position,1,121,
47.171,39.7891,4.98182,µm,Surface,Position,1,122,
50.9157,35.4105,7.02919,µm,Surface,Position,1,123,
49.0632,38.2131,6.19315,µm,Surface,Position,1,124,
43.4858,42.5036,7.48941,µm,Surface,Position,1,125,
49.6348,37.1849,6.61083,µm,Surface,Position,1,126,
50.6848,35.871,6.83424,µm,Surface,Position,1,127,
50.3514,36.2852,6.13253,µm,Surface,Position,1,128,
46.7363,40.1356,6.77328,µm,Surface,Position,1,129,
44.3612,42.7336,6.14564,µm,Surface,Position,1,130,
44.3173,41.9332,6.43231,µm,Surface,Position,1,132,
49.9218,37.0362,4.19959,µm,Surface,Position,1,133,
48.9027,37.6621,6.89605,µm,Surface,Position,1,134,
46.437,40.3736,5.25639,µm,Surface,Position,1,136,
51.69,34.7925,6.25612,µm,Surface,Position,1,137,
43.153,42.2579,7.45369,µm,Surface,Position,1,138,
45.2328,41.1406,5.75194,µm,Surface,Position,1,139,
48.4159,37.1596,7.33234,µm,Surface,Position,1,140,
48.9293,37.022,7.08173,µm,Surface,Position,1,141,
