
Intensity Sum Ch=4 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
7066.24,,Surface,4,Image 1,1,0,
221.789,,Surface,4,Image 1,1,1,
4295.81,,Surface,4,Image 1,1,2,
1535.1,,Surface,4,Image 1,1,3,
2884.9,,Surface,4,Image 1,1,4,
5445.18,,Surface,4,Image 1,1,5,
3667.93,,Surface,4,Image 1,1,6,
1676.63,,Surface,4,Image 1,1,7,
1486.22,,Surface,4,Image 1,1,8,
1705.01,,Surface,4,Image 1,1,9,
685.274,,Surface,4,Image 1,1,10,
448.255,,Surface,4,Image 1,1,11,
2818.47,,Surface,4,Image 1,1,12,
1920.28,,Surface,4,Image 1,1,13,
910.476,,Surface,4,Image 1,1,14,
2355.22,,Surface,4,Image 1,1,16,
254.355,,Surface,4,Image 1,1,17,
3320.14,,Surface,4,Image 1,1,19,
433.162,,Surface,4,Image 1,1,20,
171.626,,Surface,4,Image 1,1,21,
866.793,,Surface,4,Image 1,1,22,
285.518,,Surface,4,Image 1,1,23,
1006.31,,Surface,4,Image 1,1,24,
799.132,,Surface,4,Image 1,1,25,
420.972,,Surface,4,Image 1,1,26,
1040.76,,Surface,4,Image 1,1,27,
879.226,,Surface,4,Image 1,1,28,
362.457,,Surface,4,Image 1,1,29,
199.486,,Surface,4,Image 1,1,30,
831.439,,Surface,4,Image 1,1,31,
2217.56,,Surface,4,Image 1,1,32,
285.032,,Surface,4,Image 1,1,33,
444.83,,Surface,4,Image 1,1,34,
1597.88,,Surface,4,Image 1,1,35,
68.2844,,Surface,4,Image 1,1,36,
134.727,,Surface,4,Image 1,1,37,
578.007,,Surface,4,Image 1,1,38,
669.338,,Surface,4,Image 1,1,39,
108.692,,Surface,4,Image 1,1,40,
163.694,,Surface,4,Image 1,1,41,
123.959,,Surface,4,Image 1,1,42,
48.5278,,Surface,4,Image 1,1,43,
83.4076,,Surface,4,Image 1,1,44,
1185.17,,Surface,4,Image 1,1,45,
199.276,,Surface,4,Image 1,1,46,
333.039,,Surface,4,Image 1,1,47,
465.451,,Surface,4,Image 1,1,48,
64.9005,,Surface,4,Image 1,1,49,
177.186,,Surface,4,Image 1,1,50,
882.544,,Surface,4,Image 1,1,51,
815.22,,Surface,4,Image 1,1,52,
395.727,,Surface,4,Image 1,1,53,
357.605,,Surface,4,Image 1,1,54,
318.028,,Surface,4,Image 1,1,55,
296.095,,Surface,4,Image 1,1,56,
412.202,,Surface,4,Image 1,1,57,
139.127,,Surface,4,Image 1,1,58,
414.881,,Surface,4,Image 1,1,59,
57.5533,,Surface,4,Image 1,1,60,
89.418,,Surface,4,Image 1,1,61,
239.877,,Surface,4,Image 1,1,62,
183.586,,Surface,4,Image 1,1,63,
620.657,,Surface,4,Image 1,1,64,
173.746,,Surface,4,Image 1,1,65,
5277.97,,Surface,4,Image 1,1,66,
3465.19,,Surface,4,Image 1,1,67,
1516.85,,Surface,4,Image 1,1,68,
53.5899,,Surface,4,Image 1,1,69,
968.919,,Surface,4,Image 1,1,70,
4237.46,,Surface,4,Image 1,1,71,
740.456,,Surface,4,Image 1,1,72,
768.365,,Surface,4,Image 1,1,73,
2818.5,,Surface,4,Image 1,1,74,
7487.48,,Surface,4,Image 1,1,76,
1628.82,,Surface,4,Image 1,1,77,
6134.4,,Surface,4,Image 1,1,78,
691.424,,Surface,4,Image 1,1,79,
14031.5,,Surface,4,Image 1,1,80,
8308.53,,Surface,4,Image 1,1,81,
223.604,,Surface,4,Image 1,1,82,
1029.5,,Surface,4,Image 1,1,83,
2776.18,,Surface,4,Image 1,1,84,
1155.87,,Surface,4,Image 1,1,85,
1147.24,,Surface,4,Image 1,1,86,
2391.24,,Surface,4,Image 1,1,87,
1475.13,,Surface,4,Image 1,1,88,
3594.22,,Surface,4,Image 1,1,89,
3770.55,,Surface,4,Image 1,1,90,
683.167,,Surface,4,Image 1,1,91,
3304.25,,Surface,4,Image 1,1,92,
929.711,,Surface,4,Image 1,1,93,
24618.1,,Surface,4,Image 1,1,94,
2684.85,,Surface,4,Image 1,1,96,
334.377,,Surface,4,Image 1,1,97,
13894.3,,Surface,4,Image 1,1,98,
3092.11,,Surface,4,Image 1,1,99,
768.71,,Surface,4,Image 1,1,100,
1400.25,,Surface,4,Image 1,1,101,
7045.1,,Surface,4,Image 1,1,102,
2894.65,,Surface,4,Image 1,1,103,
9883.72,,Surface,4,Image 1,1,104,
2788.4,,Surface,4,Image 1,1,105,
6303.8,,Surface,4,Image 1,1,106,
4985.81,,Surface,4,Image 1,1,107,
2623.8,,Surface,4,Image 1,1,108,
9138.77,,Surface,4,Image 1,1,109,
5262.43,,Surface,4,Image 1,1,110,
4901.65,,Surface,4,Image 1,1,111,
11490.7,,Surface,4,Image 1,1,112,
3114.37,,Surface,4,Image 1,1,113,
13671.5,,Surface,4,Image 1,1,114,
