
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
12.3636,,Surface,7,Image 1,1,0,
7.05455,,Surface,7,Image 1,1,1,
13.8192,,Surface,7,Image 1,1,2,
11.8408,,Surface,7,Image 1,1,3,
12.2324,,Surface,7,Image 1,1,4,
13.0368,,Surface,7,Image 1,1,5,
12.1208,,Surface,7,Image 1,1,6,
10.5806,,Surface,7,Image 1,1,7,
12.2596,,Surface,7,Image 1,1,8,
10.5,,Surface,7,Image 1,1,9,
9.8913,,Surface,7,Image 1,1,10,
10.7971,,Surface,7,Image 1,1,11,
11.8606,,Surface,7,Image 1,1,12,
11.4272,,Surface,7,Image 1,1,13,
11.8595,,Surface,7,Image 1,1,14,
10.3851,,Surface,7,Image 1,1,16,
14.7143,,Surface,7,Image 1,1,17,
9.04808,,Surface,7,Image 1,1,19,
9.19672,,Surface,7,Image 1,1,20,
8.24638,,Surface,7,Image 1,1,21,
9.39662,,Surface,7,Image 1,1,22,
9.03306,,Surface,7,Image 1,1,23,
9.86842,,Surface,7,Image 1,1,24,
8.59064,,Surface,7,Image 1,1,25,
7.67969,,Surface,7,Image 1,1,26,
11.1905,,Surface,7,Image 1,1,27,
8.94231,,Surface,7,Image 1,1,28,
9.10345,,Surface,7,Image 1,1,29,
8.14925,,Surface,7,Image 1,1,30,
8.60606,,Surface,7,Image 1,1,31,
9.0978,,Surface,7,Image 1,1,32,
8.80851,,Surface,7,Image 1,1,33,
8.23485,,Surface,7,Image 1,1,34,
9.47984,,Surface,7,Image 1,1,35,
7.14286,,Surface,7,Image 1,1,36,
7.15686,,Surface,7,Image 1,1,37,
7.86076,,Surface,7,Image 1,1,38,
8.37427,,Surface,7,Image 1,1,39,
8.34615,,Surface,7,Image 1,1,40,
7.2,,Surface,7,Image 1,1,41,
7.15625,,Surface,7,Image 1,1,42,
6.27586,,Surface,7,Image 1,1,43,
6.27273,,Surface,7,Image 1,1,44,
9.43949,,Surface,7,Image 1,1,45,
8.21667,,Surface,7,Image 1,1,46,
8.66667,,Surface,7,Image 1,1,47,
8.09174,,Surface,7,Image 1,1,48,
7.02703,,Surface,7,Image 1,1,49,
7.65789,,Surface,7,Image 1,1,50,
8.55024,,Surface,7,Image 1,1,51,
9.68702,,Surface,7,Image 1,1,52,
7.78378,,Surface,7,Image 1,1,53,
9.85417,,Surface,7,Image 1,1,54,
7.86466,,Surface,7,Image 1,1,55,
7.57534,,Surface,7,Image 1,1,56,
7.90698,,Surface,7,Image 1,1,57,
8.47727,,Surface,7,Image 1,1,58,
7.19118,,Surface,7,Image 1,1,59,
7,,Surface,7,Image 1,1,60,
6.6875,,Surface,7,Image 1,1,61,
7.81443,,Surface,7,Image 1,1,62,
7.80769,,Surface,7,Image 1,1,63,
9.12766,,Surface,7,Image 1,1,64,
7.67188,,Surface,7,Image 1,1,65,
14.9126,,Surface,7,Image 1,1,66,
12.9966,,Surface,7,Image 1,1,67,
12.6129,,Surface,7,Image 1,1,68,
5.66667,,Surface,7,Image 1,1,69,
10.3824,,Surface,7,Image 1,1,70,
15.6197,,Surface,7,Image 1,1,71,
11.0645,,Surface,7,Image 1,1,72,
7.96226,,Surface,7,Image 1,1,73,
12.6062,,Surface,7,Image 1,1,74,
13.136,,Surface,7,Image 1,1,76,
12.2048,,Surface,7,Image 1,1,77,
14.107,,Surface,7,Image 1,1,78,
12,,Surface,7,Image 1,1,79,
14.4062,,Surface,7,Image 1,1,80,
15.9968,,Surface,7,Image 1,1,81,
10.4211,,Surface,7,Image 1,1,82,
12.6235,,Surface,7,Image 1,1,83,
11.918,,Surface,7,Image 1,1,84,
9.98438,,Surface,7,Image 1,1,85,
11.201,,Surface,7,Image 1,1,86,
11.0652,,Surface,7,Image 1,1,87,
12.7687,,Surface,7,Image 1,1,88,
13.7188,,Surface,7,Image 1,1,89,
15,,Surface,7,Image 1,1,90,
10.6081,,Surface,7,Image 1,1,91,
13.5579,,Surface,7,Image 1,1,92,
12.9489,,Surface,7,Image 1,1,93,
19.4065,,Surface,7,Image 1,1,94,
12.4218,,Surface,7,Image 1,1,96,
8.25,,Surface,7,Image 1,1,97,
16.8397,,Surface,7,Image 1,1,98,
12.292,,Surface,7,Image 1,1,99,
13.5648,,Surface,7,Image 1,1,100,
10.962,,Surface,7,Image 1,1,101,
15.1216,,Surface,7,Image 1,1,102,
13.7135,,Surface,7,Image 1,1,103,
17.7278,,Surface,7,Image 1,1,104,
14.1505,,Surface,7,Image 1,1,105,
13.2664,,Surface,7,Image 1,1,106,
14.9846,,Surface,7,Image 1,1,107,
11.966,,Surface,7,Image 1,1,108,
13.2343,,Surface,7,Image 1,1,109,
15.1835,,Surface,7,Image 1,1,110,
13.9798,,Surface,7,Image 1,1,111,
15.4774,,Surface,7,Image 1,1,112,
11.8263,,Surface,7,Image 1,1,113,
17.0105,,Surface,7,Image 1,1,114,
12.9947,,Surface,7,Image 1,1,115,
8.81529,,Surface,7,Image 1,1,116,
15.53,,Surface,7,Image 1,1,117,
17.25,,Surface,7,Image 1,1,118,
13.1914,,Surface,7,Image 1,1,119,
14.8531,,Surface,7,Image 1,1,120,
16.8657,,Surface,7,Image 1,1,121,
15.5396,,Surface,7,Image 1,1,122,
15.2243,,Surface,7,Image 1,1,123,
15.9182,,Surface,7,Image 1,1,124,
13.4412,,Surface,7,Image 1,1,125,
13.2629,,Surface,7,Image 1,1,126,
15.1495,,Surface,7,Image 1,1,127,
17.6036,,Surface,7,Image 1,1,128,
15.182,,Surface,7,Image 1,1,129,
14.8375,,Surface,7,Image 1,1,130,
15.498,,Surface,7,Image 1,1,132,
14.4634,,Surface,7,Image 1,1,133,
15.669,,Surface,7,Image 1,1,134,
14.6718,,Surface,7,Image 1,1,136,
11.7626,,Surface,7,Image 1,1,137,
12.4094,,Surface,7,Image 1,1,138,
15.7612,,Surface,7,Image 1,1,139,
12.7249,,Surface,7,Image 1,1,140,
14.2596,,Surface,7,Image 1,1,141,
12.7258,,Surface,7,Image 1,1,142,
9.84884,,Surface,7,Image 1,1,143,
9.78413,,Surface,7,Image 1,1,144,
13.3689,,Surface,7,Image 1,1,145,
13.628,,Surface,7,Image 1,1,146,
14.6094,,Surface,7,Image 1,1,147,
14.4319,,Surface,7,Image 1,1,149,
14.6948,,Surface,7,Image 1,1,150,
12.0781,,Surface,7,Image 1,1,151,
18.4611,,Surface,7,Image 1,1,152,
15.6452,,Surface,7,Image 1,1,153,
14.011,,Surface,7,Image 1,1,154,
12.9501,,Surface,7,Image 1,1,155,
20.7803,,Surface,7,Image 1,1,156,
9.31325,,Surface,7,Image 1,1,157,
12.0048,,Surface,7,Image 1,1,158,
15.5192,,Surface,7,Image 1,1,159,
13.6886,,Surface,7,Image 1,1,160,
14.0029,,Surface,7,Image 1,1,161,
15.0288,,Surface,7,Image 1,1,162,
19.0813,,Surface,7,Image 1,1,163,
15.7344,,Surface,7,Image 1,1,164,
15.1988,,Surface,7,Image 1,1,165,
16.5507,,Surface,7,Image 1,1,166,
15.5556,,Surface,7,Image 1,1,167,
14.5271,,Surface,7,Image 1,1,168,
17.805,,Surface,7,Image 1,1,169,
12.4186,,Surface,7,Image 1,1,170,
16.2744,,Surface,7,Image 1,1,171,
17.2676,,Surface,7,Image 1,1,172,
16.3728,,Surface,7,Image 1,1,173,
15.9052,,Surface,7,Image 1,1,174,
10.993,,Surface,7,Image 1,1,175,
17.8121,,Surface,7,Image 1,1,176,
15,,Surface,7,Image 1,1,177,
10.8571,,Surface,7,Image 1,1,178,
13.9242,,Surface,7,Image 1,1,179,
7.95238,,Surface,7,Image 1,1,180,
19.1062,,Surface,7,Image 1,1,181,
11.963,,Surface,7,Image 1,1,183,
16.9853,,Surface,7,Image 1,1,184,
12.7605,,Surface,7,Image 1,1,185,
14.4121,,Surface,7,Image 1,1,186,
7.17241,,Surface,7,Image 1,1,187,
12.4957,,Surface,7,Image 1,1,188,
13.0861,,Surface,7,Image 1,1,189,
14.8052,,Surface,7,Image 1,1,190,
14.0785,,Surface,7,Image 1,1,191,
11.3037,,Surface,7,Image 1,1,192,
17.6115,,Surface,7,Image 1,1,193,
13.3423,,Surface,7,Image 1,1,194,
8.15873,,Surface,7,Image 1,1,195,
13.6746,,Surface,7,Image 1,1,196,
7.22222,,Surface,7,Image 1,1,197,
16.8127,,Surface,7,Image 1,1,198,
16.4262,,Surface,7,Image 1,1,199,
12.4318,,Surface,7,Image 1,1,200,
11.7932,,Surface,7,Image 1,1,202,
14.6853,,Surface,7,Image 1,1,203,
11.4333,,Surface,7,Image 1,1,204,
11.951,,Surface,7,Image 1,1,205,
7.32,,Surface,7,Image 1,1,206,
14.9211,,Surface,7,Image 1,1,207,
15.2461,,Surface,7,Image 1,1,208,
11.332,,Surface,7,Image 1,1,209,
16.3567,,Surface,7,Image 1,1,210,
7.81482,,Surface,7,Image 1,1,211,
14.0701,,Surface,7,Image 1,1,212,
11.195,,Surface,7,Image 1,1,213,
18.4578,,Surface,7,Image 1,1,214,
14.483,,Surface,7,Image 1,1,215,
15.5789,,Surface,7,Image 1,1,216,
8.26087,,Surface,7,Image 1,1,217,
16.4615,,Surface,7,Image 1,1,218,
11.9135,,Surface,7,Image 1,1,219,
8.9495,,Surface,7,Image 1,1,220,
11.9198,,Surface,7,Image 1,1,221,
10.9326,,Surface,7,Image 1,1,222,
5.84,,Surface,7,Image 1,1,223,
15.7593,,Surface,7,Image 1,1,224,
17.273,,Surface,7,Image 1,1,225,
11.1238,,Surface,7,Image 1,1,226,
14.5965,,Surface,7,Image 1,1,228,
14.7065,,Surface,7,Image 1,1,229,
11.3297,,Surface,7,Image 1,1,230,
16.1694,,Surface,7,Image 1,1,231,
11.5181,,Surface,7,Image 1,1,232,
12.8,,Surface,7,Image 1,1,234,
7.49206,,Surface,7,Image 1,1,235,
15.4837,,Surface,7,Image 1,1,236,
13.6783,,Surface,7,Image 1,1,237,
10.8534,,Surface,7,Image 1,1,239,
16.5202,,Surface,7,Image 1,1,240,
12.514,,Surface,7,Image 1,1,241,
16.8086,,Surface,7,Image 1,1,242,
9.46774,,Surface,7,Image 1,1,243,
11.8485,,Surface,7,Image 1,1,244,
12.9081,,Surface,7,Image 1,1,245,
15.3814,,Surface,7,Image 1,1,246,
12.2429,,Surface,7,Image 1,1,247,
10.875,,Surface,7,Image 1,1,248,
6.79245,,Surface,7,Image 1,1,249,
14.2261,,Surface,7,Image 1,1,250,
12.5413,,Surface,7,Image 1,1,251,
12.2292,,Surface,7,Image 1,1,252,
14.7923,,Surface,7,Image 1,1,253,
