
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.352589,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0.304117,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0.0245613,µm^3,Surface,N,1,4,
0.0141099,µm^3,Surface,N,1,5,
0.230841,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0.0284836,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0.0357082,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0,µm^3,Surface,N,1,38,
0,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0,µm^3,Surface,N,1,41,
0,µm^3,Surface,N,1,42,
0,µm^3,Surface,N,1,43,
0,µm^3,Surface,N,1,44,
0,µm^3,Surface,N,1,45,
0,µm^3,Surface,N,1,46,
0,µm^3,Surface,N,1,47,
0,µm^3,Surface,N,1,48,
0,µm^3,Surface,N,1,49,
0,µm^3,Surface,N,1,50,
0,µm^3,Surface,N,1,51,
0,µm^3,Surface,N,1,52,
0,µm^3,Surface,N,1,53,
0,µm^3,Surface,N,1,54,
0,µm^3,Surface,N,1,55,
0,µm^3,Surface,N,1,56,
0,µm^3,Surface,N,1,57,
0,µm^3,Surface,N,1,58,
0,µm^3,Surface,N,1,59,
0,µm^3,Surface,N,1,60,
0,µm^3,Surface,N,1,61,
0,µm^3,Surface,N,1,62,
0,µm^3,Surface,N,1,63,
0,µm^3,Surface,N,1,64,
0,µm^3,Surface,N,1,65,
0.257803,µm^3,Surface,N,1,66,
0.0228703,µm^3,Surface,N,1,67,
0,µm^3,Surface,N,1,68,
0,µm^3,Surface,N,1,69,
0.0119146,µm^3,Surface,N,1,70,
0.187272,µm^3,Surface,N,1,71,
0.0238396,µm^3,Surface,N,1,72,
0,µm^3,Surface,N,1,73,
0.0604193,µm^3,Surface,N,1,74,
0.346044,µm^3,Surface,N,1,76,
0.0147211,µm^3,Surface,N,1,77,
0.2879,µm^3,Surface,N,1,78,
0.0133011,µm^3,Surface,N,1,79,
0.570606,µm^3,Surface,N,1,80,
0.263275,µm^3,Surface,N,1,81,
0.0646436,µm^3,Surface,N,1,82,
0.146299,µm^3,Surface,N,1,83,
0,µm^3,Surface,N,1,84,
0,µm^3,Surface,N,1,85,
0.100164,µm^3,Surface,N,1,86,
0.115739,µm^3,Surface,N,1,87,
0.12732,µm^3,Surface,N,1,88,
0.143521,µm^3,Surface,N,1,89,
0.160468,µm^3,Surface,N,1,90,
0.00311929,µm^3,Surface,N,1,91,
0.207551,µm^3,Surface,N,1,92,
0.0193134,µm^3,Surface,N,1,93,
0.505229,µm^3,Surface,N,1,94,
0.247434,µm^3,Surface,N,1,96,
0,µm^3,Surface,N,1,97,
0.533713,µm^3,Surface,N,1,98,
0.215821,µm^3,Surface,N,1,99,
0.0912574,µm^3,Surface,N,1,100,
0.133162,µm^3,Surface,N,1,101,
0.329717,µm^3,Surface,N,1,102,
0.221082,µm^3,Surface,N,1,103,
0.292903,µm^3,Surface,N,1,104,
0.322237,µm^3,Surface,N,1,105,
0.372131,µm^3,Surface,N,1,106,
0.449487,µm^3,Surface,N,1,107,
0.0882561,µm^3,Surface,N,1,108,
0.290139,µm^3,Surface,N,1,109,
0.341495,µm^3,Surface,N,1,110,
0.253126,µm^3,Surface,N,1,111,
0.488337,µm^3,Surface,N,1,112,
0,µm^3,Surface,N,1,113,
0.335995,µm^3,Surface,N,1,114,
0.16489,µm^3,Surface,N,1,115,
0,µm^3,Surface,N,1,116,
0.313816,µm^3,Surface,N,1,117,
0.237548,µm^3,Surface,N,1,118,
0.417962,µm^3,Surface,N,1,119,
0.200742,µm^3,Surface,N,1,120,
0.172401,µm^3,Surface,N,1,121,
0.29691,µm^3,Surface,N,1,122,
0.331373,µm^3,Surface,N,1,123,
