
Shortest Distance to Surfaces Surfaces=N
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm,Surface,N,1,0,
2.99013,µm,Surface,N,1,1,
0,µm,Surface,N,1,2,
0.414246,µm,Surface,N,1,3,
0,µm,Surface,N,1,4,
0,µm,Surface,N,1,5,
0,µm,Surface,N,1,6,
0.726241,µm,Surface,N,1,7,
0,µm,Surface,N,1,8,
0.153784,µm,Surface,N,1,9,
1.12124,µm,Surface,N,1,10,
0.213932,µm,Surface,N,1,11,
0.117411,µm,Surface,N,1,12,
0.957989,µm,Surface,N,1,13,
0,µm,Surface,N,1,14,
0.859755,µm,Surface,N,1,16,
2.75658,µm,Surface,N,1,17,
2.73872,µm,Surface,N,1,19,
1.51307,µm,Surface,N,1,20,
1.60141,µm,Surface,N,1,21,
1.63082,µm,Surface,N,1,22,
4.18871,µm,Surface,N,1,23,
1.82231,µm,Surface,N,1,24,
2.80292,µm,Surface,N,1,25,
3.42902,µm,Surface,N,1,26,
2.12207,µm,Surface,N,1,27,
4.82704,µm,Surface,N,1,28,
2.19845,µm,Surface,N,1,29,
5.27133,µm,Surface,N,1,30,
3.278,µm,Surface,N,1,31,
2.75222,µm,Surface,N,1,32,
3.0286,µm,Surface,N,1,33,
3.96525,µm,Surface,N,1,34,
3.40115,µm,Surface,N,1,35,
4.8183,µm,Surface,N,1,36,
5.43456,µm,Surface,N,1,37,
2.85315,µm,Surface,N,1,38,
4.94839,µm,Surface,N,1,39,
4.12241,µm,Surface,N,1,40,
4.39803,µm,Surface,N,1,41,
3.18298,µm,Surface,N,1,42,
3.37446,µm,Surface,N,1,43,
4.68981,µm,Surface,N,1,44,
4.0304,µm,Surface,N,1,45,
4.91175,µm,Surface,N,1,46,
5.36439,µm,Surface,N,1,47,
7.28933,µm,Surface,N,1,48,
5.33632,µm,Surface,N,1,49,
6.32223,µm,Surface,N,1,50,
4.77739,µm,Surface,N,1,51,
4.5403,µm,Surface,N,1,52,
4.77614,µm,Surface,N,1,53,
4.87177,µm,Surface,N,1,54,
5.46171,µm,Surface,N,1,55,
6.96159,µm,Surface,N,1,56,
7.47348,µm,Surface,N,1,57,
8.06191,µm,Surface,N,1,58,
8.39318,µm,Surface,N,1,59,
6.11693,µm,Surface,N,1,60,
6.5633,µm,Surface,N,1,61,
6.10293,µm,Surface,N,1,62,
6.29693,µm,Surface,N,1,63,
7.01655,µm,Surface,N,1,64,
7.30545,µm,Surface,N,1,65,
-0.0490644,µm,Surface,N,1,66,
0,µm,Surface,N,1,67,
0.379003,µm,Surface,N,1,68,
2.41268,µm,Surface,N,1,69,
0,µm,Surface,N,1,70,
0,µm,Surface,N,1,71,
-0.08063,µm,Surface,N,1,72,
2.72536,µm,Surface,N,1,73,
0,µm,Surface,N,1,74,
-0.15919,µm,Surface,N,1,76,
0,µm,Surface,N,1,77,
0,µm,Surface,N,1,78,
-0.128937,µm,Surface,N,1,79,
0,µm,Surface,N,1,80,
-0.0999758,µm,Surface,N,1,81,
0,µm,Surface,N,1,82,
0,µm,Surface,N,1,83,
0.48609,µm,Surface,N,1,84,
0.603561,µm,Surface,N,1,85,
0,µm,Surface,N,1,86,
0,µm,Surface,N,1,87,
0,µm,Surface,N,1,88,
0,µm,Surface,N,1,89,
0,µm,Surface,N,1,90,
0,µm,Surface,N,1,91,
0,µm,Surface,N,1,92,
0,µm,Surface,N,1,93,
-0.154372,µm,Surface,N,1,94,
0,µm,Surface,N,1,96,
2.82481,µm,Surface,N,1,97,
-0.507508,µm,Surface,N,1,98,
0,µm,Surface,N,1,99,
-0.0418473,µm,Surface,N,1,100,
0,µm,Surface,N,1,101,
0,µm,Surface,N,1,102,
0,µm,Surface,N,1,103,
-0.353406,µm,Surface,N,1,104,
0,µm,Surface,N,1,105,
-0.0591342,µm,Surface,N,1,106,
0,µm,Surface,N,1,107,
0,µm,Surface,N,1,108,
0,µm,Surface,N,1,109,
0,µm,Surface,N,1,110,
-0.743364,µm,Surface,N,1,111,
0,µm,Surface,N,1,112,
0.108517,µm,Surface,N,1,113,
-0.586473,µm,Surface,N,1,114,
0,µm,Surface,N,1,115,
1.62995,µm,Surface,N,1,116,
0,µm,Surface,N,1,117,
-0.049569,µm,Surface,N,1,118,
-0.163563,µm,Surface,N,1,119,
0,µm,Surface,N,1,120,
-0.311431,µm,Surface,N,1,121,
0,µm,Surface,N,1,122,
0,µm,Surface,N,1,123,
-0.606144,µm,Surface,N,1,124,
0,µm,Surface,N,1,125,
-0.279172,µm,Surface,N,1,126,
-0.0368631,µm,Surface,N,1,127,
-0.423126,µm,Surface,N,1,128,
-0.0227276,µm,Surface,N,1,129,
0,µm,Surface,N,1,130,
0,µm,Surface,N,1,132,
0,µm,Surface,N,1,133,
0,µm,Surface,N,1,134,
-0.0196434,µm,Surface,N,1,136,
0,µm,Surface,N,1,137,
0,µm,Surface,N,1,138,
0,µm,Surface,N,1,139,
0,µm,Surface,N,1,140,
0,µm,Surface,N,1,141,
0,µm,Surface,N,1,142,
0.626421,µm,Surface,N,1,143,
1.00384,µm,Surface,N,1,144,
0,µm,Surface,N,1,145,
-0.391607,µm,Surface,N,1,146,
0,µm,Surface,N,1,147,
0,µm,Surface,N,1,149,
0,µm,Surface,N,1,150,
-0.896294,µm,Surface,N,1,151,
-0.243487,µm,Surface,N,1,152,
0,µm,Surface,N,1,153,
0,µm,Surface,N,1,154,
0,µm,Surface,N,1,155,
-0.576598,µm,Surface,N,1,156,
