
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
77892,,Surface,7,Image 1,1,0,
3096,,Surface,7,Image 1,1,1,
79150,,Surface,7,Image 1,1,2,
25765,,Surface,7,Image 1,1,3,
33381,,Surface,7,Image 1,1,4,
59062,,Surface,7,Image 1,1,5,
56296,,Surface,7,Image 1,1,6,
23032,,Surface,7,Image 1,1,7,
59658,,Surface,7,Image 1,1,8,
48591,,Surface,7,Image 1,1,9,
10564,,Surface,7,Image 1,1,10,
19220,,Surface,7,Image 1,1,11,
54514,,Surface,7,Image 1,1,12,
65636,,Surface,7,Image 1,1,13,
30248,,Surface,7,Image 1,1,14,
42167,,Surface,7,Image 1,1,16,
1615,,Surface,7,Image 1,1,17,
19528,,Surface,7,Image 1,1,19,
11640,,Surface,7,Image 1,1,20,
5481,,Surface,7,Image 1,1,21,
24557,,Surface,7,Image 1,1,22,
11215,,Surface,7,Image 1,1,23,
25564,,Surface,7,Image 1,1,24,
14969,,Surface,7,Image 1,1,25,
9033,,Surface,7,Image 1,1,26,
20178,,Surface,7,Image 1,1,27,
9750,,Surface,7,Image 1,1,28,
10860,,Surface,7,Image 1,1,29,
5214,,Surface,7,Image 1,1,30,
8260,,Surface,7,Image 1,1,31,
47604,,Surface,7,Image 1,1,32,
8470,,Surface,7,Image 1,1,33,
9903,,Surface,7,Image 1,1,34,
25199,,Surface,7,Image 1,1,35,
1650,,Surface,7,Image 1,1,36,
3057,,Surface,7,Image 1,1,37,
10876,,Surface,7,Image 1,1,38,
13924,,Surface,7,Image 1,1,39,
2173,,Surface,7,Image 1,1,40,
3016,,Surface,7,Image 1,1,41,
1811,,Surface,7,Image 1,1,42,
1234,,Surface,7,Image 1,1,43,
1445,,Surface,7,Image 1,1,44,
31694,,Surface,7,Image 1,1,45,
4537,,Surface,7,Image 1,1,46,
9690,,Surface,7,Image 1,1,47,
8472,,Surface,7,Image 1,1,48,
2074,,Surface,7,Image 1,1,49,
2599,,Surface,7,Image 1,1,50,
18185,,Surface,7,Image 1,1,51,
15103,,Surface,7,Image 1,1,52,
7700,,Surface,7,Image 1,1,53,
10506,,Surface,7,Image 1,1,54,
9708,,Surface,7,Image 1,1,55,
4905,,Surface,7,Image 1,1,56,
6120,,Surface,7,Image 1,1,57,
3553,,Surface,7,Image 1,1,58,
4007,,Surface,7,Image 1,1,59,
714,,Surface,7,Image 1,1,60,
2427,,Surface,7,Image 1,1,61,
7108,,Surface,7,Image 1,1,62,
3614,,Surface,7,Image 1,1,63,
13375,,Surface,7,Image 1,1,64,
4503,,Surface,7,Image 1,1,65,
72071,,Surface,7,Image 1,1,66,
57264,,Surface,7,Image 1,1,67,
39591,,Surface,7,Image 1,1,68,
531,,Surface,7,Image 1,1,69,
3835,,Surface,7,Image 1,1,70,
59513,,Surface,7,Image 1,1,71,
4089,,Surface,7,Image 1,1,72,
7694,,Surface,7,Image 1,1,73,
70572,,Surface,7,Image 1,1,74,
77015,,Surface,7,Image 1,1,76,
28156,,Surface,7,Image 1,1,77,
74337,,Surface,7,Image 1,1,78,
2560,,Surface,7,Image 1,1,79,
180007,,Surface,7,Image 1,1,80,
89151,,Surface,7,Image 1,1,81,
9296,,Surface,7,Image 1,1,82,
31182,,Surface,7,Image 1,1,83,
61818,,Surface,7,Image 1,1,84,
6823,,Surface,7,Image 1,1,85,
29075,,Surface,7,Image 1,1,86,
25812,,Surface,7,Image 1,1,87,
52642,,Surface,7,Image 1,1,88,
90983,,Surface,7,Image 1,1,89,
48095,,Surface,7,Image 1,1,90,
18796,,Surface,7,Image 1,1,91,
48881,,Surface,7,Image 1,1,92,
26362,,Surface,7,Image 1,1,93,
247124,,Surface,7,Image 1,1,94,
51886,,Surface,7,Image 1,1,96,
5210,,Surface,7,Image 1,1,97,
200366,,Surface,7,Image 1,1,98,
47348,,Surface,7,Image 1,1,99,
22339,,Surface,7,Image 1,1,100,
22198,,Surface,7,Image 1,1,101,
96387,,Surface,7,Image 1,1,102,
80694,,Surface,7,Image 1,1,103,
123308,,Surface,7,Image 1,1,104,
86796,,Surface,7,Image 1,1,105,
84830,,Surface,7,Image 1,1,106,
138304,,Surface,7,Image 1,1,107,
38078,,Surface,7,Image 1,1,108,
68260,,Surface,7,Image 1,1,109,
114453,,Surface,7,Image 1,1,110,
65030,,Surface,7,Image 1,1,111,
157793,,Surface,7,Image 1,1,112,
58666,,Surface,7,Image 1,1,113,
125164,,Surface,7,Image 1,1,114,
36513,,Surface,7,Image 1,1,115,
27982,,Surface,7,Image 1,1,116,
105388,,Surface,7,Image 1,1,117,
97104,,Surface,7,Image 1,1,118,
96899,,Surface,7,Image 1,1,119,
62147,,Surface,7,Image 1,1,120,
66266,,Surface,7,Image 1,1,121,
94775,,Surface,7,Image 1,1,122,
99357,,Surface,7,Image 1,1,123,
198939,,Surface,7,Image 1,1,124,
34895,,Surface,7,Image 1,1,125,
76792,,Surface,7,Image 1,1,126,
95959,,Surface,7,Image 1,1,127,
231848,,Surface,7,Image 1,1,128,
333412,,Surface,7,Image 1,1,129,
257255,,Surface,7,Image 1,1,130,
216046,,Surface,7,Image 1,1,132,
117642,,Surface,7,Image 1,1,133,
168045,,Surface,7,Image 1,1,134,
110783,,Surface,7,Image 1,1,136,
65567,,Surface,7,Image 1,1,137,
26199,,Surface,7,Image 1,1,138,
185912,,Surface,7,Image 1,1,139,
49401,,Surface,7,Image 1,1,140,
96950,,Surface,7,Image 1,1,141,
57963,,Surface,7,Image 1,1,142,
