
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.3364,6.44028,-0.465838,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
8.61988,12.4607,0.449616,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
16.0347,5.98481,-0.662607,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
18.0088,4.00566,-0.140771,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
15.1615,6.9,-0.0523982,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
17.5489,4.90841,-0.415023,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
16.7012,5.82504,-0.567796,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
18.2482,4.37363,-0.465633,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
16.4119,6.61398,-0.137619,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
16.0128,7.26369,-0.363755,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
14.8163,8.08868,-0.646628,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
15.6961,7.23516,-0.215469,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
17.8181,5.57622,-0.437656,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
18.6804,4.8132,-0.329772,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
17.2013,5.79227,0.212466,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
15.8606,8.11036,-0.564169,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
13.502,9.98313,-0.71402,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
20.9031,3.78244,0.409057,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
19.0096,5.84045,0.194177,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
19.1574,5.50138,0.610618,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
16.4561,8.65997,0.449693,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
22.5055,2.61389,0.362013,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
19.4284,6.11012,0.281594,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
20.5303,5.08809,0.337442,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
21.3975,4.21637,0.612543,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
19.6568,5.78683,0.566933,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
23.0921,2.68093,0.584057,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
19.483,6.57652,0.325635,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
23.4471,2.47318,0.706876,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
20.9394,5.30665,0.421333,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
20.7932,6.39552,0.539873,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
20.613,5.57944,0.522151,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
22.1766,4.23238,0.596586,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
21.1229,5.65033,0.627916,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
14.3939,11.9388,0.664552,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
23.5851,2.99836,0.768333,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
20.282,6.80478,0.670791,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
23.2678,4.0596,0.700016,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
21.7058,5.2641,0.578288,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
21.9813,5.18868,0.70998,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
17.5257,9.60012,0.52348,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
17.642,9.84225,-0.196778,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
16.1238,11.6025,0.704162,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
21.6561,6.87897,0.664961,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
16.3333,11.8677,0.669313,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
23.1041,5.18355,0.722016,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
25.4693,3.25891,0.717173,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
16.6863,12.179,0.723818,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
24.1283,4.83126,0.807033,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
21.7757,7.71246,0.682153,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
18.9048,10.4997,0.487507,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
21.4479,8.32984,0.640935,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
19.4572,10.4533,0.531813,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
22.8619,7.34142,0.744627,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
24.5993,5.53303,0.732556,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
25.3606,4.95143,0.490631,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
26.1043,4.20992,0.704162,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
26.5258,4.0362,0.330098,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
17.5263,12.6895,0.743123,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
23.9023,7.17165,0.690147,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
20.0833,11.5055,0.675671,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
20.8898,11.0919,0.705211,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
23.2847,9.53308,0.612221,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
23.8268,9.15224,0.68598,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
14.4695,6.17902,0.074791,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
17.7141,3.61777,-0.143172,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
13.5102,7.6328,-0.161025,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
8.76205,11.8018,0.379313,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
13.3431,6.40353,-1.14343,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
14.1644,5.87264,-0.913081,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
13.3298,6.38659,-0.623697,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
8.06329,12.1738,-0.747982,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
13.0701,7.15259,0.250228,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
16.7058,2.8201,-0.0248508,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
10.4911,8.98837,-0.964622,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
16.001,3.35887,0.588121,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
14.4517,5.14961,-1.63167,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
17.136,3.21178,-0.240876,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
14.0294,5.80835,0.0911579,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
11.1697,7.54938,0.191243,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
15.4033,3.42823,0.657745,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
17.8033,1.36902,0.497456,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
17.7717,1.30983,-0.61402,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
11.2351,7.94041,0.126181,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
12.9939,6.13477,0.565328,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
10.0659,9.00386,-0.788041,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
