
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.505635,,Surface,1,0,
0.244037,,Surface,1,1,
0.738884,,Surface,1,2,
0.263813,,Surface,1,3,
0.198426,,Surface,1,4,
0.192033,,Surface,1,5,
0.302685,,Surface,1,6,
0.225237,,Surface,1,7,
0.592685,,Surface,1,8,
0.356149,,Surface,1,9,
0.136208,,Surface,1,10,
0.272468,,Surface,1,11,
0.591488,,Surface,1,12,
0.431455,,Surface,1,13,
0.323517,,Surface,1,14,
0.31085,,Surface,1,16,
0.411433,,Surface,1,17,
0.370974,,Surface,1,19,
0.108022,,Surface,1,20,
0.291114,,Surface,1,21,
0.72926,,Surface,1,22,
0.634316,,Surface,1,23,
0.266425,,Surface,1,24,
0.695613,,Surface,1,25,
0.308739,,Surface,1,26,
0.176504,,Surface,1,27,
0.456822,,Surface,1,28,
0.203034,,Surface,1,29,
0.300844,,Surface,1,30,
0.450316,,Surface,1,31,
0.59395,,Surface,1,32,
0.3858,,Surface,1,33,
0.467173,,Surface,1,34,
0.480472,,Surface,1,35,
0.243816,,Surface,1,36,
0.336687,,Surface,1,37,
0.759619,,Surface,1,38,
0.570625,,Surface,1,39,
0.33334,,Surface,1,40,
0.335484,,Surface,1,41,
0.140533,,Surface,1,42,
0.282054,,Surface,1,43,
0.325479,,Surface,1,44,
0.643568,,Surface,1,45,
0.646698,,Surface,1,46,
0.471105,,Surface,1,47,
0.288443,,Surface,1,48,
0.412947,,Surface,1,49,
0.244245,,Surface,1,50,
0.700727,,Surface,1,51,
0.263934,,Surface,1,52,
0.478599,,Surface,1,53,
0.289171,,Surface,1,54,
0.698904,,Surface,1,55,
0.298874,,Surface,1,56,
0.194101,,Surface,1,57,
0.405074,,Surface,1,58,
0.353766,,Surface,1,59,
0.494535,,Surface,1,60,
0.594634,,Surface,1,61,
0.718255,,Surface,1,62,
0.327439,,Surface,1,63,
0.435603,,Surface,1,64,
0.262953,,Surface,1,65,
0.341394,,Surface,1,66,
0.298048,,Surface,1,67,
0.364211,,Surface,1,68,
0.270617,,Surface,1,69,
0.209523,,Surface,1,70,
0.257094,,Surface,1,71,
0.239274,,Surface,1,72,
0.379458,,Surface,1,73,
0.412254,,Surface,1,74,
0.423207,,Surface,1,76,
0.163455,,Surface,1,77,
0.398408,,Surface,1,78,
0.42912,,Surface,1,79,
0.199166,,Surface,1,80,
0.308299,,Surface,1,81,
0.285882,,Surface,1,82,
0.289708,,Surface,1,83,
0.464066,,Surface,1,84,
0.18659,,Surface,1,85,
0.36056,,Surface,1,86,
0.27548,,Surface,1,87,
0.277856,,Surface,1,88,
0.265835,,Surface,1,89,
0.192739,,Surface,1,90,
0.235694,,Surface,1,91,
0.26013,,Surface,1,92,
0.173686,,Surface,1,93,
0.318704,,Surface,1,94,
0.279721,,Surface,1,96,
0.174806,,Surface,1,97,
0.169834,,Surface,1,98,
0.24914,,Surface,1,99,
0.288746,,Surface,1,100,
0.217128,,Surface,1,101,
0.385026,,Surface,1,102,
0.191796,,Surface,1,103,
0.381256,,Surface,1,104,
0.329572,,Surface,1,105,
0.368904,,Surface,1,106,
0.23255,,Surface,1,107,
0.315012,,Surface,1,108,
0.217634,,Surface,1,109,
0.308888,,Surface,1,110,
0.155868,,Surface,1,111,
0.192076,,Surface,1,112,
0.598903,,Surface,1,113,
0.232691,,Surface,1,114,
0.2408,,Surface,1,115,
0.791977,,Surface,1,116,
0.310144,,Surface,1,117,
0.250205,,Surface,1,118,
0.246104,,Surface,1,119,
0.180668,,Surface,1,120,
0.250452,,Surface,1,121,
0.186148,,Surface,1,122,
0.364942,,Surface,1,123,
0.325728,,Surface,1,124,
0.261833,,Surface,1,125,
0.201002,,Surface,1,126,
0.170975,,Surface,1,127,
0.210612,,Surface,1,128,
0.357256,,Surface,1,129,
0.404381,,Surface,1,130,
0.193374,,Surface,1,132,
0.145188,,Surface,1,133,
0.391657,,Surface,1,134,
0.475973,,Surface,1,136,
0.194194,,Surface,1,137,
0.298095,,Surface,1,138,
0.443884,,Surface,1,139,
0.202633,,Surface,1,140,
0.438937,,Surface,1,141,
0.293134,,Surface,1,142,
0.186881,,Surface,1,143,
0.520345,,Surface,1,144,
0.338514,,Surface,1,145,
0.366902,,Surface,1,146,
0.276198,,Surface,1,147,
0.551327,,Surface,1,149,
0.274438,,Surface,1,150,
0.230879,,Surface,1,151,
0.362955,,Surface,1,152,
0.20614,,Surface,1,153,
0.427167,,Surface,1,154,
0.236007,,Surface,1,155,
0.242146,,Surface,1,156,
0.367535,,Surface,1,157,
0.251761,,Surface,1,158,
0.29772,,Surface,1,159,
0.29823,,Surface,1,160,
0.223514,,Surface,1,161,
0.132668,,Surface,1,162,
0.35572,,Surface,1,163,
0.363746,,Surface,1,164,
0.353977,,Surface,1,165,
0.334228,,Surface,1,166,
0.230869,,Surface,1,167,
0.305928,,Surface,1,168,
0.346942,,Surface,1,169,
0.347156,,Surface,1,170,
0.286372,,Surface,1,171,
0.249636,,Surface,1,172,
0.192701,,Surface,1,173,
0.273318,,Surface,1,174,
0.286298,,Surface,1,175,
0.266542,,Surface,1,176,
0.119118,,Surface,1,177,
0.352551,,Surface,1,178,
0.17676,,Surface,1,179,
0.273437,,Surface,1,180,
0.218242,,Surface,1,181,
0.161082,,Surface,1,183,
0.647743,,Surface,1,184,
0.230187,,Surface,1,185,
0.428409,,Surface,1,186,
0.113786,,Surface,1,187,
0.280116,,Surface,1,188,
0.395547,,Surface,1,189,
0.445564,,Surface,1,190,
0.315933,,Surface,1,191,
0.202122,,Surface,1,192,
0.363085,,Surface,1,193,
0.269908,,Surface,1,194,
0.214623,,Surface,1,195,
0.571459,,Surface,1,196,
0.168683,,Surface,1,197,
0.207555,,Surface,1,198,
0.190782,,Surface,1,199,
0.380758,,Surface,1,200,
0.406276,,Surface,1,202,
0.386356,,Surface,1,203,
0.327822,,Surface,1,204,
0.625784,,Surface,1,205,
0.672999,,Surface,1,206,
0.181796,,Surface,1,207,
0.290579,,Surface,1,208,
0.479955,,Surface,1,209,
0.151041,,Surface,1,210,
0.423325,,Surface,1,211,
0.487525,,Surface,1,212,
0.231443,,Surface,1,213,
0.468082,,Surface,1,214,
0.382179,,Surface,1,215,
0.364958,,Surface,1,216,
0.201622,,Surface,1,217,
0.199292,,Surface,1,218,
0.73741,,Surface,1,219,
