
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.6113,µm,Surface,Distance from Origin,1,0,
63.8434,µm,Surface,Distance from Origin,1,1,
64.8576,µm,Surface,Distance from Origin,1,2,
65.3108,µm,Surface,Distance from Origin,1,3,
64.8046,µm,Surface,Distance from Origin,1,4,
65.4382,µm,Surface,Distance from Origin,1,5,
65.2951,µm,Surface,Distance from Origin,1,6,
65.6844,µm,Surface,Distance from Origin,1,7,
65.5911,µm,Surface,Distance from Origin,1,8,
65.6589,µm,Surface,Distance from Origin,1,9,
65.2316,µm,Surface,Distance from Origin,1,10,
65.4106,µm,Surface,Distance from Origin,1,11,
66.0463,µm,Surface,Distance from Origin,1,12,
66.3022,µm,Surface,Distance from Origin,1,13,
65.7516,µm,Surface,Distance from Origin,1,14,
66.053,µm,Surface,Distance from Origin,1,16,
65.475,µm,Surface,Distance from Origin,1,17,
67.6114,µm,Surface,Distance from Origin,1,19,
67.2206,µm,Surface,Distance from Origin,1,20,
67.1865,µm,Surface,Distance from Origin,1,21,
66.9622,µm,Surface,Distance from Origin,1,22,
68.3084,µm,Surface,Distance from Origin,1,23,
67.7244,µm,Surface,Distance from Origin,1,24,
68.0309,µm,Surface,Distance from Origin,1,25,
68.2821,µm,Surface,Distance from Origin,1,26,
67.75,µm,Surface,Distance from Origin,1,27,
68.8615,µm,Surface,Distance from Origin,1,28,
68.0475,µm,Surface,Distance from Origin,1,29,
69.0655,µm,Surface,Distance from Origin,1,30,
68.4978,µm,Surface,Distance from Origin,1,31,
69.0173,µm,Surface,Distance from Origin,1,32,
68.3987,µm,Surface,Distance from Origin,1,33,
68.9333,µm,Surface,Distance from Origin,1,34,
68.8654,µm,Surface,Distance from Origin,1,35,
67.584,µm,Surface,Distance from Origin,1,36,
69.4645,µm,Surface,Distance from Origin,1,37,
68.8591,µm,Surface,Distance from Origin,1,38,
69.7576,µm,Surface,Distance from Origin,1,39,
69.1172,µm,Surface,Distance from Origin,1,40,
69.3151,µm,Surface,Distance from Origin,1,41,
68.385,µm,Surface,Distance from Origin,1,42,
68.5531,µm,Surface,Distance from Origin,1,43,
68.6389,µm,Surface,Distance from Origin,1,44,
70.008,µm,Surface,Distance from Origin,1,45,
68.9657,µm,Surface,Distance from Origin,1,46,
70.2385,µm,Surface,Distance from Origin,1,47,
71.1882,µm,Surface,Distance from Origin,1,48,
69.4395,µm,Surface,Distance from Origin,1,49,
70.9044,µm,Surface,Distance from Origin,1,50,
70.5915,µm,Surface,Distance from Origin,1,51,
70.0084,µm,Surface,Distance from Origin,1,52,
70.6888,µm,Surface,Distance from Origin,1,53,
70.4096,µm,Surface,Distance from Origin,1,54,
71.2597,µm,Surface,Distance from Origin,1,55,
71.6703,µm,Surface,Distance from Origin,1,56,
71.9652,µm,Surface,Distance from Origin,1,57,
72.2201,µm,Surface,Distance from Origin,1,58,
72.4479,µm,Surface,Distance from Origin,1,59,
70.4031,µm,Surface,Distance from Origin,1,60,
72.0038,µm,Surface,Distance from Origin,1,61,
71.5686,µm,Surface,Distance from Origin,1,62,
71.9356,µm,Surface,Distance from Origin,1,63,
72.8657,µm,Surface,Distance from Origin,1,64,
73.0835,µm,Surface,Distance from Origin,1,65,
63.8326,µm,Surface,Distance from Origin,1,66,
64.8483,µm,Surface,Distance from Origin,1,67,
63.9953,µm,Surface,Distance from Origin,1,68,
63.4589,µm,Surface,Distance from Origin,1,69,
62.9839,µm,Surface,Distance from Origin,1,70,
63.3042,µm,Surface,Distance from Origin,1,71,
63.0128,µm,Surface,Distance from Origin,1,72,
63.1287,µm,Surface,Distance from Origin,1,73,
63.3977,µm,Surface,Distance from Origin,1,74,
63.5843,µm,Surface,Distance from Origin,1,76,
62.5743,µm,Surface,Distance from Origin,1,77,
63.3961,µm,Surface,Distance from Origin,1,78,
63.0158,µm,Surface,Distance from Origin,1,79,
64.1355,µm,Surface,Distance from Origin,1,80,
63.2627,µm,Surface,Distance from Origin,1,81,
62.2265,µm,Surface,Distance from Origin,1,82,
62.9661,µm,Surface,Distance from Origin,1,83,
