
Area
 ==================== 
Area,Unit,Category,Time,ID,
3.42773,µm^2,Surface,1,0,
0.672679,µm^2,Surface,1,1,
3.02575,µm^2,Surface,1,2,
1.71011,µm^2,Surface,1,3,
1.86133,µm^2,Surface,1,4,
2.50273,µm^2,Surface,1,5,
2.83327,µm^2,Surface,1,6,
1.97283,µm^2,Surface,1,7,
2.7404,µm^2,Surface,1,8,
3.26485,µm^2,Surface,1,9,
1.10277,µm^2,Surface,1,10,
1.41609,µm^2,Surface,1,11,
2.81924,µm^2,Surface,1,12,
3.40949,µm^2,Surface,1,13,
1.76948,µm^2,Surface,1,14,
3.13965,µm^2,Surface,1,16,
0.121553,µm^2,Surface,1,17,
1.86208,µm^2,Surface,1,19,
1.4855,µm^2,Surface,1,20,
0.887287,µm^2,Surface,1,21,
2.14955,µm^2,Surface,1,22,
1.35327,µm^2,Surface,1,23,
2.08145,µm^2,Surface,1,24,
1.79702,µm^2,Surface,1,25,
1.34106,µm^2,Surface,1,26,
1.37366,µm^2,Surface,1,27,
1.12715,µm^2,Surface,1,28,
1.28331,µm^2,Surface,1,29,
0.806318,µm^2,Surface,1,30,
1.23341,µm^2,Surface,1,31,
3.72255,µm^2,Surface,1,32,
1.05295,µm^2,Surface,1,33,
1.47934,µm^2,Surface,1,34,
2.07599,µm^2,Surface,1,35,
0.417412,µm^2,Surface,1,36,
0.64453,µm^2,Surface,1,37,
1.7017,µm^2,Surface,1,38,
1.67235,µm^2,Surface,1,39,
0.402836,µm^2,Surface,1,40,
0.65718,µm^2,Surface,1,41,
0.518814,µm^2,Surface,1,42,
0.437487,µm^2,Surface,1,43,
0.463324,µm^2,Surface,1,44,
2.44958,µm^2,Surface,1,45,
0.753422,µm^2,Surface,1,46,
1.2003,µm^2,Surface,1,47,
1.11629,µm^2,Surface,1,48,
0.51967,µm^2,Surface,1,49,
0.553254,µm^2,Surface,1,50,
1.96013,µm^2,Surface,1,51,
1.27275,µm^2,Surface,1,52,
1.22913,µm^2,Surface,1,53,
1.10322,µm^2,Surface,1,54,
1.38499,µm^2,Surface,1,55,
0.833363,µm^2,Surface,1,56,
1.02502,µm^2,Surface,1,57,
0.625406,µm^2,Surface,1,58,
0.846422,µm^2,Surface,1,59,
0.261717,µm^2,Surface,1,60,
0.648957,µm^2,Surface,1,61,
1.12378,µm^2,Surface,1,62,
0.677206,µm^2,Surface,1,63,
1.41912,µm^2,Surface,1,64,
0.782462,µm^2,Surface,1,65,
2.36745,µm^2,Surface,1,66,
2.7093,µm^2,Surface,1,67,
2.00742,µm^2,Surface,1,68,
0.25641,µm^2,Surface,1,69,
0.510659,µm^2,Surface,1,70,
1.90294,µm^2,Surface,1,71,
0.505454,µm^2,Surface,1,72,
1.24232,µm^2,Surface,1,73,
2.97246,µm^2,Surface,1,74,
3.14111,µm^2,Surface,1,76,
1.76036,µm^2,Surface,1,77,
2.61469,µm^2,Surface,1,78,
0.351969,µm^2,Surface,1,79,
5.0756,µm^2,Surface,1,80,
2.71776,µm^2,Surface,1,81,
1.01965,µm^2,Surface,1,82,
1.72152,µm^2,Surface,1,83,
3.07407,µm^2,Surface,1,84,
0.831116,µm^2,Surface,1,85,
1.88109,µm^2,Surface,1,86,
1.74668,µm^2,Surface,1,87,
2.90742,µm^2,Surface,1,88,
3.18879,µm^2,Surface,1,89,
1.85309,µm^2,Surface,1,90,
1.52679,µm^2,Surface,1,91,
2.14047,µm^2,Surface,1,92,
1.67151,µm^2,Surface,1,93,
4.23027,µm^2,Surface,1,94,
2.69957,µm^2,Surface,1,96,
0.806952,µm^2,Surface,1,97,
4.62776,µm^2,Surface,1,98,
2.30062,µm^2,Surface,1,99,
1.28867,µm^2,Surface,1,100,
1.61268,µm^2,Surface,1,101,
3.16819,µm^2,Surface,1,102,
3.1279,µm^2,Surface,1,103,
3.71155,µm^2,Surface,1,104,
2.90763,µm^2,Surface,1,105,
3.19117,µm^2,Surface,1,106,
4.00229,µm^2,Surface,1,107,
2.16375,µm^2,Surface,1,108,
3.39989,µm^2,Surface,1,109,
3.38837,µm^2,Surface,1,110,
2.7746,µm^2,Surface,1,111,
4.22857,µm^2,Surface,1,112,
3.00404,µm^2,Surface,1,113,
3.30211,µm^2,Surface,1,114,
1.99735,µm^2,Surface,1,115,
2.89668,µm^2,Surface,1,116,
3.04349,µm^2,Surface,1,117,
2.28275,µm^2,Surface,1,118,
3.74791,µm^2,Surface,1,119,
2.44836,µm^2,Surface,1,120,
2.16688,µm^2,Surface,1,121,
2.89348,µm^2,Surface,1,122,
2.91905,µm^2,Surface,1,123,
5.44051,µm^2,Surface,1,124,
1.81526,µm^2,Surface,1,125,
3.65744,µm^2,Surface,1,126,
3.55168,µm^2,Surface,1,127,
4.8235,µm^2,Surface,1,128,
7.27884,µm^2,Surface,1,129,
5.97072,µm^2,Surface,1,130,
5.18984,µm^2,Surface,1,132,
3.90439,µm^2,Surface,1,133,
4.3455,µm^2,Surface,1,134,
3.62732,µm^2,Surface,1,136,
3.76804,µm^2,Surface,1,137,
1.60846,µm^2,Surface,1,138,
4.80344,µm^2,Surface,1,139,
2.37788,µm^2,Surface,1,140,
3.22321,µm^2,Surface,1,141,
2.77684,µm^2,Surface,1,142,
1.76079,µm^2,Surface,1,143,
2.84699,µm^2,Surface,1,144,
5.08588,µm^2,Surface,1,145,
1.84856,µm^2,Surface,1,146,
2.71411,µm^2,Surface,1,147,
5.55803,µm^2,Surface,1,149,
3.32065,µm^2,Surface,1,150,
0.826486,µm^2,Surface,1,151,
5.68271,µm^2,Surface,1,152,
4.58466,µm^2,Surface,1,153,
4.49628,µm^2,Surface,1,154,
3.72001,µm^2,Surface,1,155,
2.27965,µm^2,Surface,1,156,
0.918248,µm^2,Surface,1,157,
1.93113,µm^2,Surface,1,158,
4.69505,µm^2,Surface,1,159,
3.06527,µm^2,Surface,1,160,
3.29529,µm^2,Surface,1,161,
3.53074,µm^2,Surface,1,162,
3.48953,µm^2,Surface,1,163,
3.55406,µm^2,Surface,1,164,
3.48366,µm^2,Surface,1,165,
10.1722,µm^2,Surface,1,166,
3.07626,µm^2,Surface,1,167,
2.46396,µm^2,Surface,1,168,
3.87566,µm^2,Surface,1,169,
1.49079,µm^2,Surface,1,170,
4.80588,µm^2,Surface,1,171,
2.92497,µm^2,Surface,1,172,
3.36885,µm^2,Surface,1,173,
4.25652,µm^2,Surface,1,174,
1.52812,µm^2,Surface,1,175,
2.72402,µm^2,Surface,1,176,
3.21866,µm^2,Surface,1,177,
0.439782,µm^2,Surface,1,178,
1.93383,µm^2,Surface,1,179,
1.31125,µm^2,Surface,1,180,
6.33693,µm^2,Surface,1,181,
0.721545,µm^2,Surface,1,183,
6.02937,µm^2,Surface,1,184,
2.00011,µm^2,Surface,1,185,
4.22224,µm^2,Surface,1,186,
0.870218,µm^2,Surface,1,187,
2.18709,µm^2,Surface,1,188,
3.93706,µm^2,Surface,1,189,
2.90107,µm^2,Surface,1,190,
1.77199,µm^2,Surface,1,191,
2.11363,µm^2,Surface,1,192,
3.72778,µm^2,Surface,1,193,
1.96214,µm^2,Surface,1,194,
1.43596,µm^2,Surface,1,195,
2.60578,µm^2,Surface,1,196,
0.42711,µm^2,Surface,1,197,
2.6181,µm^2,Surface,1,198,
2.60096,µm^2,Surface,1,199,
2.73945,µm^2,Surface,1,200,
2.40919,µm^2,Surface,1,202,
4.01758,µm^2,Surface,1,203,
1.736,µm^2,Surface,1,204,
2.93772,µm^2,Surface,1,205,
0.960773,µm^2,Surface,1,206,
2.50744,µm^2,Surface,1,207,
6.1301,µm^2,Surface,1,208,
3.31585,µm^2,Surface,1,209,
4.66364,µm^2,Surface,1,210,
0.697547,µm^2,Surface,1,211,
2.8442,µm^2,Surface,1,212,
1.85865,µm^2,Surface,1,213,
4.69248,µm^2,Surface,1,214,
3.79083,µm^2,Surface,1,215,
0.316022,µm^2,Surface,1,216,
0.423676,µm^2,Surface,1,217,
0.395644,µm^2,Surface,1,218,
2.36754,µm^2,Surface,1,219,
1.14452,µm^2,Surface,1,220,
1.9029,µm^2,Surface,1,221,
1.09629,µm^2,Surface,1,222,
0.38392,µm^2,Surface,1,223,
2.49193,µm^2,Surface,1,224,
2.82096,µm^2,Surface,1,225,
1.26145,µm^2,Surface,1,226,
1.78369,µm^2,Surface,1,228,
2.97072,µm^2,Surface,1,229,
1.08263,µm^2,Surface,1,230,
2.9323,µm^2,Surface,1,231,
2.54593,µm^2,Surface,1,232,
