
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.750394,,Surface,1,0,
0.811882,,Surface,1,1,
0.722787,,Surface,1,2,
0.749922,,Surface,1,3,
0.761683,,Surface,1,4,
0.773711,,Surface,1,5,
0.742141,,Surface,1,6,
0.721091,,Surface,1,7,
0.791215,,Surface,1,8,
0.70449,,Surface,1,9,
0.810108,,Surface,1,10,
0.819503,,Surface,1,11,
0.759283,,Surface,1,12,
0.726179,,Surface,1,13,
0.804811,,Surface,1,14,
0.683959,,Surface,1,16,
0.901537,,Surface,1,17,
0.790396,,Surface,1,19,
0.721914,,Surface,1,20,
0.823374,,Surface,1,21,
0.767033,,Surface,1,22,
0.782091,,Surface,1,23,
0.770626,,Surface,1,24,
0.746706,,Surface,1,25,
0.789371,,Surface,1,26,
0.803524,,Surface,1,27,
0.836742,,Surface,1,28,
0.831336,,Surface,1,29,
0.876493,,Surface,1,30,
0.733646,,Surface,1,31,
0.73599,,Surface,1,32,
0.860245,,Surface,1,33,
0.753621,,Surface,1,34,
0.83609,,Surface,1,35,
0.86176,,Surface,1,36,
0.87708,,Surface,1,37,
0.737887,,Surface,1,38,
0.76936,,Surface,1,39,
0.860748,,Surface,1,40,
0.87695,,Surface,1,41,
0.787136,,Surface,1,42,
0.862048,,Surface,1,43,
0.848518,,Surface,1,44,
0.827244,,Surface,1,45,
0.797981,,Surface,1,46,
0.853739,,Surface,1,47,
0.906966,,Surface,1,48,
0.852103,,Surface,1,49,
0.878569,,Surface,1,50,
0.784476,,Surface,1,51,
0.874921,,Surface,1,52,
0.800267,,Surface,1,53,
0.838176,,Surface,1,54,
0.798462,,Surface,1,55,
0.883272,,Surface,1,56,
0.827248,,Surface,1,57,
0.793178,,Surface,1,58,
0.819255,,Surface,1,59,
0.861375,,Surface,1,60,
0.828354,,Surface,1,61,
0.790941,,Surface,1,62,
0.856581,,Surface,1,63,
0.848262,,Surface,1,64,
0.859707,,Surface,1,65,
0.827425,,Surface,1,66,
0.720703,,Surface,1,67,
0.806789,,Surface,1,68,
0.851185,,Surface,1,69,
0.841532,,Surface,1,70,
0.831845,,Surface,1,71,
0.792504,,Surface,1,72,
0.718953,,Surface,1,73,
0.78169,,Surface,1,74,
0.758849,,Surface,1,76,
0.739397,,Surface,1,77,
0.806416,,Surface,1,78,
0.771326,,Surface,1,79,
0.705134,,Surface,1,80,
0.730937,,Surface,1,81,
0.763927,,Surface,1,82,
0.779945,,Surface,1,83,
0.739547,,Surface,1,84,
0.830445,,Surface,1,85,
0.798297,,Surface,1,86,
0.792856,,Surface,1,87,
0.65116,,Surface,1,88,
0.7686,,Surface,1,89,
0.774232,,Surface,1,90,
0.797027,,Surface,1,91,
0.791999,,Surface,1,92,
0.690086,,Surface,1,93,
0.725174,,Surface,1,94,
0.706041,,Surface,1,96,
0.834461,,Surface,1,97,
0.687573,,Surface,1,98,
0.802306,,Surface,1,99,
0.760653,,Surface,1,100,
0.787534,,Surface,1,101,
0.728507,,Surface,1,102,
0.691503,,Surface,1,103,
0.574661,,Surface,1,104,
0.781739,,Surface,1,105,
0.784027,,Surface,1,106,
0.709013,,Surface,1,107,
0.775239,,Surface,1,108,
0.623384,,Surface,1,109,
0.730835,,Surface,1,110,
0.697443,,Surface,1,111,
0.709203,,Surface,1,112,
0.742661,,Surface,1,113,
0.707807,,Surface,1,114,
0.728049,,Surface,1,115,
0.699625,,Surface,1,116,
0.75935,,Surface,1,117,
0.812567,,Surface,1,118,
0.721307,,Surface,1,119,
0.677176,,Surface,1,120,
0.691313,,Surface,1,121,
0.743842,,Surface,1,122,
0.793332,,Surface,1,123,
0.60527,,Surface,1,124,
0.73308,,Surface,1,125,
0.633471,,Surface,1,126,
0.630858,,Surface,1,127,
0.693752,,Surface,1,128,
0.696794,,Surface,1,129,
0.744657,,Surface,1,130,
0.714292,,Surface,1,132,
0.705894,,Surface,1,133,
0.712616,,Surface,1,134,
0.70667,,Surface,1,136,
0.647019,,Surface,1,137,
0.759086,,Surface,1,138,
0.695242,,Surface,1,139,
0.754233,,Surface,1,140,
0.767522,,Surface,1,141,
0.72267,,Surface,1,142,
0.789062,,Surface,1,143,
0.710716,,Surface,1,144,
0.739793,,Surface,1,145,
0.819682,,Surface,1,146,
0.830051,,Surface,1,147,
0.711662,,Surface,1,149,
0.766493,,Surface,1,150,
0.853223,,Surface,1,151,
0.671773,,Surface,1,152,
0.725145,,Surface,1,153,
0.728837,,Surface,1,154,
0.663723,,Surface,1,155,
0.710141,,Surface,1,156,
0.894271,,Surface,1,157,
0.800738,,Surface,1,158,
0.72184,,Surface,1,159,
0.682047,,Surface,1,160,
0.649679,,Surface,1,161,
0.690883,,Surface,1,162,
0.76485,,Surface,1,163,
0.784931,,Surface,1,164,
0.790193,,Surface,1,165,
0.627962,,Surface,1,166,
0.737976,,Surface,1,167,
0.767581,,Surface,1,168,
0.647357,,Surface,1,169,
0.759295,,Surface,1,170,
0.661922,,Surface,1,171,
0.742639,,Surface,1,172,
0.551039,,Surface,1,173,
0.693834,,Surface,1,174,
0.789777,,Surface,1,175,
0.713376,,Surface,1,176,
0.692015,,Surface,1,177,
0.766431,,Surface,1,178,
0.807373,,Surface,1,179,
0.837835,,Surface,1,180,
0.660336,,Surface,1,181,
0.844409,,Surface,1,183,
0.649049,,Surface,1,184,
0.835136,,Surface,1,185,
0.753639,,Surface,1,186,
0.704903,,Surface,1,187,
0.76526,,Surface,1,188,
0.742524,,Surface,1,189,
0.791808,,Surface,1,190,
0.84546,,Surface,1,191,
0.739652,,Surface,1,192,
0.733611,,Surface,1,193,
0.836955,,Surface,1,194,
0.766938,,Surface,1,195,
0.823351,,Surface,1,196,
0.770346,,Surface,1,197,
0.690585,,Surface,1,198,
0.758591,,Surface,1,199,
0.728117,,Surface,1,200,
0.816641,,Surface,1,202,
0.788199,,Surface,1,203,
0.798014,,Surface,1,204,
0.770817,,Surface,1,205,
0.752526,,Surface,1,206,
0.723866,,Surface,1,207,
0.703179,,Surface,1,208,
0.839224,,Surface,1,209,
0.682011,,Surface,1,210,
0.846407,,Surface,1,211,
0.728085,,Surface,1,212,
0.796597,,Surface,1,213,
0.64016,,Surface,1,214,
0.725264,,Surface,1,215,
0.910651,,Surface,1,216,
0.702565,,Surface,1,217,
0.799476,,Surface,1,218,
0.764141,,Surface,1,219,
0.817793,,Surface,1,220,
0.821386,,Surface,1,221,
0.796039,,Surface,1,222,
0.831414,,Surface,1,223,
0.774192,,Surface,1,224,
0.739189,,Surface,1,225,
0.750199,,Surface,1,226,
0.747687,,Surface,1,228,
0.822434,,Surface,1,229,
0.820107,,Surface,1,230,
0.771488,,Surface,1,231,
0.731642,,Surface,1,232,
0.823106,,Surface,1,234,
0.843928,,Surface,1,235,
0.828167,,Surface,1,236,
0.772472,,Surface,1,237,
0.820691,,Surface,1,239,
0.803278,,Surface,1,240,
0.732241,,Surface,1,241,
0.658606,,Surface,1,242,
0.745046,,Surface,1,243,
0.742001,,Surface,1,244,
0.743586,,Surface,1,245,
0.739402,,Surface,1,246,
0.804704,,Surface,1,247,
0.779562,,Surface,1,248,
0.826589,,Surface,1,249,
0.71166,,Surface,1,250,
0.761996,,Surface,1,251,
0.81109,,Surface,1,252,
0.730082,,Surface,1,253,
0.837373,,Surface,1,254,
0.757523,,Surface,1,255,
0.85574,,Surface,1,256,
0.830506,,Surface,1,257,
0.664445,,Surface,1,259,
0.652716,,Surface,1,260,
0.743109,,Surface,1,261,
0.817571,,Surface,1,262,
0.810205,,Surface,1,263,
0.806957,,Surface,1,264,
0.797824,,Surface,1,266,
0.843402,,Surface,1,267,
0.866662,,Surface,1,268,
0.758436,,Surface,1,269,
0.842693,,Surface,1,270,
0.818739,,Surface,1,272,
0.81217,,Surface,1,274,
0.799055,,Surface,1,275,
0.687761,,Surface,1,276,
0.650792,,Surface,1,277,
0.67716,,Surface,1,278,
0.813267,,Surface,1,279,
0.795133,,Surface,1,280,
0.809874,,Surface,1,281,
0.821716,,Surface,1,282,
0.812284,,Surface,1,283,
0.815018,,Surface,1,284,
0.720465,,Surface,1,285,
0.794085,,Surface,1,286,
