
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.43655,,Surface,2,Image 1,1,0,
0.83804,,Surface,2,Image 1,1,1,
48.5815,,Surface,2,Image 1,1,2,
0.822883,,Surface,2,Image 1,1,3,
0.33944,,Surface,2,Image 1,1,4,
16.136,,Surface,2,Image 1,1,5,
0.653872,,Surface,2,Image 1,1,6,
1.21965,,Surface,2,Image 1,1,7,
0.64484,,Surface,2,Image 1,1,8,
1.24642,,Surface,2,Image 1,1,9,
1.58794,,Surface,2,Image 1,1,10,
0.894309,,Surface,2,Image 1,1,11,
1.382,,Surface,2,Image 1,1,12,
1.58418,,Surface,2,Image 1,1,13,
0.512757,,Surface,2,Image 1,1,14,
1.2624,,Surface,2,Image 1,1,16,
4.12118,,Surface,2,Image 1,1,17,
1.4898,,Surface,2,Image 1,1,19,
0.623353,,Surface,2,Image 1,1,20,
0.346881,,Surface,2,Image 1,1,21,
0.436884,,Surface,2,Image 1,1,22,
1.38992,,Surface,2,Image 1,1,23,
0.757685,,Surface,2,Image 1,1,24,
1.41739,,Surface,2,Image 1,1,25,
0.621222,,Surface,2,Image 1,1,26,
0.298887,,Surface,2,Image 1,1,27,
0.649615,,Surface,2,Image 1,1,28,
1.23833,,Surface,2,Image 1,1,29,
1.2139,,Surface,2,Image 1,1,30,
0.878201,,Surface,2,Image 1,1,31,
0.851113,,Surface,2,Image 1,1,32,
1.67827,,Surface,2,Image 1,1,33,
1.25083,,Surface,2,Image 1,1,34,
0.343408,,Surface,2,Image 1,1,35,
2.81076,,Surface,2,Image 1,1,36,
0.589499,,Surface,2,Image 1,1,37,
1.71568,,Surface,2,Image 1,1,38,
1.00425,,Surface,2,Image 1,1,39,
0.965521,,Surface,2,Image 1,1,40,
1.297,,Surface,2,Image 1,1,41,
0.632053,,Surface,2,Image 1,1,42,
0.848257,,Surface,2,Image 1,1,43,
0.866903,,Surface,2,Image 1,1,44,
1.08094,,Surface,2,Image 1,1,45,
1.31377,,Surface,2,Image 1,1,46,
0.621848,,Surface,2,Image 1,1,47,
0.808703,,Surface,2,Image 1,1,48,
0.95878,,Surface,2,Image 1,1,49,
0.165803,,Surface,2,Image 1,1,50,
0.698565,,Surface,2,Image 1,1,51,
0.744583,,Surface,2,Image 1,1,52,
0.810356,,Surface,2,Image 1,1,53,
0.903014,,Surface,2,Image 1,1,54,
0.458037,,Surface,2,Image 1,1,55,
1.4349,,Surface,2,Image 1,1,56,
0.640969,,Surface,2,Image 1,1,57,
0.445152,,Surface,2,Image 1,1,58,
1.11011,,Surface,2,Image 1,1,59,
0.935678,,Surface,2,Image 1,1,60,
1.60794,,Surface,2,Image 1,1,61,
0.881905,,Surface,2,Image 1,1,62,
0.947485,,Surface,2,Image 1,1,63,
1.28483,,Surface,2,Image 1,1,64,
0.579813,,Surface,2,Image 1,1,65,
1.11485,,Surface,2,Image 1,1,66,
0.628271,,Surface,2,Image 1,1,67,
3.75672,,Surface,2,Image 1,1,68,
1.16829,,Surface,2,Image 1,1,69,
11.827,,Surface,2,Image 1,1,70,
6.45339,,Surface,2,Image 1,1,71,
22.6671,,Surface,2,Image 1,1,72,
4.43406,,Surface,2,Image 1,1,73,
1.54749,,Surface,2,Image 1,1,74,
8.49402,,Surface,2,Image 1,1,76,
0.997117,,Surface,2,Image 1,1,77,
1.67567,,Surface,2,Image 1,1,78,
14.1965,,Surface,2,Image 1,1,79,
2.65476,,Surface,2,Image 1,1,80,
4.61582,,Surface,2,Image 1,1,81,
2.14654,,Surface,2,Image 1,1,82,
1.83049,,Surface,2,Image 1,1,83,
2.18178,,Surface,2,Image 1,1,84,
11.7002,,Surface,2,Image 1,1,85,
0.568693,,Surface,2,Image 1,1,86,
2.00589,,Surface,2,Image 1,1,87,
0.517537,,Surface,2,Image 1,1,88,
0.599628,,Surface,2,Image 1,1,89,
7.29541,,Surface,2,Image 1,1,90,
0.132041,,Surface,2,Image 1,1,91,
2.16486,,Surface,2,Image 1,1,92,
0.983829,,Surface,2,Image 1,1,93,
49.7817,,Surface,2,Image 1,1,94,
5.87327,,Surface,2,Image 1,1,96,
1.55624,,Surface,2,Image 1,1,97,
8.6405,,Surface,2,Image 1,1,98,
1.5533,,Surface,2,Image 1,1,99,
75.0403,,Surface,2,Image 1,1,100,
1.43816,,Surface,2,Image 1,1,101,
2.0639,,Surface,2,Image 1,1,102,
0.872392,,Surface,2,Image 1,1,103,
3.88623,,Surface,2,Image 1,1,104,
0.865451,,Surface,2,Image 1,1,105,
14.0565,,Surface,2,Image 1,1,106,
10.941,,Surface,2,Image 1,1,107,
0.618861,,Surface,2,Image 1,1,108,
14.1998,,Surface,2,Image 1,1,109,
2.8017,,Surface,2,Image 1,1,110,
4.86156,,Surface,2,Image 1,1,111,
3.45293,,Surface,2,Image 1,1,112,
0.842116,,Surface,2,Image 1,1,113,
7.03196,,Surface,2,Image 1,1,114,
3.8176,,Surface,2,Image 1,1,115,
1.53223,,Surface,2,Image 1,1,116,
3.82714,,Surface,2,Image 1,1,117,
4.65289,,Surface,2,Image 1,1,118,
6.77501,,Surface,2,Image 1,1,119,
13.8114,,Surface,2,Image 1,1,120,
62.4784,,Surface,2,Image 1,1,121,
2.68586,,Surface,2,Image 1,1,122,
1.83,,Surface,2,Image 1,1,123,
6.49146,,Surface,2,Image 1,1,124,
1.46946,,Surface,2,Image 1,1,125,
4.36553,,Surface,2,Image 1,1,126,
7.75215,,Surface,2,Image 1,1,127,
7.3874,,Surface,2,Image 1,1,128,
2.85523,,Surface,2,Image 1,1,129,
0.579826,,Surface,2,Image 1,1,130,
1.84685,,Surface,2,Image 1,1,132,
6.54512,,Surface,2,Image 1,1,133,
17.7352,,Surface,2,Image 1,1,134,
10.4781,,Surface,2,Image 1,1,136,
3.78174,,Surface,2,Image 1,1,137,
3.46619,,Surface,2,Image 1,1,138,
16.3185,,Surface,2,Image 1,1,139,
1.4984,,Surface,2,Image 1,1,140,
5.45946,,Surface,2,Image 1,1,141,
2.20971,,Surface,2,Image 1,1,142,
1.89776,,Surface,2,Image 1,1,143,
2.03275,,Surface,2,Image 1,1,144,
4.04431,,Surface,2,Image 1,1,145,
15.6775,,Surface,2,Image 1,1,146,
2.20519,,Surface,2,Image 1,1,147,
0.984379,,Surface,2,Image 1,1,149,
6.43433,,Surface,2,Image 1,1,150,
17.5754,,Surface,2,Image 1,1,151,
4.1282,,Surface,2,Image 1,1,152,
4.21927,,Surface,2,Image 1,1,153,
16.4674,,Surface,2,Image 1,1,154,
5.19896,,Surface,2,Image 1,1,155,
41.283,,Surface,2,Image 1,1,156,
1.95676,,Surface,2,Image 1,1,157,
2.50086,,Surface,2,Image 1,1,158,
6.22027,,Surface,2,Image 1,1,159,
3.85634,,Surface,2,Image 1,1,160,
6.65113,,Surface,2,Image 1,1,161,
10.9548,,Surface,2,Image 1,1,162,
17.8764,,Surface,2,Image 1,1,163,
4.20793,,Surface,2,Image 1,1,164,
7.02829,,Surface,2,Image 1,1,165,
3.24583,,Surface,2,Image 1,1,166,
2.53655,,Surface,2,Image 1,1,167,
0.580054,,Surface,2,Image 1,1,168,
4.89195,,Surface,2,Image 1,1,169,
2.4191,,Surface,2,Image 1,1,170,
9.74253,,Surface,2,Image 1,1,171,
8.69634,,Surface,2,Image 1,1,172,
0.26455,,Surface,2,Image 1,1,173,
1.13728,,Surface,2,Image 1,1,174,
2.27078,,Surface,2,Image 1,1,175,
3.83947,,Surface,2,Image 1,1,176,
13.4618,,Surface,2,Image 1,1,177,
9.94067,,Surface,2,Image 1,1,178,
6.9828,,Surface,2,Image 1,1,179,
0.866808,,Surface,2,Image 1,1,180,
47.8276,,Surface,2,Image 1,1,181,
9.59571,,Surface,2,Image 1,1,183,
3.37554,,Surface,2,Image 1,1,184,
8.7071,,Surface,2,Image 1,1,185,
3.74345,,Surface,2,Image 1,1,186,
0.859913,,Surface,2,Image 1,1,187,
13.3898,,Surface,2,Image 1,1,188,
1.99924,,Surface,2,Image 1,1,189,
5.36253,,Surface,2,Image 1,1,190,
2.65254,,Surface,2,Image 1,1,191,
0.196649,,Surface,2,Image 1,1,192,
3.61883,,Surface,2,Image 1,1,193,
10.9842,,Surface,2,Image 1,1,194,
0.550698,,Surface,2,Image 1,1,195,
54.2468,,Surface,2,Image 1,1,196,
1.89011,,Surface,2,Image 1,1,197,
2.3482,,Surface,2,Image 1,1,198,
7.73847,,Surface,2,Image 1,1,199,
1.9443,,Surface,2,Image 1,1,200,
1.2393,,Surface,2,Image 1,1,202,
5.18584,,Surface,2,Image 1,1,203,
2.78657,,Surface,2,Image 1,1,204,
1.71843,,Surface,2,Image 1,1,205,
0.261386,,Surface,2,Image 1,1,206,
6.83302,,Surface,2,Image 1,1,207,
3.84327,,Surface,2,Image 1,1,208,
14.4755,,Surface,2,Image 1,1,209,
23.9524,,Surface,2,Image 1,1,210,
0.464072,,Surface,2,Image 1,1,211,
14.272,,Surface,2,Image 1,1,212,
1.30507,,Surface,2,Image 1,1,213,
28.4242,,Surface,2,Image 1,1,214,
0.986283,,Surface,2,Image 1,1,215,
7.79976,,Surface,2,Image 1,1,216,
0.523923,,Surface,2,Image 1,1,217,
6.89821,,Surface,2,Image 1,1,218,
