
Intensity Sum of Square Ch=5 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.21793e+06,,Surface,5,Image 1,1,0,
57641.5,,Surface,5,Image 1,1,1,
2.22991e+06,,Surface,5,Image 1,1,2,
1.4653e+06,,Surface,5,Image 1,1,3,
2.38991e+06,,Surface,5,Image 1,1,4,
2.8293e+06,,Surface,5,Image 1,1,5,
2.99657e+06,,Surface,5,Image 1,1,6,
1.21449e+06,,Surface,5,Image 1,1,7,
3.93668e+06,,Surface,5,Image 1,1,8,
2.01373e+06,,Surface,5,Image 1,1,9,
473758,,Surface,5,Image 1,1,10,
1.1909e+06,,Surface,5,Image 1,1,11,
3.08597e+06,,Surface,5,Image 1,1,12,
4.41442e+06,,Surface,5,Image 1,1,13,
1.91298e+06,,Surface,5,Image 1,1,14,
1.36018e+06,,Surface,5,Image 1,1,16,
6163.72,,Surface,5,Image 1,1,17,
675849,,Surface,5,Image 1,1,19,
322697,,Surface,5,Image 1,1,20,
204934,,Surface,5,Image 1,1,21,
1.09248e+06,,Surface,5,Image 1,1,22,
321846,,Surface,5,Image 1,1,23,
1.22462e+06,,Surface,5,Image 1,1,24,
366417,,Surface,5,Image 1,1,25,
309696,,Surface,5,Image 1,1,26,
582588,,Surface,5,Image 1,1,27,
350479,,Surface,5,Image 1,1,28,
450600,,Surface,5,Image 1,1,29,
159319,,Surface,5,Image 1,1,30,
166975,,Surface,5,Image 1,1,31,
1.9212e+06,,Surface,5,Image 1,1,32,
166081,,Surface,5,Image 1,1,33,
307569,,Surface,5,Image 1,1,34,
1.05036e+06,,Surface,5,Image 1,1,35,
38554.4,,Surface,5,Image 1,1,36,
102249,,Surface,5,Image 1,1,37,
289243,,Surface,5,Image 1,1,38,
522690,,Surface,5,Image 1,1,39,
26197.5,,Surface,5,Image 1,1,40,
64189.4,,Surface,5,Image 1,1,41,
37791,,Surface,5,Image 1,1,42,
41505.2,,Surface,5,Image 1,1,43,
43090.7,,Surface,5,Image 1,1,44,
1.33978e+06,,Surface,5,Image 1,1,45,
77539.8,,Surface,5,Image 1,1,46,
412625,,Surface,5,Image 1,1,47,
318734,,Surface,5,Image 1,1,48,
47503.3,,Surface,5,Image 1,1,49,
