
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,252.492,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,577.957,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,953.527,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1352.99,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1768.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,2192.65,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2621.93,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,3058.07,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3502.26,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3958.46,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4415.24,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4859.96,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5280.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5679.02,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6063.59,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6441.44,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6817.67,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7195.76,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7578.26,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,7967.97,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8361.47,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,8755.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9152.88,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,9551.43,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,9953.16,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,10356.5,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,10761.9,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,11165.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,11567.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,11968.6,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,12368.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,12768.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,13166.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,13558.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,13944.3,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,14323.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,14699.6,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,15072.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,15446.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,15816.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,16183.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,16551.7,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,16915.8,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,17277.2,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,17639.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,18004.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,18367.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,18729.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,19094.1,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,19456.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,19818,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,20181.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,20547.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,20912.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,21277.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,21646.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,22013.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,22379.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,22747.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,23120.1,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,23491.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,23863.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,24238.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,24613.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,24989.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,25368.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,25746.2,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,26123.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,26503,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,26886.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,27269.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,27652.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,28037,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,28422.1,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,28808.4,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,29199.3,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,29597.7,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,29991.9,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,30383.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,30776.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,31169.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,31564.7,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,31966.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,32375.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,32780.1,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,33182.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,33583.8,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,33986.5,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,34392.3,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,34803.6,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,35221.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,35632.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,36035.4,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,36430.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,36819.2,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,37200.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,37571.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,37932.8,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,38273.6,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,38598.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,38911.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,39216.3,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,39514.8,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,39810.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,40106.1,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,40391.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,40669.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,40942.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,41210.2,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,41470.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,41724.3,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,41971,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,42203.8,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,42425.2,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,42637.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,42841.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,43039.1,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,43232.8,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,43424.2,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,43608.1,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,43785.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,43957.5,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,44125.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,44289.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,44451.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,44612.2,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,44766.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,44915.5,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,45060.3,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,45202,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,45341.2,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,45479,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,45611,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,45738,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,45860.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,45980,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,46095.8,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,46209.2,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,46320.1,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,46425,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,46523.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,46617.3,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,46706,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,46790.6,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,46872,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,46949,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,47022.4,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,47092.6,µm^3,Cumulative Volume Outside,Image 1,1,,
