
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
11535.5,,Surface,1,Image 1,1,0,
0.141451,,Surface,1,Image 1,1,1,
81873.2,,Surface,1,Image 1,1,2,
15105.4,,Surface,1,Image 1,1,3,
316.586,,Surface,1,Image 1,1,4,
90608.5,,Surface,1,Image 1,1,5,
1.75955,,Surface,1,Image 1,1,6,
31.189,,Surface,1,Image 1,1,7,
7133.63,,Surface,1,Image 1,1,8,
64.3489,,Surface,1,Image 1,1,9,
287.382,,Surface,1,Image 1,1,10,
45.4581,,Surface,1,Image 1,1,11,
306.119,,Surface,1,Image 1,1,12,
51.263,,Surface,1,Image 1,1,13,
1.75917,,Surface,1,Image 1,1,14,
15.1105,,Surface,1,Image 1,1,16,
26438.2,,Surface,1,Image 1,1,17,
1496.1,,Surface,1,Image 1,1,19,
0.00401358,,Surface,1,Image 1,1,20,
0.00307177,,Surface,1,Image 1,1,21,
0.555894,,Surface,1,Image 1,1,22,
11406.6,,Surface,1,Image 1,1,23,
0.493316,,Surface,1,Image 1,1,24,
6.31642,,Surface,1,Image 1,1,25,
15.0902,,Surface,1,Image 1,1,26,
179183,,Surface,1,Image 1,1,27,
0.000575718,,Surface,1,Image 1,1,28,
7.67181,,Surface,1,Image 1,1,29,
0.295584,,Surface,1,Image 1,1,30,
41.9377,,Surface,1,Image 1,1,31,
1.41029,,Surface,1,Image 1,1,32,
3.50191,,Surface,1,Image 1,1,33,
0.12497,,Surface,1,Image 1,1,34,
5557.07,,Surface,1,Image 1,1,35,
76.7766,,Surface,1,Image 1,1,36,
0.00040403,,Surface,1,Image 1,1,37,
14.5542,,Surface,1,Image 1,1,38,
203.422,,Surface,1,Image 1,1,39,
481.972,,Surface,1,Image 1,1,40,
0.0900883,,Surface,1,Image 1,1,41,
0.0541006,,Surface,1,Image 1,1,42,
2.61617,,Surface,1,Image 1,1,43,
0.0164857,,Surface,1,Image 1,1,44,
0.0442956,,Surface,1,Image 1,1,45,
1611.37,,Surface,1,Image 1,1,46,
12.6353,,Surface,1,Image 1,1,47,
3722.07,,Surface,1,Image 1,1,48,
290.726,,Surface,1,Image 1,1,49,
1.36545,,Surface,1,Image 1,1,50,
11.4724,,Surface,1,Image 1,1,51,
1567.19,,Surface,1,Image 1,1,52,
0.569308,,Surface,1,Image 1,1,53,
26838.7,,Surface,1,Image 1,1,54,
53.2025,,Surface,1,Image 1,1,55,
1.493,,Surface,1,Image 1,1,56,
14.6461,,Surface,1,Image 1,1,57,
1.70977e-05,,Surface,1,Image 1,1,58,
0.949388,,Surface,1,Image 1,1,59,
0.354456,,Surface,1,Image 1,1,60,
0.0154598,,Surface,1,Image 1,1,61,
5.51894e-07,,Surface,1,Image 1,1,62,
1.12466,,Surface,1,Image 1,1,63,
0.000320398,,Surface,1,Image 1,1,64,
0.07979,,Surface,1,Image 1,1,65,
236363,,Surface,1,Image 1,1,66,
19352.2,,Surface,1,Image 1,1,67,
326.715,,Surface,1,Image 1,1,68,
0.00218847,,Surface,1,Image 1,1,69,
142.061,,Surface,1,Image 1,1,70,
4219.99,,Surface,1,Image 1,1,71,
575.356,,Surface,1,Image 1,1,72,
2681.7,,Surface,1,Image 1,1,73,
217.013,,Surface,1,Image 1,1,74,
6823.38,,Surface,1,Image 1,1,76,
0.4589,,Surface,1,Image 1,1,77,
202242,,Surface,1,Image 1,1,78,
93.5972,,Surface,1,Image 1,1,79,
367.806,,Surface,1,Image 1,1,80,
301053,,Surface,1,Image 1,1,81,
6.7626,,Surface,1,Image 1,1,82,
524347,,Surface,1,Image 1,1,83,
5632.12,,Surface,1,Image 1,1,84,
664.982,,Surface,1,Image 1,1,85,
573.779,,Surface,1,Image 1,1,86,
179.378,,Surface,1,Image 1,1,87,
3.10606e-05,,Surface,1,Image 1,1,88,
446.213,,Surface,1,Image 1,1,89,
797.234,,Surface,1,Image 1,1,90,
43.8829,,Surface,1,Image 1,1,91,
365.39,,Surface,1,Image 1,1,92,
0.00478949,,Surface,1,Image 1,1,93,
281693,,Surface,1,Image 1,1,94,
591.918,,Surface,1,Image 1,1,96,
341.164,,Surface,1,Image 1,1,97,
1.34205e+06,,Surface,1,Image 1,1,98,
103966,,Surface,1,Image 1,1,99,
823.645,,Surface,1,Image 1,1,100,
8.19631,,Surface,1,Image 1,1,101,
45.5682,,Surface,1,Image 1,1,102,
40.1422,,Surface,1,Image 1,1,103,
1068.22,,Surface,1,Image 1,1,104,
320982,,Surface,1,Image 1,1,105,
35938.7,,Surface,1,Image 1,1,106,
550.505,,Surface,1,Image 1,1,107,
2658.56,,Surface,1,Image 1,1,108,
19495.4,,Surface,1,Image 1,1,109,
157619,,Surface,1,Image 1,1,110,
94050.6,,Surface,1,Image 1,1,111,
15620.6,,Surface,1,Image 1,1,112,
7098.9,,Surface,1,Image 1,1,113,
2986.36,,Surface,1,Image 1,1,114,
46.5255,,Surface,1,Image 1,1,115,
12.0968,,Surface,1,Image 1,1,116,
605.695,,Surface,1,Image 1,1,117,
2.45356e+06,,Surface,1,Image 1,1,118,
23295.6,,Surface,1,Image 1,1,119,
18.7912,,Surface,1,Image 1,1,120,
538463,,Surface,1,Image 1,1,121,
5418.23,,Surface,1,Image 1,1,122,
1655.03,,Surface,1,Image 1,1,123,
50148.9,,Surface,1,Image 1,1,124,
2259.41,,Surface,1,Image 1,1,125,
17614.8,,Surface,1,Image 1,1,126,
163466,,Surface,1,Image 1,1,127,
29425.9,,Surface,1,Image 1,1,128,
640347,,Surface,1,Image 1,1,129,
1.07365e+06,,Surface,1,Image 1,1,130,
146383,,Surface,1,Image 1,1,132,
1923.04,,Surface,1,Image 1,1,133,
1.01302e+06,,Surface,1,Image 1,1,134,
4558.69,,Surface,1,Image 1,1,136,
1583.94,,Surface,1,Image 1,1,137,
12405.1,,Surface,1,Image 1,1,138,
801651,,Surface,1,Image 1,1,139,
37162.3,,Surface,1,Image 1,1,140,
221.542,,Surface,1,Image 1,1,141,
146.964,,Surface,1,Image 1,1,142,
0.00433714,,Surface,1,Image 1,1,143,
5.55234e-05,,Surface,1,Image 1,1,144,
27123.7,,Surface,1,Image 1,1,145,
12492.7,,Surface,1,Image 1,1,146,
229.494,,Surface,1,Image 1,1,147,
83577,,Surface,1,Image 1,1,149,
1322.1,,Surface,1,Image 1,1,150,
2518.1,,Surface,1,Image 1,1,151,
5607.97,,Surface,1,Image 1,1,152,
28723,,Surface,1,Image 1,1,153,
425.795,,Surface,1,Image 1,1,154,
18612.7,,Surface,1,Image 1,1,155,
5.1306e+06,,Surface,1,Image 1,1,156,
2809.15,,Surface,1,Image 1,1,157,
11.2988,,Surface,1,Image 1,1,158,
13807.7,,Surface,1,Image 1,1,159,
867.45,,Surface,1,Image 1,1,160,
11945,,Surface,1,Image 1,1,161,
4206.71,,Surface,1,Image 1,1,162,
4.61516e+06,,Surface,1,Image 1,1,163,
430954,,Surface,1,Image 1,1,164,
127006,,Surface,1,Image 1,1,165,
14704,,Surface,1,Image 1,1,166,
402.871,,Surface,1,Image 1,1,167,
4468.78,,Surface,1,Image 1,1,168,
3157.04,,Surface,1,Image 1,1,169,
49649.7,,Surface,1,Image 1,1,170,
6519.48,,Surface,1,Image 1,1,171,
874.366,,Surface,1,Image 1,1,172,
4766.73,,Surface,1,Image 1,1,173,
81.9333,,Surface,1,Image 1,1,174,
42222,,Surface,1,Image 1,1,175,
1.46042e+06,,Surface,1,Image 1,1,176,
4060.37,,Surface,1,Image 1,1,177,
2907.44,,Surface,1,Image 1,1,178,
5788.11,,Surface,1,Image 1,1,179,
57.2693,,Surface,1,Image 1,1,180,
42081.6,,Surface,1,Image 1,1,181,
4165.55,,Surface,1,Image 1,1,183,
143902,,Surface,1,Image 1,1,184,
2468.71,,Surface,1,Image 1,1,185,
9357.92,,Surface,1,Image 1,1,186,
0.0262052,,Surface,1,Image 1,1,187,
197.578,,Surface,1,Image 1,1,188,
6634.64,,Surface,1,Image 1,1,189,
86456.9,,Surface,1,Image 1,1,190,
88240.9,,Surface,1,Image 1,1,191,
49566.6,,Surface,1,Image 1,1,192,
2.32998e+06,,Surface,1,Image 1,1,193,
30010.8,,Surface,1,Image 1,1,194,
0.246098,,Surface,1,Image 1,1,195,
456.977,,Surface,1,Image 1,1,196,
36.0655,,Surface,1,Image 1,1,197,
2.22225e+06,,Surface,1,Image 1,1,198,
351200,,Surface,1,Image 1,1,199,
5410.34,,Surface,1,Image 1,1,200,
107.548,,Surface,1,Image 1,1,202,
8482.08,,Surface,1,Image 1,1,203,
11799.1,,Surface,1,Image 1,1,204,
23375.4,,Surface,1,Image 1,1,205,
0.0118988,,Surface,1,Image 1,1,206,
49482.7,,Surface,1,Image 1,1,207,
166861,,Surface,1,Image 1,1,208,
416.08,,Surface,1,Image 1,1,209,
67955.9,,Surface,1,Image 1,1,210,
0.000135142,,Surface,1,Image 1,1,211,
345920,,Surface,1,Image 1,1,212,
2288.03,,Surface,1,Image 1,1,213,
1.73997e+06,,Surface,1,Image 1,1,214,
213290,,Surface,1,Image 1,1,215,
90876.6,,Surface,1,Image 1,1,216,
2588.25,,Surface,1,Image 1,1,217,
886.529,,Surface,1,Image 1,1,218,
713304,,Surface,1,Image 1,1,219,
1313.35,,Surface,1,Image 1,1,220,
20669.3,,Surface,1,Image 1,1,221,
153.608,,Surface,1,Image 1,1,222,
0.0165735,,Surface,1,Image 1,1,223,
17243.7,,Surface,1,Image 1,1,224,
66006.8,,Surface,1,Image 1,1,225,
66981,,Surface,1,Image 1,1,226,
461762,,Surface,1,Image 1,1,228,
78.723,,Surface,1,Image 1,1,229,
39.9496,,Surface,1,Image 1,1,230,
1.59756e+06,,Surface,1,Image 1,1,231,
27263.9,,Surface,1,Image 1,1,232,
1961.33,,Surface,1,Image 1,1,234,
15.3987,,Surface,1,Image 1,1,235,
140267,,Surface,1,Image 1,1,236,
963044,,Surface,1,Image 1,1,237,
200.58,,Surface,1,Image 1,1,239,
288847,,Surface,1,Image 1,1,240,
48379.6,,Surface,1,Image 1,1,241,
1.44976e+06,,Surface,1,Image 1,1,242,
0.102596,,Surface,1,Image 1,1,243,
8421.56,,Surface,1,Image 1,1,244,
313460,,Surface,1,Image 1,1,245,
869996,,Surface,1,Image 1,1,246,
429.822,,Surface,1,Image 1,1,247,
0.306265,,Surface,1,Image 1,1,248,
0.000450409,,Surface,1,Image 1,1,249,
43.8483,,Surface,1,Image 1,1,250,
4.22941,,Surface,1,Image 1,1,251,
400131,,Surface,1,Image 1,1,252,
1.67236e+06,,Surface,1,Image 1,1,253,
466.911,,Surface,1,Image 1,1,254,
39115.9,,Surface,1,Image 1,1,255,
418.438,,Surface,1,Image 1,1,256,
232094,,Surface,1,Image 1,1,257,
371.355,,Surface,1,Image 1,1,259,
568.971,,Surface,1,Image 1,1,260,
378.275,,Surface,1,Image 1,1,261,
2882.72,,Surface,1,Image 1,1,262,
18306.5,,Surface,1,Image 1,1,263,
92186.6,,Surface,1,Image 1,1,264,
0.0341552,,Surface,1,Image 1,1,266,
6652.95,,Surface,1,Image 1,1,267,
46.3875,,Surface,1,Image 1,1,268,
13417.8,,Surface,1,Image 1,1,269,
177.617,,Surface,1,Image 1,1,270,
175535,,Surface,1,Image 1,1,272,
2961.82,,Surface,1,Image 1,1,274,
865897,,Surface,1,Image 1,1,275,
502183,,Surface,1,Image 1,1,276,
69465.4,,Surface,1,Image 1,1,277,
13690.3,,Surface,1,Image 1,1,278,
10702.2,,Surface,1,Image 1,1,279,
122.255,,Surface,1,Image 1,1,280,
4907.31,,Surface,1,Image 1,1,281,
13878.5,,Surface,1,Image 1,1,282,
1322.92,,Surface,1,Image 1,1,283,
56.3357,,Surface,1,Image 1,1,284,
2117.41,,Surface,1,Image 1,1,285,
3095.31,,Surface,1,Image 1,1,286,
0.299473,,Surface,1,Image 1,1,288,
6301.75,,Surface,1,Image 1,1,289,
273177,,Surface,1,Image 1,1,290,
14912.8,,Surface,1,Image 1,1,292,
7101.08,,Surface,1,Image 1,1,293,
1665.98,,Surface,1,Image 1,1,294,
6616.4,,Surface,1,Image 1,1,295,
96413.3,,Surface,1,Image 1,1,297,
1.08055e+06,,Surface,1,Image 1,1,298,
66.2879,,Surface,1,Image 1,1,299,
2137.84,,Surface,1,Image 1,1,300,
2088.57,,Surface,1,Image 1,1,301,
677.724,,Surface,1,Image 1,1,302,
936299,,Surface,1,Image 1,1,303,
674025,,Surface,1,Image 1,1,305,
1122.21,,Surface,1,Image 1,1,307,
96234.9,,Surface,1,Image 1,1,308,
948.283,,Surface,1,Image 1,1,309,
0.00454434,,Surface,1,Image 1,1,310,
1442.44,,Surface,1,Image 1,1,311,
19690.5,,Surface,1,Image 1,1,313,
4454.2,,Surface,1,Image 1,1,314,
16954.8,,Surface,1,Image 1,1,315,
878090,,Surface,1,Image 1,1,316,
16679.2,,Surface,1,Image 1,1,317,
2160.98,,Surface,1,Image 1,1,318,
9189.12,,Surface,1,Image 1,1,319,
109303,,Surface,1,Image 1,1,320,
3561.99,,Surface,1,Image 1,1,321,
4506.54,,Surface,1,Image 1,1,322,
9696.01,,Surface,1,Image 1,1,323,
2035.39,,Surface,1,Image 1,1,324,
1.29177e+06,,Surface,1,Image 1,1,326,
382.637,,Surface,1,Image 1,1,327,
487.037,,Surface,1,Image 1,1,329,
0.516666,,Surface,1,Image 1,1,330,
2300.79,,Surface,1,Image 1,1,331,
6305.35,,Surface,1,Image 1,1,332,
10090.6,,Surface,1,Image 1,1,333,
998.406,,Surface,1,Image 1,1,334,
14028.2,,Surface,1,Image 1,1,335,
12.1714,,Surface,1,Image 1,1,337,
525431,,Surface,1,Image 1,1,338,
260056,,Surface,1,Image 1,1,339,
765.235,,Surface,1,Image 1,1,340,
332508,,Surface,1,Image 1,1,341,
13262.5,,Surface,1,Image 1,1,342,
168.986,,Surface,1,Image 1,1,343,
493.781,,Surface,1,Image 1,1,344,
71968,,Surface,1,Image 1,1,345,
1691.72,,Surface,1,Image 1,1,346,
