
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0295479,µm,Surface,LD,1,0,
1.00004,µm,Surface,LD,1,1,
0,µm,Surface,LD,1,2,
0.722341,µm,Surface,LD,1,3,
0.61858,µm,Surface,LD,1,4,
0,µm,Surface,LD,1,5,
0.129643,µm,Surface,LD,1,6,
0.43333,µm,Surface,LD,1,7,
0.229286,µm,Surface,LD,1,8,
0.0256513,µm,Surface,LD,1,9,
1.2998,µm,Surface,LD,1,10,
0.234303,µm,Surface,LD,1,11,
0.0802127,µm,Surface,LD,1,12,
0,µm,Surface,LD,1,13,
0.30308,µm,Surface,LD,1,14,
0.446814,µm,Surface,LD,1,16,
1.39858,µm,Surface,LD,1,17,
1.38788,µm,Surface,LD,1,19,
0.863912,µm,Surface,LD,1,20,
0.631708,µm,Surface,LD,1,21,
0.65656,µm,Surface,LD,1,22,
3.37189,µm,Surface,LD,1,23,
1.04894,µm,Surface,LD,1,24,
1.10296,µm,Surface,LD,1,25,
1.71336,µm,Surface,LD,1,26,
0.972995,µm,Surface,LD,1,27,
3.89648,µm,Surface,LD,1,28,
1.41312,µm,Surface,LD,1,29,
4.38967,µm,Surface,LD,1,30,
1.56781,µm,Surface,LD,1,31,
1.57097,µm,Surface,LD,1,32,
1.41823,µm,Surface,LD,1,33,
2.39672,µm,Surface,LD,1,34,
1.75844,µm,Surface,LD,1,35,
3.34392,µm,Surface,LD,1,36,
4.34072,µm,Surface,LD,1,37,
1.84456,µm,Surface,LD,1,38,
3.59829,µm,Surface,LD,1,39,
2.31471,µm,Surface,LD,1,40,
2.55432,µm,Surface,LD,1,41,
1.65782,µm,Surface,LD,1,42,
1.58355,µm,Surface,LD,1,43,
3.80141,µm,Surface,LD,1,44,
2.74632,µm,Surface,LD,1,45,
3.99229,µm,Surface,LD,1,46,
3.55102,µm,Surface,LD,1,47,
6.02206,µm,Surface,LD,1,48,
4.27551,µm,Surface,LD,1,49,
4.65074,µm,Surface,LD,1,50,
2.82809,µm,Surface,LD,1,51,
2.11602,µm,Surface,LD,1,52,
2.67303,µm,Surface,LD,1,53,
2.26031,µm,Surface,LD,1,54,
3.88969,µm,Surface,LD,1,55,
5.17152,µm,Surface,LD,1,56,
5.83647,µm,Surface,LD,1,57,
6.59021,µm,Surface,LD,1,58,
6.96898,µm,Surface,LD,1,59,
4.49851,µm,Surface,LD,1,60,
5.06367,µm,Surface,LD,1,61,
3.42218,µm,Surface,LD,1,62,
3.56452,µm,Surface,LD,1,63,
4.56411,µm,Surface,LD,1,64,
5.06074,µm,Surface,LD,1,65,
0.0361639,µm,Surface,LD,1,66,
0.861708,µm,Surface,LD,1,67,
0.59459,µm,Surface,LD,1,68,
1.27614,µm,Surface,LD,1,69,
0.787716,µm,Surface,LD,1,70,
0,µm,Surface,LD,1,71,
0.653689,µm,Surface,LD,1,72,
0,µm,Surface,LD,1,73,
0.36373,µm,Surface,LD,1,74,
1.21406,µm,Surface,LD,1,76,
0.692941,µm,Surface,LD,1,77,
0.674918,µm,Surface,LD,1,78,
0.340857,µm,Surface,LD,1,79,
1.10379,µm,Surface,LD,1,80,
0.112449,µm,Surface,LD,1,81,
0.326326,µm,Surface,LD,1,82,
0.70751,µm,Surface,LD,1,83,
0.976439,µm,Surface,LD,1,84,
0.94827,µm,Surface,LD,1,85,
0.343251,µm,Surface,LD,1,86,
0.554406,µm,Surface,LD,1,87,
0.408152,µm,Surface,LD,1,88,
0.343077,µm,Surface,LD,1,89,
0.0320387,µm,Surface,LD,1,90,
0.605641,µm,Surface,LD,1,91,
0.403801,µm,Surface,LD,1,92,
0.378001,µm,Surface,LD,1,93,
0,µm,Surface,LD,1,94,
0,µm,Surface,LD,1,96,
0.0837265,µm,Surface,LD,1,97,
0,µm,Surface,LD,1,98,
0.55315,µm,Surface,LD,1,99,
0,µm,Surface,LD,1,100,
0.0474357,µm,Surface,LD,1,101,
0.171216,µm,Surface,LD,1,102,
0.45738,µm,Surface,LD,1,103,
0,µm,Surface,LD,1,104,
0.547729,µm,Surface,LD,1,105,
0,µm,Surface,LD,1,106,
0,µm,Surface,LD,1,107,
0.626412,µm,Surface,LD,1,108,
0.94232,µm,Surface,LD,1,109,
0,µm,Surface,LD,1,110,
0.00501017,µm,Surface,LD,1,111,
0.644367,µm,Surface,LD,1,112,
0.224202,µm,Surface,LD,1,113,
0.410369,µm,Surface,LD,1,114,
0.0830002,µm,Surface,LD,1,115,
0.0473715,µm,Surface,LD,1,116,
0.0574777,µm,Surface,LD,1,117,
0.0487415,µm,Surface,LD,1,118,
0.321166,µm,Surface,LD,1,119,
0,µm,Surface,LD,1,120,
0,µm,Surface,LD,1,121,
0.0128386,µm,Surface,LD,1,122,
1.18328,µm,Surface,LD,1,123,
0,µm,Surface,LD,1,124,
1.00539,µm,Surface,LD,1,125,
0,µm,Surface,LD,1,126,
1.22603,µm,Surface,LD,1,127,
0.717513,µm,Surface,LD,1,128,
0,µm,Surface,LD,1,129,
0.176049,µm,Surface,LD,1,130,
0.701218,µm,Surface,LD,1,132,
0,µm,Surface,LD,1,133,
0,µm,Surface,LD,1,134,
0,µm,Surface,LD,1,136,
0.250378,µm,Surface,LD,1,137,
0.727304,µm,Surface,LD,1,138,
0,µm,Surface,LD,1,139,
0.0609703,µm,Surface,LD,1,140,
0,µm,Surface,LD,1,141,
0.0566384,µm,Surface,LD,1,142,
0.728087,µm,Surface,LD,1,143,
0.723485,µm,Surface,LD,1,144,
0.650974,µm,Surface,LD,1,145,
0.574612,µm,Surface,LD,1,146,
0.31442,µm,Surface,LD,1,147,
0.636534,µm,Surface,LD,1,149,
0.54113,µm,Surface,LD,1,150,
0.766362,µm,Surface,LD,1,151,
0,µm,Surface,LD,1,152,
0.739449,µm,Surface,LD,1,153,
0,µm,Surface,LD,1,154,
0.313239,µm,Surface,LD,1,155,
0,µm,Surface,LD,1,156,
1.70888,µm,Surface,LD,1,157,
0.621694,µm,Surface,LD,1,158,
0.830926,µm,Surface,LD,1,159,
0.895308,µm,Surface,LD,1,160,
0.0518992,µm,Surface,LD,1,161,
0.266425,µm,Surface,LD,1,162,
0,µm,Surface,LD,1,163,
0.429434,µm,Surface,LD,1,164,
0,µm,Surface,LD,1,165,
0,µm,Surface,LD,1,166,
0.235199,µm,Surface,LD,1,167,
0.300172,µm,Surface,LD,1,168,
