
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.5525,0.169218,5.57396,-14.9302,26.0782,,1,Intensity,Image 1,1,,
-0.3315,0.169218,5.32426,-14.1789,24.8274,,1,Intensity,Image 1,1,,
-0.1105,0.169218,4.83022,-12.8177,22.4782,,1,Intensity,Image 1,1,,
0.1105,0.169218,4.08149,-11.2372,19.4001,,1,Intensity,Image 1,1,,
0.3315,0.169218,3.1677,-9.63302,15.9684,,1,Intensity,Image 1,1,,
0.5525,0.169218,2.36177,-7.88602,12.6096,,1,Intensity,Image 1,1,,
0.7735,0.169218,1.70594,-6.53512,9.94701,,1,Intensity,Image 1,1,,
0.9945,0.169218,1.13544,-5.07327,7.34415,,1,Intensity,Image 1,1,,
1.2155,0.169218,0.730102,-3.77526,5.23547,,1,Intensity,Image 1,1,,
1.4365,0.169218,0.469122,-3.07171,4.00995,,1,Intensity,Image 1,1,,
1.6575,0.169218,0.292888,-2.65224,3.23802,,1,Intensity,Image 1,1,,
1.8785,0.169218,0.164193,-2.01514,2.34352,,1,Intensity,Image 1,1,,
2.0995,0.169218,0.0820248,-1.34251,1.50656,,1,Intensity,Image 1,1,,
2.3205,0.169218,0.0438155,-1.07762,1.16525,,1,Intensity,Image 1,1,,
2.5415,0.169218,0.0271177,-0.960802,1.01504,,1,Intensity,Image 1,1,,
2.7625,0.169218,0.0191432,-0.736508,0.774794,,1,Intensity,Image 1,1,,
2.9835,0.169218,0.0179205,-0.609119,0.64496,,1,Intensity,Image 1,1,,
3.2045,0.169218,0.0194106,-0.640421,0.679242,,1,Intensity,Image 1,1,,
3.4255,0.169218,0.0222553,-0.793669,0.838179,,1,Intensity,Image 1,1,,
3.6465,0.169218,0.0262764,-1.00497,1.05752,,1,Intensity,Image 1,1,,
3.8675,0.169218,0.0269453,-0.911252,0.965143,,1,Intensity,Image 1,1,,
4.0885,0.169218,0.029464,-0.924185,0.983113,,1,Intensity,Image 1,1,,
4.3095,0.169218,0.0310305,-1.04415,1.10621,,1,Intensity,Image 1,1,,
4.5305,0.169218,0.0324618,-1.31746,1.38239,,1,Intensity,Image 1,1,,
4.7515,0.169218,0.0389679,-1.72045,1.79839,,1,Intensity,Image 1,1,,
4.9725,0.169218,0.0379151,-1.46508,1.54091,,1,Intensity,Image 1,1,,
5.1935,0.169218,0.0316225,-1.07366,1.1369,,1,Intensity,Image 1,1,,
5.4145,0.169218,0.0260098,-0.839809,0.891829,,1,Intensity,Image 1,1,,
5.6355,0.169218,0.0260633,-0.940937,0.993063,,1,Intensity,Image 1,1,,
5.8565,0.169218,0.0303439,-1.1432,1.20389,,1,Intensity,Image 1,1,,
6.0775,0.169218,0.0262818,-0.911972,0.964536,,1,Intensity,Image 1,1,,
6.2985,0.169218,0.0216048,-0.767484,0.810694,,1,Intensity,Image 1,1,,
6.5195,0.169218,0.0198311,-0.872945,0.912607,,1,Intensity,Image 1,1,,
6.7405,0.169218,0.0217959,-1.14624,1.18983,,1,Intensity,Image 1,1,,
6.9615,0.169218,0.0182408,-0.982984,1.01947,,1,Intensity,Image 1,1,,
7.1825,0.169218,0.0148273,-0.704382,0.734037,,1,Intensity,Image 1,1,,
7.4035,0.169218,0.0186733,-0.727216,0.764562,,1,Intensity,Image 1,1,,
7.6245,0.169218,0.0251958,-0.924652,0.975043,,1,Intensity,Image 1,1,,
7.8455,0.169218,0.0225181,-0.751701,0.796737,,1,Intensity,Image 1,1,,
8.0665,0.169218,0.019934,-0.602044,0.641912,,1,Intensity,Image 1,1,,
8.2875,0.169218,0.0200968,-0.618331,0.658524,,1,Intensity,Image 1,1,,
8.5085,0.169218,0.0243033,-0.872064,0.92067,,1,Intensity,Image 1,1,,
8.7295,0.169218,0.0337033,-1.21427,1.28168,,1,Intensity,Image 1,1,,
8.9505,0.169218,0.037942,-1.2518,1.32768,,1,Intensity,Image 1,1,,
9.1715,0.169218,0.0329252,-1.02724,1.09309,,1,Intensity,Image 1,1,,
9.3925,0.169218,0.0284647,-0.880787,0.937717,,1,Intensity,Image 1,1,,
9.6135,0.169218,0.02704,-0.922492,0.976572,,1,Intensity,Image 1,1,,
9.8345,0.169218,0.0286255,-1.10564,1.16289,,1,Intensity,Image 1,1,,
