
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.131665,µm^3,Surface,ER,1,0,
0.000743353,µm^3,Surface,ER,1,1,
0.19201,µm^3,Surface,ER,1,2,
0.0174862,µm^3,Surface,ER,1,3,
0.00999007,µm^3,Surface,ER,1,4,
0.1152,µm^3,Surface,ER,1,5,
0.163149,µm^3,Surface,ER,1,6,
0.0423155,µm^3,Surface,ER,1,7,
0.0877506,µm^3,Surface,ER,1,8,
0.0617121,µm^3,Surface,ER,1,9,
0.0267401,µm^3,Surface,ER,1,10,
0,µm^3,Surface,ER,1,11,
0.21948,µm^3,Surface,ER,1,12,
0.0303781,µm^3,Surface,ER,1,13,
0.0629975,µm^3,Surface,ER,1,14,
0.0740648,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,17,
0.0201817,µm^3,Surface,ER,1,19,
0.00846865,µm^3,Surface,ER,1,20,
0,µm^3,Surface,ER,1,21,
0.00597539,µm^3,Surface,ER,1,22,
0.0104834,µm^3,Surface,ER,1,23,
0.0322686,µm^3,Surface,ER,1,24,
0.0347291,µm^3,Surface,ER,1,25,
0.000138944,µm^3,Surface,ER,1,26,
0.00495336,µm^3,Surface,ER,1,27,
0.012269,µm^3,Surface,ER,1,28,
0.0137693,µm^3,Surface,ER,1,29,
0.00614827,µm^3,Surface,ER,1,30,
0,µm^3,Surface,ER,1,31,
0.0174237,µm^3,Surface,ER,1,32,
0.00510004,µm^3,Surface,ER,1,33,
0.0218147,µm^3,Surface,ER,1,34,
0.024058,µm^3,Surface,ER,1,35,
0,µm^3,Surface,ER,1,36,
0,µm^3,Surface,ER,1,37,
0.020647,µm^3,Surface,ER,1,38,
0,µm^3,Surface,ER,1,39,
0,µm^3,Surface,ER,1,40,
0.00409884,µm^3,Surface,ER,1,41,
0,µm^3,Surface,ER,1,42,
0,µm^3,Surface,ER,1,43,
0,µm^3,Surface,ER,1,44,
0.0487137,µm^3,Surface,ER,1,45,
0.00955243,µm^3,Surface,ER,1,46,
0,µm^3,Surface,ER,1,47,
0.00397378,µm^3,Surface,ER,1,48,
0,µm^3,Surface,ER,1,49,
0,µm^3,Surface,ER,1,50,
0.0132066,µm^3,Surface,ER,1,51,
0.0169699,µm^3,Surface,ER,1,52,
0.00773221,µm^3,Surface,ER,1,53,
0,µm^3,Surface,ER,1,54,
0,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0,µm^3,Surface,ER,1,57,
0.0180489,µm^3,Surface,ER,1,58,
0,µm^3,Surface,ER,1,59,
0,µm^3,Surface,ER,1,60,
0,µm^3,Surface,ER,1,61,
0,µm^3,Surface,ER,1,62,
0.00584949,µm^3,Surface,ER,1,63,
0,µm^3,Surface,ER,1,64,
0,µm^3,Surface,ER,1,65,
0.177837,µm^3,Surface,ER,1,66,
0.0544316,µm^3,Surface,ER,1,67,
0.0522438,µm^3,Surface,ER,1,68,
0,µm^3,Surface,ER,1,69,
0.0165065,µm^3,Surface,ER,1,70,
0.176093,µm^3,Surface,ER,1,71,
0.0157909,µm^3,Surface,ER,1,72,
0.0316377,µm^3,Surface,ER,1,73,
0.229332,µm^3,Surface,ER,1,74,
