
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.6403,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
15.1583,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
17.128,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
18.4495,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
16.6578,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
18.2271,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
17.697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
18.7707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
17.695,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
17.587,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
16.8928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.2847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
18.6754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
19.2934,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
18.1516,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
17.8229,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
16.8071,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
21.2465,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
19.8875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
19.9411,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
18.6011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
22.6597,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
20.3685,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
21.1541,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
21.8175,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
20.4988,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
23.2546,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
20.5656,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
23.5878,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
21.6055,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
21.7613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
21.3611,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
22.5847,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
21.8746,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
18.7126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
23.7873,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
21.4036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
23.6297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
22.3425,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
22.5965,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
19.9896,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
20.2027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
19.8769,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
22.7321,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
20.2006,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
23.6895,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
25.687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
20.6709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
24.6205,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
23.1112,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
21.6304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
23.0176,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
22.0938,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
24.0233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
25.2245,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
25.8441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
26.4509,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
26.8331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
21.6505,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
24.9645,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
23.1554,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
23.6624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
25.1681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
25.5333,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
15.7338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
18.0803,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
15.5181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
14.7037,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
14.8442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
15.3607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
14.794,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
14.6211,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
14.9014,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
