
Overlapped Volume to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0902933,µm^3,Surface,N2,1,0,
0,µm^3,Surface,N2,1,1,
0.0966017,µm^3,Surface,N2,1,2,
0.0446014,µm^3,Surface,N2,1,3,
0.0620115,µm^3,Surface,N2,1,4,
0.0639366,µm^3,Surface,N2,1,5,
0.00318182,µm^3,Surface,N2,1,6,
0.00898279,µm^3,Surface,N2,1,7,
0.0671241,µm^3,Surface,N2,1,8,
0.0423224,µm^3,Surface,N2,1,9,
0.011773,µm^3,Surface,N2,1,10,
0.0250382,µm^3,Surface,N2,1,11,
0.0801177,µm^3,Surface,N2,1,12,
0.133972,µm^3,Surface,N2,1,13,
0.0611639,µm^3,Surface,N2,1,14,
0.0181671,µm^3,Surface,N2,1,16,
0,µm^3,Surface,N2,1,17,
0.013568,µm^3,Surface,N2,1,19,
0,µm^3,Surface,N2,1,20,
0,µm^3,Surface,N2,1,21,
0.014786,µm^3,Surface,N2,1,22,
0.00978167,µm^3,Surface,N2,1,23,
0.0366527,µm^3,Surface,N2,1,24,
0,µm^3,Surface,N2,1,25,
0,µm^3,Surface,N2,1,26,
0,µm^3,Surface,N2,1,27,
0,µm^3,Surface,N2,1,28,
0,µm^3,Surface,N2,1,29,
0,µm^3,Surface,N2,1,30,
0,µm^3,Surface,N2,1,31,
0.0333641,µm^3,Surface,N2,1,32,
0,µm^3,Surface,N2,1,33,
0,µm^3,Surface,N2,1,34,
0,µm^3,Surface,N2,1,35,
0,µm^3,Surface,N2,1,36,
0,µm^3,Surface,N2,1,37,
0,µm^3,Surface,N2,1,38,
0.0294021,µm^3,Surface,N2,1,39,
0,µm^3,Surface,N2,1,40,
0,µm^3,Surface,N2,1,41,
0,µm^3,Surface,N2,1,42,
0,µm^3,Surface,N2,1,43,
7.64197e-05,µm^3,Surface,N2,1,44,
0.0357694,µm^3,Surface,N2,1,45,
0.00477971,µm^3,Surface,N2,1,46,
0.0130397,µm^3,Surface,N2,1,47,
0,µm^3,Surface,N2,1,48,
0,µm^3,Surface,N2,1,49,
0,µm^3,Surface,N2,1,50,
0,µm^3,Surface,N2,1,51,
0,µm^3,Surface,N2,1,52,
0,µm^3,Surface,N2,1,53,
0.0251144,µm^3,Surface,N2,1,54,
0,µm^3,Surface,N2,1,55,
0.0105016,µm^3,Surface,N2,1,56,
0,µm^3,Surface,N2,1,57,
0,µm^3,Surface,N2,1,58,
0,µm^3,Surface,N2,1,59,
0,µm^3,Surface,N2,1,60,
0,µm^3,Surface,N2,1,61,
0,µm^3,Surface,N2,1,62,
0,µm^3,Surface,N2,1,63,
0.0152623,µm^3,Surface,N2,1,64,
0.0093371,µm^3,Surface,N2,1,65,
0.123295,µm^3,Surface,N2,1,66,
0.0742937,µm^3,Surface,N2,1,67,
