
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
257874,,Surface,3,Image 1,1,0,
2232.2,,Surface,3,Image 1,1,1,
443009,,Surface,3,Image 1,1,2,
20116.7,,Surface,3,Image 1,1,3,
12871.3,,Surface,3,Image 1,1,4,
116203,,Surface,3,Image 1,1,5,
346484,,Surface,3,Image 1,1,6,
81068.2,,Surface,3,Image 1,1,7,
177945,,Surface,3,Image 1,1,8,
52495.3,,Surface,3,Image 1,1,9,
19901,,Surface,3,Image 1,1,10,
1805.13,,Surface,3,Image 1,1,11,
302274,,Surface,3,Image 1,1,12,
40275.2,,Surface,3,Image 1,1,13,
64579,,Surface,3,Image 1,1,14,
91986,,Surface,3,Image 1,1,16,
104.766,,Surface,3,Image 1,1,17,
26974.4,,Surface,3,Image 1,1,19,
8808.79,,Surface,3,Image 1,1,20,
241.214,,Surface,3,Image 1,1,21,
10017.6,,Surface,3,Image 1,1,22,
17106,,Surface,3,Image 1,1,23,
31511.2,,Surface,3,Image 1,1,24,
37407,,Surface,3,Image 1,1,25,
4183.47,,Surface,3,Image 1,1,26,
5962.48,,Surface,3,Image 1,1,27,
27249.6,,Surface,3,Image 1,1,28,
13329.5,,Surface,3,Image 1,1,29,
8203.82,,Surface,3,Image 1,1,30,
216.49,,Surface,3,Image 1,1,31,
24343.3,,Surface,3,Image 1,1,32,
7152.48,,Surface,3,Image 1,1,33,
121813,,Surface,3,Image 1,1,34,
40309.8,,Surface,3,Image 1,1,35,
227.75,,Surface,3,Image 1,1,36,
407.858,,Surface,3,Image 1,1,37,
21452.8,,Surface,3,Image 1,1,38,
2763.16,,Surface,3,Image 1,1,39,
569.227,,Surface,3,Image 1,1,40,
7694.76,,Surface,3,Image 1,1,41,
53.6158,,Surface,3,Image 1,1,42,
76.3807,,Surface,3,Image 1,1,43,
147.638,,Surface,3,Image 1,1,44,
60192.5,,Surface,3,Image 1,1,45,
9969.59,,Surface,3,Image 1,1,46,
2416.86,,Surface,3,Image 1,1,47,
5592.93,,Surface,3,Image 1,1,48,
220.334,,Surface,3,Image 1,1,49,
31.5303,,Surface,3,Image 1,1,50,
39282.4,,Surface,3,Image 1,1,51,
15241.4,,Surface,3,Image 1,1,52,
9304.9,,Surface,3,Image 1,1,53,
150.997,,Surface,3,Image 1,1,54,
245.198,,Surface,3,Image 1,1,55,
4400.28,,Surface,3,Image 1,1,56,
16.2591,,Surface,3,Image 1,1,57,
28786.3,,Surface,3,Image 1,1,58,
356.582,,Surface,3,Image 1,1,59,
2.52918,,Surface,3,Image 1,1,60,
2473,,Surface,3,Image 1,1,61,
9.21743,,Surface,3,Image 1,1,62,
6935.37,,Surface,3,Image 1,1,63,
6897.34,,Surface,3,Image 1,1,64,
2747.37,,Surface,3,Image 1,1,65,
535066,,Surface,3,Image 1,1,66,
54428.9,,Surface,3,Image 1,1,67,
62273.1,,Surface,3,Image 1,1,68,
381.504,,Surface,3,Image 1,1,69,
14951.3,,Surface,3,Image 1,1,70,
878267,,Surface,3,Image 1,1,71,
15934.7,,Surface,3,Image 1,1,72,
44948.1,,Surface,3,Image 1,1,73,
373909,,Surface,3,Image 1,1,74,
655638,,Surface,3,Image 1,1,76,
522.79,,Surface,3,Image 1,1,77,
441764,,Surface,3,Image 1,1,78,
29422.8,,Surface,3,Image 1,1,79,
741498,,Surface,3,Image 1,1,80,
1.39058e+06,,Surface,3,Image 1,1,81,
4577.23,,Surface,3,Image 1,1,82,
44159.9,,Surface,3,Image 1,1,83,
44848.8,,Surface,3,Image 1,1,84,
3860.5,,Surface,3,Image 1,1,85,
22388.2,,Surface,3,Image 1,1,86,
80339.9,,Surface,3,Image 1,1,87,
36581.2,,Surface,3,Image 1,1,88,
41466.7,,Surface,3,Image 1,1,89,
1.07396e+06,,Surface,3,Image 1,1,90,
126.033,,Surface,3,Image 1,1,91,
180895,,Surface,3,Image 1,1,92,
2796,,Surface,3,Image 1,1,93,
4.54737e+06,,Surface,3,Image 1,1,94,
658485,,Surface,3,Image 1,1,96,
5836.39,,Surface,3,Image 1,1,97,
1.28043e+06,,Surface,3,Image 1,1,98,
124859,,Surface,3,Image 1,1,99,
91065.1,,Surface,3,Image 1,1,100,
20128.4,,Surface,3,Image 1,1,101,
1.33398e+06,,Surface,3,Image 1,1,102,
64204.7,,Surface,3,Image 1,1,103,
1.38772e+06,,Surface,3,Image 1,1,104,
47004.5,,Surface,3,Image 1,1,105,
29986.8,,Surface,3,Image 1,1,106,
112584,,Surface,3,Image 1,1,107,
13929,,Surface,3,Image 1,1,108,
705505,,Surface,3,Image 1,1,109,
133759,,Surface,3,Image 1,1,110,
492622,,Surface,3,Image 1,1,111,
1.63255e+06,,Surface,3,Image 1,1,112,
36300.1,,Surface,3,Image 1,1,113,
1.83152e+06,,Surface,3,Image 1,1,114,
231795,,Surface,3,Image 1,1,115,
20403.3,,Surface,3,Image 1,1,116,
771030,,Surface,3,Image 1,1,117,
161045,,Surface,3,Image 1,1,118,
225386,,Surface,3,Image 1,1,119,
235006,,Surface,3,Image 1,1,120,
439444,,Surface,3,Image 1,1,121,
733988,,Surface,3,Image 1,1,122,
505707,,Surface,3,Image 1,1,123,
1.24513e+06,,Surface,3,Image 1,1,124,
227718,,Surface,3,Image 1,1,125,
312253,,Surface,3,Image 1,1,126,
607549,,Surface,3,Image 1,1,127,
6.73803e+06,,Surface,3,Image 1,1,128,
1.08958e+06,,Surface,3,Image 1,1,129,
162357,,Surface,3,Image 1,1,130,
511999,,Surface,3,Image 1,1,132,
1.05913e+06,,Surface,3,Image 1,1,133,
304562,,Surface,3,Image 1,1,134,
2.07412e+06,,Surface,3,Image 1,1,136,
110097,,Surface,3,Image 1,1,137,
437519,,Surface,3,Image 1,1,138,
530753,,Surface,3,Image 1,1,139,
37860.5,,Surface,3,Image 1,1,140,
228124,,Surface,3,Image 1,1,141,
103294,,Surface,3,Image 1,1,142,
2497.1,,Surface,3,Image 1,1,143,
21579.7,,Surface,3,Image 1,1,144,
364120,,Surface,3,Image 1,1,145,
199595,,Surface,3,Image 1,1,146,
146879,,Surface,3,Image 1,1,147,
892654,,Surface,3,Image 1,1,149,
558783,,Surface,3,Image 1,1,150,
22501.7,,Surface,3,Image 1,1,151,
6.81805e+06,,Surface,3,Image 1,1,152,
687153,,Surface,3,Image 1,1,153,
362219,,Surface,3,Image 1,1,154,
147983,,Surface,3,Image 1,1,155,
254518,,Surface,3,Image 1,1,156,
63047.6,,Surface,3,Image 1,1,157,
253621,,Surface,3,Image 1,1,158,
570167,,Surface,3,Image 1,1,159,
582187,,Surface,3,Image 1,1,160,
130295,,Surface,3,Image 1,1,161,
452167,,Surface,3,Image 1,1,162,
359277,,Surface,3,Image 1,1,163,
1.10409e+06,,Surface,3,Image 1,1,164,
768819,,Surface,3,Image 1,1,165,
2.52655e+06,,Surface,3,Image 1,1,166,
868662,,Surface,3,Image 1,1,167,
39556.4,,Surface,3,Image 1,1,168,
3.17737e+06,,Surface,3,Image 1,1,169,
255583,,Surface,3,Image 1,1,170,
758583,,Surface,3,Image 1,1,171,
1.70741e+06,,Surface,3,Image 1,1,172,
156624,,Surface,3,Image 1,1,173,
327299,,Surface,3,Image 1,1,174,
17450.1,,Surface,3,Image 1,1,175,
1.69581e+06,,Surface,3,Image 1,1,176,
844228,,Surface,3,Image 1,1,177,
10300.2,,Surface,3,Image 1,1,178,
735904,,Surface,3,Image 1,1,179,
9976.7,,Surface,3,Image 1,1,180,
7.8311e+06,,Surface,3,Image 1,1,181,
39074.4,,Surface,3,Image 1,1,183,
2.82291e+06,,Surface,3,Image 1,1,184,
293795,,Surface,3,Image 1,1,185,
3.13532e+06,,Surface,3,Image 1,1,186,
274.815,,Surface,3,Image 1,1,187,
180407,,Surface,3,Image 1,1,188,
810258,,Surface,3,Image 1,1,189,
1.93876e+06,,Surface,3,Image 1,1,190,
974113,,Surface,3,Image 1,1,191,
16437.5,,Surface,3,Image 1,1,192,
1.90546e+06,,Surface,3,Image 1,1,193,
338856,,Surface,3,Image 1,1,194,
261.456,,Surface,3,Image 1,1,195,
443273,,Surface,3,Image 1,1,196,
1155.25,,Surface,3,Image 1,1,197,
133508,,Surface,3,Image 1,1,198,
483393,,Surface,3,Image 1,1,199,
23878.6,,Surface,3,Image 1,1,200,
215940,,Surface,3,Image 1,1,202,
