
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
9.125,,Surface,3,Image 1,1,0,
3.24219,,Surface,3,Image 1,1,1,
21.7188,,Surface,3,Image 1,1,2,
6.39062,,Surface,3,Image 1,1,3,
5.41406,,Surface,3,Image 1,1,4,
13.8906,,Surface,3,Image 1,1,5,
17.1562,,Surface,3,Image 1,1,6,
5.375,,Surface,3,Image 1,1,7,
11.2812,,Surface,3,Image 1,1,8,
6.79688,,Surface,3,Image 1,1,9,
9.625,,Surface,3,Image 1,1,10,
1.95703,,Surface,3,Image 1,1,11,
22.1875,,Surface,3,Image 1,1,12,
4.98438,,Surface,3,Image 1,1,13,
11.8906,,Surface,3,Image 1,1,14,
8.82812,,Surface,3,Image 1,1,16,
2.9082,,Surface,3,Image 1,1,17,
2.89062,,Surface,3,Image 1,1,19,
1.67188,,Surface,3,Image 1,1,20,
1.10742,,Surface,3,Image 1,1,21,
2.10938,,Surface,3,Image 1,1,22,
3.79688,,Surface,3,Image 1,1,23,
5.45312,,Surface,3,Image 1,1,24,
8.39062,,Surface,3,Image 1,1,25,
2.51953,,Surface,3,Image 1,1,26,
2.42188,,Surface,3,Image 1,1,27,
3.8125,,Surface,3,Image 1,1,28,
3.9375,,Surface,3,Image 1,1,29,
2.70312,,Surface,3,Image 1,1,30,
0.474609,,Surface,3,Image 1,1,31,
1.07812,,Surface,3,Image 1,1,32,
1.46875,,Surface,3,Image 1,1,33,
5.875,,Surface,3,Image 1,1,34,
2.21875,,Surface,3,Image 1,1,35,
1.37891,,Surface,3,Image 1,1,36,
0.378906,,Surface,3,Image 1,1,37,
4.95312,,Surface,3,Image 1,1,38,
1.50391,,Surface,3,Image 1,1,39,
2.27344,,Surface,3,Image 1,1,40,
1.4375,,Surface,3,Image 1,1,41,
0.277344,,Surface,3,Image 1,1,42,
0.645508,,Surface,3,Image 1,1,43,
1.25195,,Surface,3,Image 1,1,44,
6,,Surface,3,Image 1,1,45,
6.8125,,Surface,3,Image 1,1,46,
2.83984,,Surface,3,Image 1,1,47,
1.39062,,Surface,3,Image 1,1,48,
0.839844,,Surface,3,Image 1,1,49,
0.0751953,,Surface,3,Image 1,1,50,
3.96875,,Surface,3,Image 1,1,51,
7.75781,,Surface,3,Image 1,1,52,
4.23438,,Surface,3,Image 1,1,53,
0.230469,,Surface,3,Image 1,1,54,
0.0742188,,Surface,3,Image 1,1,55,
3.96094,,Surface,3,Image 1,1,56,
0.0429688,,Surface,3,Image 1,1,57,
17.6875,,Surface,3,Image 1,1,58,
1.48633,,Surface,3,Image 1,1,59,
0.0727539,,Surface,3,Image 1,1,60,
3.9375,,Surface,3,Image 1,1,61,
0.0229492,,Surface,3,Image 1,1,62,
6.6875,,Surface,3,Image 1,1,63,
4.61719,,Surface,3,Image 1,1,64,
2.16406,,Surface,3,Image 1,1,65,
25.25,,Surface,3,Image 1,1,66,
6.23438,,Surface,3,Image 1,1,67,
8.82812,,Surface,3,Image 1,1,68,
5.02637,,Surface,3,Image 1,1,69,
16.6562,,Surface,3,Image 1,1,70,
43.5625,,Surface,3,Image 1,1,71,
17.7656,,Surface,3,Image 1,1,72,
9.4375,,Surface,3,Image 1,1,73,
20.3125,,Surface,3,Image 1,1,74,
32.5938,,Surface,3,Image 1,1,76,
0.550781,,Surface,3,Image 1,1,77,
28.5938,,Surface,3,Image 1,1,78,
41.9922,,Surface,3,Image 1,1,79,
17.4688,,Surface,3,Image 1,1,80,
47.3125,,Surface,3,Image 1,1,81,
6.39062,,Surface,3,Image 1,1,82,
8.85938,,Surface,3,Image 1,1,83,
6.3125,,Surface,3,Image 1,1,84,
4.50781,,Surface,3,Image 1,1,85,
5.20312,,Surface,3,Image 1,1,86,
13.2188,,Surface,3,Image 1,1,87,
4.09375,,Surface,3,Image 1,1,88,
