
Intensity Sum of Square Ch=2 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
3829.19,,Surface,2,Image 1,1,0,
51.7143,,Surface,2,Image 1,1,1,
3.41926e+06,,Surface,2,Image 1,1,2,
237.16,,Surface,2,Image 1,1,3,
64.2928,,Surface,2,Image 1,1,4,
436249,,Surface,2,Image 1,1,5,
395.391,,Surface,2,Image 1,1,6,
481.4,,Surface,2,Image 1,1,7,
351.808,,Surface,2,Image 1,1,8,
1409.06,,Surface,2,Image 1,1,9,
305.36,,Surface,2,Image 1,1,10,
183.132,,Surface,2,Image 1,1,11,
1120.21,,Surface,2,Image 1,1,12,
5415.06,,Surface,2,Image 1,1,13,
93.5214,,Surface,2,Image 1,1,14,
941.46,,Surface,2,Image 1,1,16,
119.862,,Surface,2,Image 1,1,17,
771.422,,Surface,2,Image 1,1,19,
128.875,,Surface,2,Image 1,1,20,
16.4739,,Surface,2,Image 1,1,21,
167.739,,Surface,2,Image 1,1,22,
264.538,,Surface,2,Image 1,1,23,
342.245,,Surface,2,Image 1,1,24,
478.172,,Surface,2,Image 1,1,25,
73.9967,,Surface,2,Image 1,1,26,
23.4941,,Surface,2,Image 1,1,27,
93.338,,Surface,2,Image 1,1,28,
317.052,,Surface,2,Image 1,1,29,
122.421,,Surface,2,Image 1,1,30,
111.172,,Surface,2,Image 1,1,31,
943.461,,Surface,2,Image 1,1,32,
375.01,,Surface,2,Image 1,1,33,
341.942,,Surface,2,Image 1,1,34,
68.7828,,Surface,2,Image 1,1,35,
282.967,,Surface,2,Image 1,1,36,
25.7375,,Surface,2,Image 1,1,37,
832.855,,Surface,2,Image 1,1,38,
302.393,,Surface,2,Image 1,1,39,
27.3165,,Surface,2,Image 1,1,40,
99.2453,,Surface,2,Image 1,1,41,
21.2535,,Surface,2,Image 1,1,42,
25.235,,Surface,2,Image 1,1,43,
77.0338,,Surface,2,Image 1,1,44,
660.983,,Surface,2,Image 1,1,45,
160.676,,Surface,2,Image 1,1,46,
64.169,,Surface,2,Image 1,1,47,
124.102,,Surface,2,Image 1,1,48,
56.4241,,Surface,2,Image 1,1,49,
2.86947,,Surface,2,Image 1,1,50,
477.028,,Surface,2,Image 1,1,51,
123.343,,Surface,2,Image 1,1,52,
97.3479,,Surface,2,Image 1,1,53,
121.412,,Surface,2,Image 1,1,54,
79.3097,,Surface,2,Image 1,1,55,
211.049,,Surface,2,Image 1,1,56,
54.4608,,Surface,2,Image 1,1,57,
20.2962,,Surface,2,Image 1,1,58,
117.051,,Surface,2,Image 1,1,59,
14.9672,,Surface,2,Image 1,1,60,
175.709,,Surface,2,Image 1,1,61,
257.298,,Surface,2,Image 1,1,62,
61.6328,,Surface,2,Image 1,1,63,
382.006,,Surface,2,Image 1,1,64,
35.5132,,Surface,2,Image 1,1,65,
1411.96,,Surface,2,Image 1,1,66,
402.041,,Surface,2,Image 1,1,67,
