
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.254413,11.9481,-14.3357,38.2319,,5,Intensity Outside,Image 1,1,,
0.3315,0.254413,4.99894,-8.4235,18.4214,,5,Intensity Outside,Image 1,1,,
0.5525,0.254413,2.54661,-4.28033,9.37354,,5,Intensity Outside,Image 1,1,,
0.7735,0.254413,1.57561,-2.20582,5.35704,,5,Intensity Outside,Image 1,1,,
0.9945,0.254413,1.03164,-1.33791,3.4012,,5,Intensity Outside,Image 1,1,,
1.2155,0.254413,0.687774,-0.995088,2.37064,,5,Intensity Outside,Image 1,1,,
1.4365,0.254413,0.457761,-0.835689,1.75121,,5,Intensity Outside,Image 1,1,,
1.6575,0.254413,0.296718,-0.709353,1.30279,,5,Intensity Outside,Image 1,1,,
1.8785,0.254413,0.185611,-0.61167,0.982891,,5,Intensity Outside,Image 1,1,,
2.0995,0.254413,0.114486,-0.625955,0.854927,,5,Intensity Outside,Image 1,1,,
2.3205,0.254413,0.0732828,-0.776687,0.923253,,5,Intensity Outside,Image 1,1,,
2.5415,0.254413,0.0541446,-0.958358,1.06665,,5,Intensity Outside,Image 1,1,,
2.7625,0.254413,0.0487719,-1.05637,1.15391,,5,Intensity Outside,Image 1,1,,
2.9835,0.254413,0.0464615,-0.993615,1.08654,,5,Intensity Outside,Image 1,1,,
3.2045,0.254413,0.0427315,-0.868973,0.954436,,5,Intensity Outside,Image 1,1,,
3.4255,0.254413,0.0411996,-0.802925,0.885325,,5,Intensity Outside,Image 1,1,,
3.6465,0.254413,0.0457462,-0.902403,0.993895,,5,Intensity Outside,Image 1,1,,
3.8675,0.254413,0.0493177,-0.982796,1.08143,,5,Intensity Outside,Image 1,1,,
4.0885,0.254413,0.0457559,-0.911083,1.00259,,5,Intensity Outside,Image 1,1,,
4.3095,0.254413,0.0352963,-0.705683,0.776275,,5,Intensity Outside,Image 1,1,,
4.5305,0.254413,0.0271525,-0.533753,0.588058,,5,Intensity Outside,Image 1,1,,
4.7515,0.254413,0.024802,-0.520358,0.569962,,5,Intensity Outside,Image 1,1,,
4.9725,0.254413,0.025502,-0.572931,0.623935,,5,Intensity Outside,Image 1,1,,
5.1935,0.254413,0.0255524,-0.55286,0.603964,,5,Intensity Outside,Image 1,1,,
5.4145,0.254413,0.0240738,-0.487369,0.535517,,5,Intensity Outside,Image 1,1,,
5.6355,0.254413,0.0233104,-0.475745,0.522366,,5,Intensity Outside,Image 1,1,,
5.8565,0.254413,0.0240643,-0.502007,0.550136,,5,Intensity Outside,Image 1,1,,
6.0775,0.254413,0.024187,-0.481392,0.529766,,5,Intensity Outside,Image 1,1,,
6.2985,0.254413,0.02317,-0.454893,0.501233,,5,Intensity Outside,Image 1,1,,
6.5195,0.254413,0.0219714,-0.425197,0.469139,,5,Intensity Outside,Image 1,1,,
6.7405,0.254413,0.021697,-0.428174,0.471568,,5,Intensity Outside,Image 1,1,,
6.9615,0.254413,0.0211898,-0.418419,0.460798,,5,Intensity Outside,Image 1,1,,
7.1825,0.254413,0.0227844,-0.475903,0.521472,,5,Intensity Outside,Image 1,1,,
7.4035,0.254413,0.0236762,-0.505468,0.552821,,5,Intensity Outside,Image 1,1,,
7.6245,0.254413,0.0235987,-0.487489,0.534686,,5,Intensity Outside,Image 1,1,,
7.8455,0.254413,0.0254242,-0.521131,0.571979,,5,Intensity Outside,Image 1,1,,
8.0665,0.254413,0.0314798,-0.662943,0.725903,,5,Intensity Outside,Image 1,1,,
8.2875,0.254413,0.0359612,-0.789533,0.861455,,5,Intensity Outside,Image 1,1,,
8.5085,0.254413,0.037512,-0.886543,0.961568,,5,Intensity Outside,Image 1,1,,
8.7295,0.254413,0.0397558,-1.05207,1.13158,,5,Intensity Outside,Image 1,1,,
8.9505,0.254413,0.0411032,-1.17744,1.25964,,5,Intensity Outside,Image 1,1,,
9.1715,0.254413,0.0386764,-1.05403,1.13138,,5,Intensity Outside,Image 1,1,,
9.3925,0.254413,0.036437,-0.908771,0.981645,,5,Intensity Outside,Image 1,1,,
