
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
16.8795,µm,Surface,Image 1,1,0,
21.1124,µm,Surface,Image 1,1,1,
15.8847,µm,Surface,Image 1,1,2,
14.2071,µm,Surface,Image 1,1,3,
17.0544,µm,Surface,Image 1,1,4,
14.667,µm,Surface,Image 1,1,5,
15.383,µm,Surface,Image 1,1,6,
13.9348,µm,Surface,Image 1,1,7,
15.6723,µm,Surface,Image 1,1,8,
16.1043,µm,Surface,Image 1,1,9,
17.4984,µm,Surface,Image 1,1,10,
16.5528,µm,Surface,Image 1,1,11,
14.3649,µm,Surface,Image 1,1,12,
13.4037,µm,Surface,Image 1,1,13,
14.9816,µm,Surface,Image 1,1,14,
16.2894,µm,Surface,Image 1,1,16,
18.8786,µm,Surface,Image 1,1,17,
11.214,µm,Surface,Image 1,1,19,
13.2722,µm,Surface,Image 1,1,20,
13.1244,µm,Surface,Image 1,1,21,
15.628,µm,Surface,Image 1,1,22,
9.64449,µm,Surface,Image 1,1,23,
12.7216,µm,Surface,Image 1,1,24,
11.6197,µm,Surface,Image 1,1,25,
10.7526,µm,Surface,Image 1,1,26,
12.625,µm,Surface,Image 1,1,27,
9.12378,µm,Surface,Image 1,1,28,
12.7658,µm,Surface,Image 1,1,29,
8.80177,µm,Surface,Image 1,1,30,
11.3424,µm,Surface,Image 1,1,31,
11.0273,µm,Surface,Image 1,1,32,
11.6688,µm,Surface,Image 1,1,33,
9.87462,µm,Surface,Image 1,1,34,
10.9613,µm,Surface,Image 1,1,35,
17.9538,µm,Surface,Image 1,1,36,
8.69672,µm,Surface,Image 1,1,37,
11.7692,µm,Surface,Image 1,1,38,
8.78336,µm,Surface,Image 1,1,39,
10.6419,µm,Surface,Image 1,1,40,
10.3006,µm,Surface,Image 1,1,41,
14.822,µm,Surface,Image 1,1,42,
14.6728,µm,Surface,Image 1,1,43,
16.191,µm,Surface,Image 1,1,44,
10.2963,µm,Surface,Image 1,1,45,
15.9156,µm,Surface,Image 1,1,46,
9.07883,µm,Surface,Image 1,1,47,
6.77953,µm,Surface,Image 1,1,48,
15.5955,µm,Surface,Image 1,1,49,
8.18646,µm,Surface,Image 1,1,50,
10.4073,µm,Surface,Image 1,1,51,
13.344,µm,Surface,Image 1,1,52,
10.8339,µm,Surface,Image 1,1,53,
12.8246,µm,Surface,Image 1,1,54,
9.15629,µm,Surface,Image 1,1,55,
7.68252,µm,Surface,Image 1,1,56,
6.92117,µm,Surface,Image 1,1,57,
6.17756,µm,Surface,Image 1,1,58,
5.75604,µm,Surface,Image 1,1,59,
14.7885,µm,Surface,Image 1,1,60,
8.34658,µm,Surface,Image 1,1,61,
12.1326,µm,Surface,Image 1,1,62,
11.3921,µm,Surface,Image 1,1,63,
8.93121,µm,Surface,Image 1,1,64,
8.45502,µm,Surface,Image 1,1,65,
17.6806,µm,Surface,Image 1,1,66,
14.4359,µm,Surface,Image 1,1,67,
18.6728,µm,Surface,Image 1,1,68,
21.8373,µm,Surface,Image 1,1,69,
19.0046,µm,Surface,Image 1,1,70,
18.0845,µm,Surface,Image 1,1,71,
19.0179,µm,Surface,Image 1,1,72,
21.3664,µm,Surface,Image 1,1,73,
