
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2714.26,,Surface,6,Image 1,1,0,
67.1143,,Surface,6,Image 1,1,1,
1816.95,,Surface,6,Image 1,1,2,
1055.12,,Surface,6,Image 1,1,3,
1207.42,,Surface,6,Image 1,1,4,
1393.72,,Surface,6,Image 1,1,5,
1141.34,,Surface,6,Image 1,1,6,
384.732,,Surface,6,Image 1,1,7,
1539.11,,Surface,6,Image 1,1,8,
1384.82,,Surface,6,Image 1,1,9,
327.52,,Surface,6,Image 1,1,10,
544.558,,Surface,6,Image 1,1,11,
1870.7,,Surface,6,Image 1,1,12,
2743.9,,Surface,6,Image 1,1,13,
1325.76,,Surface,6,Image 1,1,14,
839.331,,Surface,6,Image 1,1,16,
1.59963,,Surface,6,Image 1,1,17,
564.739,,Surface,6,Image 1,1,19,
200.826,,Surface,6,Image 1,1,20,
103.347,,Surface,6,Image 1,1,21,
688.626,,Surface,6,Image 1,1,22,
330.643,,Surface,6,Image 1,1,23,
853.711,,Surface,6,Image 1,1,24,
320.934,,Surface,6,Image 1,1,25,
231.662,,Surface,6,Image 1,1,26,
123.557,,Surface,6,Image 1,1,27,
215.41,,Surface,6,Image 1,1,28,
291.089,,Surface,6,Image 1,1,29,
112.5,,Surface,6,Image 1,1,30,
97.7731,,Surface,6,Image 1,1,31,
1101.4,,Surface,6,Image 1,1,32,
144.851,,Surface,6,Image 1,1,33,
182.068,,Surface,6,Image 1,1,34,
424.829,,Surface,6,Image 1,1,35,
33.4764,,Surface,6,Image 1,1,36,
90.7195,,Surface,6,Image 1,1,37,
147.529,,Surface,6,Image 1,1,38,
697.163,,Surface,6,Image 1,1,39,
24.579,,Surface,6,Image 1,1,40,
48.8288,,Surface,6,Image 1,1,41,
11.1987,,Surface,6,Image 1,1,42,
56.9256,,Surface,6,Image 1,1,43,
69.2743,,Surface,6,Image 1,1,44,
1247.26,,Surface,6,Image 1,1,45,
208.524,,Surface,6,Image 1,1,46,
377.33,,Surface,6,Image 1,1,47,
201.708,,Surface,6,Image 1,1,48,
49.1669,,Surface,6,Image 1,1,49,
79.7727,,Surface,6,Image 1,1,50,
451.374,,Surface,6,Image 1,1,51,
184.309,,Surface,6,Image 1,1,52,
116.004,,Surface,6,Image 1,1,53,
527.646,,Surface,6,Image 1,1,54,
227.025,,Surface,6,Image 1,1,55,
306.41,,Surface,6,Image 1,1,56,
153.558,,Surface,6,Image 1,1,57,
67.9303,,Surface,6,Image 1,1,58,
80.9993,,Surface,6,Image 1,1,59,
9.36304,,Surface,6,Image 1,1,60,
36.9807,,Surface,6,Image 1,1,61,
211.071,,Surface,6,Image 1,1,62,
83.3341,,Surface,6,Image 1,1,63,
471.026,,Surface,6,Image 1,1,64,
261.56,,Surface,6,Image 1,1,65,
2277.67,,Surface,6,Image 1,1,66,
1574.85,,Surface,6,Image 1,1,67,
2691.4,,Surface,6,Image 1,1,68,
13.0262,,Surface,6,Image 1,1,69,
300.291,,Surface,6,Image 1,1,70,
1230.74,,Surface,6,Image 1,1,71,
267.062,,Surface,6,Image 1,1,72,
130.861,,Surface,6,Image 1,1,73,
4103.98,,Surface,6,Image 1,1,74,
3596.46,,Surface,6,Image 1,1,76,
1004.92,,Surface,6,Image 1,1,77,
2549.96,,Surface,6,Image 1,1,78,
90.6797,,Surface,6,Image 1,1,79,
6796.6,,Surface,6,Image 1,1,80,
4468.85,,Surface,6,Image 1,1,81,
255.744,,Surface,6,Image 1,1,82,
340.24,,Surface,6,Image 1,1,83,
1974.82,,Surface,6,Image 1,1,84,
187.494,,Surface,6,Image 1,1,85,
1364.59,,Surface,6,Image 1,1,86,
1589.8,,Surface,6,Image 1,1,87,
2186.69,,Surface,6,Image 1,1,88,
3496.75,,Surface,6,Image 1,1,89,
2184.92,,Surface,6,Image 1,1,90,
437.241,,Surface,6,Image 1,1,91,
1744.98,,Surface,6,Image 1,1,92,
472.186,,Surface,6,Image 1,1,93,
11302.1,,Surface,6,Image 1,1,94,
2908.87,,Surface,6,Image 1,1,96,
48.2098,,Surface,6,Image 1,1,97,
6567.02,,Surface,6,Image 1,1,98,
1773.23,,Surface,6,Image 1,1,99,
426.164,,Surface,6,Image 1,1,100,
804.319,,Surface,6,Image 1,1,101,
3040.25,,Surface,6,Image 1,1,102,
2728.78,,Surface,6,Image 1,1,103,
3737.29,,Surface,6,Image 1,1,104,
3106.78,,Surface,6,Image 1,1,105,
4577.72,,Surface,6,Image 1,1,106,
4897.3,,Surface,6,Image 1,1,107,
1060.74,,Surface,6,Image 1,1,108,
3506.12,,Surface,6,Image 1,1,109,
3475.53,,Surface,6,Image 1,1,110,
1420.97,,Surface,6,Image 1,1,111,
8121.01,,Surface,6,Image 1,1,112,
1380.65,,Surface,6,Image 1,1,113,
6264.4,,Surface,6,Image 1,1,114,
1123.03,,Surface,6,Image 1,1,115,
