
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0447091,1.08622,-0.285723,2.45817,,6,Intensity Outside,Image 1,1,,
0.3315,0.0447091,0.789442,-0.484374,2.06326,,6,Intensity Outside,Image 1,1,,
0.5525,0.0447091,0.600478,-0.5958,1.79676,,6,Intensity Outside,Image 1,1,,
0.7735,0.0447091,0.45367,-0.604621,1.51196,,6,Intensity Outside,Image 1,1,,
0.9945,0.0447091,0.32672,-0.51735,1.17079,,6,Intensity Outside,Image 1,1,,
1.2155,0.0447091,0.233907,-0.442198,0.910011,,6,Intensity Outside,Image 1,1,,
1.4365,0.0447091,0.163934,-0.372213,0.70008,,6,Intensity Outside,Image 1,1,,
1.6575,0.0447091,0.111835,-0.298762,0.522433,,6,Intensity Outside,Image 1,1,,
1.8785,0.0447091,0.0748015,-0.227407,0.37701,,6,Intensity Outside,Image 1,1,,
2.0995,0.0447091,0.0491803,-0.158871,0.257231,,6,Intensity Outside,Image 1,1,,
2.3205,0.0447091,0.0330032,-0.103938,0.169944,,6,Intensity Outside,Image 1,1,,
2.5415,0.0447091,0.0240428,-0.0700366,0.118122,,6,Intensity Outside,Image 1,1,,
2.7625,0.0447091,0.0193013,-0.0562848,0.0948874,,6,Intensity Outside,Image 1,1,,
2.9835,0.0447091,0.0166909,-0.0501247,0.0835064,,6,Intensity Outside,Image 1,1,,
3.2045,0.0447091,0.0152162,-0.0460338,0.0764662,,6,Intensity Outside,Image 1,1,,
3.4255,0.0447091,0.0143881,-0.0448173,0.0735935,,6,Intensity Outside,Image 1,1,,
3.6465,0.0447091,0.013977,-0.0449235,0.0728774,,6,Intensity Outside,Image 1,1,,
3.8675,0.0447091,0.013725,-0.0455846,0.0730345,,6,Intensity Outside,Image 1,1,,
4.0885,0.0447091,0.0131382,-0.0434174,0.0696938,,6,Intensity Outside,Image 1,1,,
4.3095,0.0447091,0.0121967,-0.0391994,0.0635927,,6,Intensity Outside,Image 1,1,,
4.5305,0.0447091,0.0113509,-0.0359155,0.0586173,,6,Intensity Outside,Image 1,1,,
4.7515,0.0447091,0.0107516,-0.0345573,0.0560606,,6,Intensity Outside,Image 1,1,,
4.9725,0.0447091,0.0104904,-0.0340397,0.0550206,,6,Intensity Outside,Image 1,1,,
5.1935,0.0447091,0.0103447,-0.0334269,0.0541163,,6,Intensity Outside,Image 1,1,,
5.4145,0.0447091,0.0101978,-0.0333173,0.0537129,,6,Intensity Outside,Image 1,1,,
5.6355,0.0447091,0.0100502,-0.0332975,0.053398,,6,Intensity Outside,Image 1,1,,
5.8565,0.0447091,0.00995285,-0.0329928,0.0528985,,6,Intensity Outside,Image 1,1,,
6.0775,0.0447091,0.00993988,-0.0329206,0.0528004,,6,Intensity Outside,Image 1,1,,
6.2985,0.0447091,0.00992272,-0.0322238,0.0520693,,6,Intensity Outside,Image 1,1,,
6.5195,0.0447091,0.00994379,-0.0318831,0.0517706,,6,Intensity Outside,Image 1,1,,
6.7405,0.0447091,0.00985446,-0.032146,0.0518549,,6,Intensity Outside,Image 1,1,,
6.9615,0.0447091,0.00980101,-0.0328291,0.0524311,,6,Intensity Outside,Image 1,1,,
7.1825,0.0447091,0.00993752,-0.0347105,0.0545855,,6,Intensity Outside,Image 1,1,,
7.4035,0.0447091,0.0101149,-0.035912,0.0561418,,6,Intensity Outside,Image 1,1,,
7.6245,0.0447091,0.0103605,-0.0363701,0.057091,,6,Intensity Outside,Image 1,1,,
7.8455,0.0447091,0.0108405,-0.0388675,0.0605484,,6,Intensity Outside,Image 1,1,,
8.0665,0.0447091,0.0114195,-0.0441798,0.0670189,,6,Intensity Outside,Image 1,1,,
8.2875,0.0447091,0.0114186,-0.0458813,0.0687185,,6,Intensity Outside,Image 1,1,,
8.5085,0.0447091,0.0112522,-0.0460667,0.068571,,6,Intensity Outside,Image 1,1,,
8.7295,0.0447091,0.0111791,-0.0468781,0.0692364,,6,Intensity Outside,Image 1,1,,
8.9505,0.0447091,0.0108966,-0.0453927,0.067186,,6,Intensity Outside,Image 1,1,,
9.1715,0.0447091,0.010588,-0.0441757,0.0653518,,6,Intensity Outside,Image 1,1,,
9.3925,0.0447091,0.0103678,-0.0433191,0.0640547,,6,Intensity Outside,Image 1,1,,
9.6135,0.0447091,0.0101246,-0.0413011,0.0615503,,6,Intensity Outside,Image 1,1,,
9.8345,0.0447091,0.0100013,-0.0408748,0.0608774,,6,Intensity Outside,Image 1,1,,
10.0555,0.0447091,0.00981934,-0.0407962,0.0604349,,6,Intensity Outside,Image 1,1,,
10.2765,0.0447091,0.00972855,-0.04221,0.0616671,,6,Intensity Outside,Image 1,1,,
10.4975,0.0447091,0.00986505,-0.0449402,0.0646703,,6,Intensity Outside,Image 1,1,,
10.7185,0.0447091,0.0101939,-0.0517694,0.0721571,,6,Intensity Outside,Image 1,1,,
10.9395,0.0447091,0.0108186,-0.0772278,0.0988651,,6,Intensity Outside,Image 1,1,,
11.1605,0.0447091,0.0120955,-0.139241,0.163432,,6,Intensity Outside,Image 1,1,,
11.3815,0.0447091,0.0160765,-0.265245,0.297398,,6,Intensity Outside,Image 1,1,,
11.6025,0.0447091,0.0250383,-0.468656,0.518733,,6,Intensity Outside,Image 1,1,,
11.8235,0.0447091,0.0369925,-0.705686,0.779671,,6,Intensity Outside,Image 1,1,,
12.0445,0.0447091,0.0434535,-0.831791,0.918698,,6,Intensity Outside,Image 1,1,,
12.2655,0.0447091,0.0396166,-0.762299,0.841532,,6,Intensity Outside,Image 1,1,,
12.4865,0.0447091,0.0296606,-0.557069,0.61639,,6,Intensity Outside,Image 1,1,,
12.7075,0.0447091,0.020662,-0.341061,0.382385,,6,Intensity Outside,Image 1,1,,
12.9285,0.0447091,0.0152033,-0.187413,0.21782,,6,Intensity Outside,Image 1,1,,
13.1495,0.0447091,0.0124377,-0.100509,0.125384,,6,Intensity Outside,Image 1,1,,
13.3705,0.0447091,0.0113122,-0.0616316,0.084256,,6,Intensity Outside,Image 1,1,,
13.5915,0.0447091,0.0107354,-0.0481532,0.069624,,6,Intensity Outside,Image 1,1,,
13.8125,0.0447091,0.0105057,-0.0464791,0.0674905,,6,Intensity Outside,Image 1,1,,
14.0335,0.0447091,0.0106208,-0.0501488,0.0713904,,6,Intensity Outside,Image 1,1,,
14.2545,0.0447091,0.0104677,-0.0499336,0.070869,,6,Intensity Outside,Image 1,1,,
14.4755,0.0447091,0.010044,-0.047098,0.067186,,6,Intensity Outside,Image 1,1,,
14.6965,0.0447091,0.00983153,-0.0469882,0.0666512,,6,Intensity Outside,Image 1,1,,
14.9175,0.0447091,0.00981516,-0.0484454,0.0680757,,6,Intensity Outside,Image 1,1,,
15.1385,0.0447091,0.00962367,-0.0467997,0.066047,,6,Intensity Outside,Image 1,1,,
15.3595,0.0447091,0.00936099,-0.0417096,0.0604316,,6,Intensity Outside,Image 1,1,,
15.5805,0.0447091,0.00915375,-0.0357184,0.0540259,,6,Intensity Outside,Image 1,1,,
15.8015,0.0447091,0.0090483,-0.0331657,0.0512622,,6,Intensity Outside,Image 1,1,,
16.0225,0.0447091,0.00903604,-0.0338633,0.0519354,,6,Intensity Outside,Image 1,1,,
16.2435,0.0447091,0.00914442,-0.0372807,0.0555696,,6,Intensity Outside,Image 1,1,,
16.4645,0.0447091,0.00911035,-0.037059,0.0552797,,6,Intensity Outside,Image 1,1,,
16.6855,0.0447091,0.00904913,-0.0353142,0.0534125,,6,Intensity Outside,Image 1,1,,
16.9065,0.0447091,0.00900177,-0.0357507,0.0537542,,6,Intensity Outside,Image 1,1,,
17.1275,0.0447091,0.00886264,-0.0362904,0.0540157,,6,Intensity Outside,Image 1,1,,
17.3485,0.0447091,0.00885292,-0.0370169,0.0547227,,6,Intensity Outside,Image 1,1,,
17.5695,0.0447091,0.00890689,-0.0386675,0.0564813,,6,Intensity Outside,Image 1,1,,
17.7905,0.0447091,0.00887062,-0.0377872,0.0555284,,6,Intensity Outside,Image 1,1,,
18.0115,0.0447091,0.00895433,-0.0365521,0.0544607,,6,Intensity Outside,Image 1,1,,
18.2325,0.0447091,0.00914775,-0.0391046,0.0574001,,6,Intensity Outside,Image 1,1,,
18.4535,0.0447091,0.00911555,-0.0430431,0.0612742,,6,Intensity Outside,Image 1,1,,
18.6745,0.0447091,0.00897845,-0.0459176,0.0638745,,6,Intensity Outside,Image 1,1,,
18.8955,0.0447091,0.00902,-0.0467208,0.0647608,,6,Intensity Outside,Image 1,1,,
19.1165,0.0447091,0.00916627,-0.0471435,0.0654761,,6,Intensity Outside,Image 1,1,,
19.3375,0.0447091,0.00929192,-0.0476413,0.0662251,,6,Intensity Outside,Image 1,1,,
19.5585,0.0447091,0.00944684,-0.044257,0.0631507,,6,Intensity Outside,Image 1,1,,
19.7795,0.0447091,0.00985938,-0.044115,0.0638337,,6,Intensity Outside,Image 1,1,,
20.0005,0.0447091,0.0102603,-0.0459481,0.0664687,,6,Intensity Outside,Image 1,1,,
20.2215,0.0447091,0.0100629,-0.0454299,0.0655557,,6,Intensity Outside,Image 1,1,,
20.4425,0.0447091,0.0087703,-0.0363288,0.0538694,,6,Intensity Outside,Image 1,1,,
