
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,605.87,µm^3,Volume Outside,Image 1,1,,
0.3315,651.888,µm^3,Volume Outside,Image 1,1,,
0.5525,662.276,µm^3,Volume Outside,Image 1,1,,
0.7735,667.69,µm^3,Volume Outside,Image 1,1,,
0.9945,690.129,µm^3,Volume Outside,Image 1,1,,
1.2155,715.863,µm^3,Volume Outside,Image 1,1,,
1.4365,746.802,µm^3,Volume Outside,Image 1,1,,
1.6575,788.029,µm^3,Volume Outside,Image 1,1,,
1.8785,843.022,µm^3,Volume Outside,Image 1,1,,
2.0995,917.016,µm^3,Volume Outside,Image 1,1,,
2.3205,936.591,µm^3,Volume Outside,Image 1,1,,
2.5415,948.093,µm^3,Volume Outside,Image 1,1,,
2.7625,963.701,µm^3,Volume Outside,Image 1,1,,
2.9835,976.396,µm^3,Volume Outside,Image 1,1,,
3.2045,963.342,µm^3,Volume Outside,Image 1,1,,
3.4255,913.187,µm^3,Volume Outside,Image 1,1,,
3.6465,857.13,µm^3,Volume Outside,Image 1,1,,
3.8675,831.001,µm^3,Volume Outside,Image 1,1,,
4.0885,832.004,µm^3,Volume Outside,Image 1,1,,
4.3095,850.896,µm^3,Volume Outside,Image 1,1,,
4.5305,852.309,µm^3,Volume Outside,Image 1,1,,
4.7515,849.828,µm^3,Volume Outside,Image 1,1,,
4.9725,856.477,µm^3,Volume Outside,Image 1,1,,
5.1935,861.343,µm^3,Volume Outside,Image 1,1,,
5.4145,869.889,µm^3,Volume Outside,Image 1,1,,
5.6355,875.841,µm^3,Volume Outside,Image 1,1,,
5.8565,886.145,µm^3,Volume Outside,Image 1,1,,
6.0775,894.913,µm^3,Volume Outside,Image 1,1,,
6.2985,904.161,µm^3,Volume Outside,Image 1,1,,
6.5195,902.553,µm^3,Volume Outside,Image 1,1,,
6.7405,889.23,µm^3,Volume Outside,Image 1,1,,
6.9615,881.166,µm^3,Volume Outside,Image 1,1,,
7.1825,872.749,µm^3,Volume Outside,Image 1,1,,
7.4035,861.579,µm^3,Volume Outside,Image 1,1,,
7.6245,851.498,µm^3,Volume Outside,Image 1,1,,
7.8455,828.37,µm^3,Volume Outside,Image 1,1,,
8.0665,792.225,µm^3,Volume Outside,Image 1,1,,
8.2875,747.562,µm^3,Volume Outside,Image 1,1,,
8.5085,709.325,µm^3,Volume Outside,Image 1,1,,
8.7295,671.916,µm^3,Volume Outside,Image 1,1,,
8.9505,646.862,µm^3,Volume Outside,Image 1,1,,
9.1715,631.179,µm^3,Volume Outside,Image 1,1,,
9.3925,610.913,µm^3,Volume Outside,Image 1,1,,
9.6135,594.452,µm^3,Volume Outside,Image 1,1,,
9.8345,584.39,µm^3,Volume Outside,Image 1,1,,
10.0555,577.81,µm^3,Volume Outside,Image 1,1,,
10.2765,563.037,µm^3,Volume Outside,Image 1,1,,
10.4975,552.543,µm^3,Volume Outside,Image 1,1,,
10.7185,544.738,µm^3,Volume Outside,Image 1,1,,
10.9395,528.685,µm^3,Volume Outside,Image 1,1,,
11.1605,512.957,µm^3,Volume Outside,Image 1,1,,
11.3815,500.269,µm^3,Volume Outside,Image 1,1,,
11.6025,490.258,µm^3,Volume Outside,Image 1,1,,
11.8235,474.78,µm^3,Volume Outside,Image 1,1,,
12.0445,462.706,µm^3,Volume Outside,Image 1,1,,
12.2655,454.181,µm^3,Volume Outside,Image 1,1,,
12.4865,438.639,µm^3,Volume Outside,Image 1,1,,
12.7075,424.151,µm^3,Volume Outside,Image 1,1,,
12.9285,412.419,µm^3,Volume Outside,Image 1,1,,
13.1495,402.761,µm^3,Volume Outside,Image 1,1,,
13.3705,387.345,µm^3,Volume Outside,Image 1,1,,
13.5915,374.806,µm^3,Volume Outside,Image 1,1,,
13.8125,365.464,µm^3,Volume Outside,Image 1,1,,
14.0335,351.589,µm^3,Volume Outside,Image 1,1,,
14.2545,340.986,µm^3,Volume Outside,Image 1,1,,
14.4755,332.838,µm^3,Volume Outside,Image 1,1,,
14.6965,319.843,µm^3,Volume Outside,Image 1,1,,
14.9175,308.373,µm^3,Volume Outside,Image 1,1,,
15.1385,299.554,µm^3,Volume Outside,Image 1,1,,
15.3595,291.164,µm^3,Volume Outside,Image 1,1,,
15.5805,277.363,µm^3,Volume Outside,Image 1,1,,
15.8015,264.082,µm^3,Volume Outside,Image 1,1,,
16.0225,252.281,µm^3,Volume Outside,Image 1,1,,
16.2435,239.792,µm^3,Volume Outside,Image 1,1,,
16.4645,228.495,µm^3,Volume Outside,Image 1,1,,
16.6855,219.691,µm^3,Volume Outside,Image 1,1,,
16.9065,212.592,µm^3,Volume Outside,Image 1,1,,
17.1275,199.218,µm^3,Volume Outside,Image 1,1,,
17.3485,187.474,µm^3,Volume Outside,Image 1,1,,
