
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.623335,,Surface,1,339,
0.293359,,Surface,1,352,
0.41192,,Surface,1,355,
0.598233,,Surface,1,365,
0.0827756,,Surface,1,369,
0.287209,,Surface,1,370,
0.453901,,Surface,1,372,
0.350513,,Surface,1,376,
0.272766,,Surface,1,379,
0.249339,,Surface,1,380,
0.31592,,Surface,1,381,
0.454276,,Surface,1,395,
0.377345,,Surface,1,396,
0.352677,,Surface,1,398,
0.550504,,Surface,1,400,
0.376614,,Surface,1,401,
0.210362,,Surface,1,403,
0.31321,,Surface,1,404,
0.271472,,Surface,1,405,
0.332908,,Surface,1,407,
0.157485,,Surface,1,408,
0.459819,,Surface,1,412,
0.296037,,Surface,1,414,
0.333474,,Surface,1,415,
0.291974,,Surface,1,416,
0.38624,,Surface,1,419,
0.327372,,Surface,1,420,
0.393026,,Surface,1,421,
0.462168,,Surface,1,422,
0.586063,,Surface,1,426,
0.278334,,Surface,1,427,
0.289144,,Surface,1,428,
0.312021,,Surface,1,430,
0.449809,,Surface,1,431,
0.242515,,Surface,1,432,
0.194076,,Surface,1,433,
0.310255,,Surface,1,434,
0.27715,,Surface,1,436,
0.31236,,Surface,1,437,
0.345985,,Surface,1,439,
0.318975,,Surface,1,440,
0.271586,,Surface,1,441,
0.478604,,Surface,1,442,
0.242382,,Surface,1,443,
0.308595,,Surface,1,444,
0.417877,,Surface,1,446,
0.383783,,Surface,1,447,
0.315245,,Surface,1,449,
0.275079,,Surface,1,450,
0.207383,,Surface,1,451,
0.386113,,Surface,1,452,
0.296777,,Surface,1,453,
0.275385,,Surface,1,454,
0.0827458,,Surface,1,455,
0.220935,,Surface,1,456,
0.324848,,Surface,1,458,
0.36029,,Surface,1,459,
0.289151,,Surface,1,460,
0.591168,,Surface,1,462,
0.331481,,Surface,1,463,
0.556619,,Surface,1,464,
0.296706,,Surface,1,465,
0.344893,,Surface,1,466,
0.432166,,Surface,1,467,
0.364345,,Surface,1,468,
0.577131,,Surface,1,470,
0.32389,,Surface,1,471,
0.328509,,Surface,1,472,
0.443138,,Surface,1,473,
0.41648,,Surface,1,474,
0.475479,,Surface,1,475,
0.274725,,Surface,1,476,
0.226444,,Surface,1,477,
0.3431,,Surface,1,478,
0.220938,,Surface,1,479,
0.382653,,Surface,1,480,
0.351121,,Surface,1,481,
0.594457,,Surface,1,482,
0.620068,,Surface,1,483,
0.322164,,Surface,1,485,
0.358837,,Surface,1,486,
0.491905,,Surface,1,488,
0.458353,,Surface,1,489,
0.232672,,Surface,1,490,
0.323189,,Surface,1,491,
0.413708,,Surface,1,492,
0.259048,,Surface,1,493,
0.302186,,Surface,1,495,
0.284428,,Surface,1,496,
0.344678,,Surface,1,497,
0.288114,,Surface,1,498,
0.432526,,Surface,1,499,
0.432506,,Surface,1,502,
0.2782,,Surface,1,503,
0.388127,,Surface,1,504,
0.311932,,Surface,1,505,
