
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,4.5183,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,22.4092,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,84.5564,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,262.295,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,652.638,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1258.51,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1910.4,µm^3,Cumulative Volume,Image 1,1,,
0.5525,2572.67,µm^3,Cumulative Volume,Image 1,1,,
0.7735,3240.36,µm^3,Cumulative Volume,Image 1,1,,
0.9945,3930.49,µm^3,Cumulative Volume,Image 1,1,,
1.2155,4646.35,µm^3,Cumulative Volume,Image 1,1,,
1.4365,5393.16,µm^3,Cumulative Volume,Image 1,1,,
1.6575,6181.19,µm^3,Cumulative Volume,Image 1,1,,
1.8785,7024.21,µm^3,Cumulative Volume,Image 1,1,,
2.0995,7941.22,µm^3,Cumulative Volume,Image 1,1,,
2.3205,8877.81,µm^3,Cumulative Volume,Image 1,1,,
2.5415,9825.91,µm^3,Cumulative Volume,Image 1,1,,
2.7625,10789.6,µm^3,Cumulative Volume,Image 1,1,,
2.9835,11766,µm^3,Cumulative Volume,Image 1,1,,
3.2045,12729.3,µm^3,Cumulative Volume,Image 1,1,,
3.4255,13642.5,µm^3,Cumulative Volume,Image 1,1,,
3.6465,14499.7,µm^3,Cumulative Volume,Image 1,1,,
3.8675,15330.7,µm^3,Cumulative Volume,Image 1,1,,
4.0885,16162.7,µm^3,Cumulative Volume,Image 1,1,,
4.3095,17013.6,µm^3,Cumulative Volume,Image 1,1,,
4.5305,17865.9,µm^3,Cumulative Volume,Image 1,1,,
4.7515,18715.7,µm^3,Cumulative Volume,Image 1,1,,
4.9725,19572.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,20433.5,µm^3,Cumulative Volume,Image 1,1,,
5.4145,21303.4,µm^3,Cumulative Volume,Image 1,1,,
5.6355,22179.3,µm^3,Cumulative Volume,Image 1,1,,
5.8565,23065.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,23960.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,24864.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,25767,µm^3,Cumulative Volume,Image 1,1,,
6.7405,26656.3,µm^3,Cumulative Volume,Image 1,1,,
6.9615,27537.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,28410.2,µm^3,Cumulative Volume,Image 1,1,,
7.4035,29271.8,µm^3,Cumulative Volume,Image 1,1,,
7.6245,30123.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,30951.6,µm^3,Cumulative Volume,Image 1,1,,
8.0665,31743.8,µm^3,Cumulative Volume,Image 1,1,,
8.2875,32491.4,µm^3,Cumulative Volume,Image 1,1,,
8.5085,33200.7,µm^3,Cumulative Volume,Image 1,1,,
8.7295,33872.6,µm^3,Cumulative Volume,Image 1,1,,
8.9505,34519.5,µm^3,Cumulative Volume,Image 1,1,,
9.1715,35150.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,35761.6,µm^3,Cumulative Volume,Image 1,1,,
9.6135,36356.1,µm^3,Cumulative Volume,Image 1,1,,
9.8345,36940.4,µm^3,Cumulative Volume,Image 1,1,,
10.0555,37518.2,µm^3,Cumulative Volume,Image 1,1,,
10.2765,38081.3,µm^3,Cumulative Volume,Image 1,1,,
10.4975,38633.8,µm^3,Cumulative Volume,Image 1,1,,
10.7185,39178.6,µm^3,Cumulative Volume,Image 1,1,,
10.9395,39707.3,µm^3,Cumulative Volume,Image 1,1,,
11.1605,40220.2,µm^3,Cumulative Volume,Image 1,1,,
11.3815,40720.5,µm^3,Cumulative Volume,Image 1,1,,
11.6025,41210.7,µm^3,Cumulative Volume,Image 1,1,,
11.8235,41685.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,42148.2,µm^3,Cumulative Volume,Image 1,1,,
12.2655,42602.4,µm^3,Cumulative Volume,Image 1,1,,
12.4865,43041,µm^3,Cumulative Volume,Image 1,1,,
12.7075,43465.2,µm^3,Cumulative Volume,Image 1,1,,
12.9285,43877.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,44280.4,µm^3,Cumulative Volume,Image 1,1,,
13.3705,44667.7,µm^3,Cumulative Volume,Image 1,1,,
13.5915,45042.5,µm^3,Cumulative Volume,Image 1,1,,
13.8125,45408,µm^3,Cumulative Volume,Image 1,1,,
14.0335,45759.6,µm^3,Cumulative Volume,Image 1,1,,
14.2545,46100.6,µm^3,Cumulative Volume,Image 1,1,,
14.4755,46433.4,µm^3,Cumulative Volume,Image 1,1,,
14.6965,46753.2,µm^3,Cumulative Volume,Image 1,1,,
14.9175,47061.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,47361.2,µm^3,Cumulative Volume,Image 1,1,,
15.3595,47652.3,µm^3,Cumulative Volume,Image 1,1,,
15.5805,47929.7,µm^3,Cumulative Volume,Image 1,1,,
15.8015,48193.8,µm^3,Cumulative Volume,Image 1,1,,
16.0225,48446.1,µm^3,Cumulative Volume,Image 1,1,,
16.2435,48685.9,µm^3,Cumulative Volume,Image 1,1,,
16.4645,48914.4,µm^3,Cumulative Volume,Image 1,1,,
16.6855,49134,µm^3,Cumulative Volume,Image 1,1,,
16.9065,49346.6,µm^3,Cumulative Volume,Image 1,1,,
17.1275,49545.9,µm^3,Cumulative Volume,Image 1,1,,
17.3485,49733.3,µm^3,Cumulative Volume,Image 1,1,,
17.5695,49911.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,50082,µm^3,Cumulative Volume,Image 1,1,,
18.0115,50246.6,µm^3,Cumulative Volume,Image 1,1,,
18.2325,50407.8,µm^3,Cumulative Volume,Image 1,1,,
18.4535,50567,µm^3,Cumulative Volume,Image 1,1,,
18.6745,50720.1,µm^3,Cumulative Volume,Image 1,1,,
18.8955,50868.2,µm^3,Cumulative Volume,Image 1,1,,
