
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
53.5489,µm,Surface,Position,1,339,
56.2448,µm,Surface,Position,1,352,
52.7045,µm,Surface,Position,1,355,
52.1089,µm,Surface,Position,1,365,
48.4321,µm,Surface,Position,1,369,
51.6636,µm,Surface,Position,1,370,
51.7597,µm,Surface,Position,1,372,
51.3449,µm,Surface,Position,1,376,
51.4531,µm,Surface,Position,1,379,
50.6395,µm,Surface,Position,1,380,
51.7268,µm,Surface,Position,1,381,
49.0531,µm,Surface,Position,1,395,
50.5297,µm,Surface,Position,1,396,
48.6545,µm,Surface,Position,1,398,
50.7592,µm,Surface,Position,1,400,
48.7316,µm,Surface,Position,1,401,
45.2692,µm,Surface,Position,1,403,
49.9067,µm,Surface,Position,1,404,
50.1822,µm,Surface,Position,1,405,
49.4864,µm,Surface,Position,1,407,
47.9379,µm,Surface,Position,1,408,
43.6877,µm,Surface,Position,1,412,
47.2315,µm,Surface,Position,1,414,
45.5657,µm,Surface,Position,1,415,
50.0667,µm,Surface,Position,1,416,
46.7474,µm,Surface,Position,1,419,
44.6788,µm,Surface,Position,1,420,
46.4974,µm,Surface,Position,1,421,
49.2214,µm,Surface,Position,1,422,
48.1344,µm,Surface,Position,1,426,
48.6682,µm,Surface,Position,1,427,
43.5585,µm,Surface,Position,1,428,
47.2758,µm,Surface,Position,1,430,
49.865,µm,Surface,Position,1,431,
46.0006,µm,Surface,Position,1,432,
49.295,µm,Surface,Position,1,433,
48.6078,µm,Surface,Position,1,434,
44.9727,µm,Surface,Position,1,436,
49.6154,µm,Surface,Position,1,437,
48.9263,µm,Surface,Position,1,439,
46.4249,µm,Surface,Position,1,440,
48.1115,µm,Surface,Position,1,441,
44.1463,µm,Surface,Position,1,442,
45.1374,µm,Surface,Position,1,443,
47.335,µm,Surface,Position,1,444,
45.4769,µm,Surface,Position,1,446,
47.61,µm,Surface,Position,1,447,
46.9004,µm,Surface,Position,1,449,
44.0684,µm,Surface,Position,1,450,
46.4223,µm,Surface,Position,1,451,
49.7994,µm,Surface,Position,1,452,
48.776,µm,Surface,Position,1,453,
45.8057,µm,Surface,Position,1,454,
42.4828,µm,Surface,Position,1,455,
45.9062,µm,Surface,Position,1,456,
47.1243,µm,Surface,Position,1,458,
46.9187,µm,Surface,Position,1,459,
42.8244,µm,Surface,Position,1,460,
49.2892,µm,Surface,Position,1,462,
44.5123,µm,Surface,Position,1,463,
48.1298,µm,Surface,Position,1,464,
44.6782,µm,Surface,Position,1,465,
47.3822,µm,Surface,Position,1,466,
46.6557,µm,Surface,Position,1,467,
46.8633,µm,Surface,Position,1,468,
44.0525,µm,Surface,Position,1,470,
44.6088,µm,Surface,Position,1,471,
42.0132,µm,Surface,Position,1,472,
46.8691,µm,Surface,Position,1,473,
45.3454,µm,Surface,Position,1,474,
46.1084,µm,Surface,Position,1,475,
44.5626,µm,Surface,Position,1,476,
48.9053,µm,Surface,Position,1,477,
46.3537,µm,Surface,Position,1,478,
44.1417,µm,Surface,Position,1,479,
42.7702,µm,Surface,Position,1,480,
41.3265,µm,Surface,Position,1,481,
47.1344,µm,Surface,Position,1,482,
47.4239,µm,Surface,Position,1,483,
43.069,µm,Surface,Position,1,485,
46.5201,µm,Surface,Position,1,486,
45.953,µm,Surface,Position,1,488,
46.7157,µm,Surface,Position,1,489,
47.9708,µm,Surface,Position,1,490,
44.7591,µm,Surface,Position,1,491,
46.1978,µm,Surface,Position,1,492,
43.1606,µm,Surface,Position,1,493,
47.6385,µm,Surface,Position,1,495,
42.659,µm,Surface,Position,1,496,
45.976,µm,Surface,Position,1,497,
47.1044,µm,Surface,Position,1,498,
47.2846,µm,Surface,Position,1,499,
44.6432,µm,Surface,Position,1,502,
42.9869,µm,Surface,Position,1,503,
43.4795,µm,Surface,Position,1,504,
46.3345,µm,Surface,Position,1,505,
48.3102,µm,Surface,Position,1,506,
41.2496,µm,Surface,Position,1,507,
42.0349,µm,Surface,Position,1,508,
42.8945,µm,Surface,Position,1,509,
47.1374,µm,Surface,Position,1,510,
45.5976,µm,Surface,Position,1,511,
43.5379,µm,Surface,Position,1,512,
45.1935,µm,Surface,Position,1,513,
41.5597,µm,Surface,Position,1,514,
44.6974,µm,Surface,Position,1,515,
43.8835,µm,Surface,Position,1,519,
42.0321,µm,Surface,Position,1,520,
46.8163,µm,Surface,Position,1,521,
44.9469,µm,Surface,Position,1,522,
46.5455,µm,Surface,Position,1,523,
42.875,µm,Surface,Position,1,524,
41.8509,µm,Surface,Position,1,525,
47.3851,µm,Surface,Position,1,526,
43.4626,µm,Surface,Position,1,527,
44.1529,µm,Surface,Position,1,528,
46.2402,µm,Surface,Position,1,529,
45.4061,µm,Surface,Position,1,530,
45.8674,µm,Surface,Position,1,531,
42.1936,µm,Surface,Position,1,532,
43.2803,µm,Surface,Position,1,534,
42.6583,µm,Surface,Position,1,535,
41.2321,µm,Surface,Position,1,536,
44.8708,µm,Surface,Position,1,537,
40.6566,µm,Surface,Position,1,538,
44.1977,µm,Surface,Position,1,540,
47.1472,µm,Surface,Position,1,542,
43.5089,µm,Surface,Position,1,543,
44.2485,µm,Surface,Position,1,544,
45.9837,µm,Surface,Position,1,545,
45.6017,µm,Surface,Position,1,546,
45.002,µm,Surface,Position,1,547,
40.7179,µm,Surface,Position,1,549,
42.8894,µm,Surface,Position,1,550,
40.0553,µm,Surface,Position,1,551,
42.2776,µm,Surface,Position,1,552,
41.3532,µm,Surface,Position,1,553,
43.4632,µm,Surface,Position,1,554,
45.3567,µm,Surface,Position,1,555,
42.583,µm,Surface,Position,1,557,
44.2338,µm,Surface,Position,1,558,
41.9149,µm,Surface,Position,1,559,
45.9701,µm,Surface,Position,1,560,
43.6198,µm,Surface,Position,1,562,
44.2362,µm,Surface,Position,1,563,
41.6078,µm,Surface,Position,1,564,
44.4554,µm,Surface,Position,1,565,
41.3114,µm,Surface,Position,1,566,
42.1349,µm,Surface,Position,1,567,
42.5352,µm,Surface,Position,1,568,
45.0424,µm,Surface,Position,1,569,
44.9104,µm,Surface,Position,1,571,
39.3387,µm,Surface,Position,1,572,
46.2963,µm,Surface,Position,1,573,
44.4819,µm,Surface,Position,1,574,
46.6889,µm,Surface,Position,1,575,
43.7969,µm,Surface,Position,1,577,
40.4574,µm,Surface,Position,1,579,
40.7146,µm,Surface,Position,1,580,
42.0038,µm,Surface,Position,1,581,
40.0254,µm,Surface,Position,1,582,
45.3318,µm,Surface,Position,1,583,
43.6438,µm,Surface,Position,1,584,
42.7128,µm,Surface,Position,1,586,
44.8004,µm,Surface,Position,1,587,
43.338,µm,Surface,Position,1,588,
39.5919,µm,Surface,Position,1,589,
39.185,µm,Surface,Position,1,590,
41.2692,µm,Surface,Position,1,591,
45.6787,µm,Surface,Position,1,592,
44.3446,µm,Surface,Position,1,594,
46.8177,µm,Surface,Position,1,595,
46.9926,µm,Surface,Position,1,596,
42.7843,µm,Surface,Position,1,597,
39.8783,µm,Surface,Position,1,598,
43.6626,µm,Surface,Position,1,599,
42.316,µm,Surface,Position,1,600,
38.5562,µm,Surface,Position,1,601,
43.0809,µm,Surface,Position,1,602,
39.2564,µm,Surface,Position,1,603,
41.958,µm,Surface,Position,1,605,
43.8819,µm,Surface,Position,1,606,
46.4383,µm,Surface,Position,1,607,
41.3088,µm,Surface,Position,1,608,
41.6602,µm,Surface,Position,1,609,
45.1693,µm,Surface,Position,1,610,
46.8207,µm,Surface,Position,1,613,
42.0773,µm,Surface,Position,1,614,
40.3111,µm,Surface,Position,1,615,
40.9176,µm,Surface,Position,1,616,
43.3834,µm,Surface,Position,1,617,
44.0057,µm,Surface,Position,1,618,
40.9563,µm,Surface,Position,1,619,
41.7706,µm,Surface,Position,1,620,
42.2556,µm,Surface,Position,1,622,
38.3152,µm,Surface,Position,1,623,
46.2981,µm,Surface,Position,1,624,
42.8266,µm,Surface,Position,1,625,
40.6197,µm,Surface,Position,1,626,
42.5352,µm,Surface,Position,1,627,
39.7385,µm,Surface,Position,1,629,
44.9185,µm,Surface,Position,1,630,
40.3951,µm,Surface,Position,1,631,
43.2436,µm,Surface,Position,1,634,
44.6647,µm,Surface,Position,1,635,
45.6645,µm,Surface,Position,1,636,
41.2884,µm,Surface,Position,1,637,
46.829,µm,Surface,Position,1,638,
43.5621,µm,Surface,Position,1,639,
