
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
31.1591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,339,
29.3747,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,352,
30.2889,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,355,
29.8296,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,365,
30.9779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,369,
29.6687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,370,
29.3375,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,372,
29.3284,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,376,
28.8709,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,379,
29.1648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,380,
28.6158,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,381,
28.8697,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,395,
28.0506,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,396,
29.0011,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,398,
27.7286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,400,
28.3964,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,401,
30.3703,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,403,
27.7712,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,404,
27.4858,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,405,
27.7974,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,407,
28.3571,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,408,
31.0683,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,412,
28.7446,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,414,
29.591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,415,
27.0755,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,416,
28.5313,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,419,
29.8626,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,420,
28.5652,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,421,
27.1478,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,422,
27.3324,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,426,
26.8238,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,427,
30.0925,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,428,
27.5517,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,430,
26.4204,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,431,
28.1064,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,432,
26.2962,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,433,
26.5728,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,434,
28.5754,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,436,
25.9687,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,437,
26.1708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,439,
27.3894,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,440,
26.8305,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,441,
29.0839,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,442,
28.0463,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,443,
26.7291,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,444,
28.127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,446,
26.4783,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,447,
26.8775,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,449,
28.4738,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,450,
26.7899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,451,
25.3029,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,452,
25.6607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,453,
27.2655,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,454,
29.4535,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,455,
26.943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,456,
26.1789,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,458,
