
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
59.8103,µm,Surface,Position,1,339,
55.7142,µm,Surface,Position,1,352,
59.3008,µm,Surface,Position,1,355,
59.1105,µm,Surface,Position,1,365,
62.091,µm,Surface,Position,1,369,
59.1728,µm,Surface,Position,1,370,
58.743,µm,Surface,Position,1,372,
58.959,µm,Surface,Position,1,376,
58.377,µm,Surface,Position,1,379,
59.1399,µm,Surface,Position,1,380,
57.9296,µm,Surface,Position,1,381,
59.5602,µm,Surface,Position,1,395,
57.9428,µm,Surface,Position,1,396,
59.8753,µm,Surface,Position,1,398,
57.4562,µm,Surface,Position,1,400,
59.1848,µm,Surface,Position,1,401,
62.4675,µm,Surface,Position,1,403,
57.9487,µm,Surface,Position,1,404,
57.4886,µm,Surface,Position,1,405,
58.1844,µm,Surface,Position,1,407,
59.4693,µm,Surface,Position,1,408,
63.5548,µm,Surface,Position,1,412,
60.1532,µm,Surface,Position,1,414,
61.5779,µm,Surface,Position,1,415,
57.0856,µm,Surface,Position,1,416,
60.0975,µm,Surface,Position,1,419,
62.0959,µm,Surface,Position,1,420,
60.2192,µm,Surface,Position,1,421,
57.5914,µm,Surface,Position,1,422,
58.2844,µm,Surface,Position,1,426,
57.4925,µm,Surface,Position,1,427,
62.5841,µm,Surface,Position,1,428,
58.8653,µm,Surface,Position,1,430,
56.4511,µm,Surface,Position,1,431,
59.8954,µm,Surface,Position,1,432,
56.6061,µm,Surface,Position,1,433,
57.2443,µm,Surface,Position,1,434,
60.6884,µm,Surface,Position,1,436,
56.0703,µm,Surface,Position,1,437,
56.6479,µm,Surface,Position,1,439,
59.0005,µm,Surface,Position,1,440,
57.7482,µm,Surface,Position,1,441,
61.4238,µm,Surface,Position,1,442,
60.0953,µm,Surface,Position,1,443,
57.9604,µm,Surface,Position,1,444,
60.08,µm,Surface,Position,1,446,
57.5788,µm,Surface,Position,1,447,
58.2864,µm,Surface,Position,1,449,
60.8128,µm,Surface,Position,1,450,
58.3656,µm,Surface,Position,1,451,
55.2145,µm,Surface,Position,1,452,
56.1545,µm,Surface,Position,1,453,
59.0768,µm,Surface,Position,1,454,
62.138,µm,Surface,Position,1,455,
58.7042,µm,Surface,Position,1,456,
57.4494,µm,Surface,Position,1,458,
57.7189,µm,Surface,Position,1,459,
61.7023,µm,Surface,Position,1,460,
55.3168,µm,Surface,Position,1,462,
