
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
10.9881,µm,Surface,P,1,339,
12.3212,µm,Surface,P,1,352,
9.87881,µm,Surface,P,1,355,
9.20523,µm,Surface,P,1,365,
9.04206,µm,Surface,P,1,369,
9.03479,µm,Surface,P,1,370,
8.94966,µm,Surface,P,1,372,
8.70537,µm,Surface,P,1,376,
8.55592,µm,Surface,P,1,379,
8.2931,µm,Surface,P,1,380,
8.61877,µm,Surface,P,1,381,
7.28858,µm,Surface,P,1,395,
7.57724,µm,Surface,P,1,396,
7.1916,µm,Surface,P,1,398,
7.41197,µm,Surface,P,1,400,
6.91953,µm,Surface,P,1,401,
8.25053,µm,Surface,P,1,403,
6.97511,µm,Surface,P,1,404,
7.01733,µm,Surface,P,1,405,
6.73234,µm,Surface,P,1,407,
6.61757,µm,Surface,P,1,408,
9.22788,µm,Surface,P,1,412,
6.67881,µm,Surface,P,1,414,
7.36053,µm,Surface,P,1,415,
6.64006,µm,Surface,P,1,416,
6.43537,µm,Surface,P,1,419,
7.7722,µm,Surface,P,1,420,
6.45127,µm,Surface,P,1,421,
6.22602,µm,Surface,P,1,422,
5.74321,µm,Surface,P,1,426,
5.70694,µm,Surface,P,1,427,
8.20348,µm,Surface,P,1,428,
5.64038,µm,Surface,P,1,430,
6.068,µm,Surface,P,1,431,
5.91911,µm,Surface,P,1,432,
5.791,µm,Surface,P,1,433,
5.53691,µm,Surface,P,1,434,
6.45162,µm,Surface,P,1,436,
5.9364,µm,Surface,P,1,437,
5.46953,µm,Surface,P,1,439,
5.30822,µm,Surface,P,1,440,
5.26308,µm,Surface,P,1,441,
6.9152,µm,Surface,P,1,442,
5.90048,µm,Surface,P,1,443,
5.00999,µm,Surface,P,1,444,
5.70508,µm,Surface,P,1,446,
4.97046,µm,Surface,P,1,447,
4.92165,µm,Surface,P,1,449,
6.49973,µm,Surface,P,1,450,
4.79505,µm,Surface,P,1,451,
5.8367,µm,Surface,P,1,452,
5.12179,µm,Surface,P,1,453,
5.10773,µm,Surface,P,1,454,
7.91772,µm,Surface,P,1,455,
4.85723,µm,Surface,P,1,456,
4.47743,µm,Surface,P,1,458,
4.56595,µm,Surface,P,1,459,
7.33843,µm,Surface,P,1,460,
5.24403,µm,Surface,P,1,462,
5.47547,µm,Surface,P,1,463,
4.55275,µm,Surface,P,1,464,
5.02046,µm,Surface,P,1,465,
4.08162,µm,Surface,P,1,466,
4.00633,µm,Surface,P,1,467,
3.90996,µm,Surface,P,1,468,
5.14855,µm,Surface,P,1,470,
4.64383,µm,Surface,P,1,471,
7.1221,µm,Surface,P,1,472,
3.67704,µm,Surface,P,1,473,
3.82521,µm,Surface,P,1,474,
3.61763,µm,Surface,P,1,475,
4.21995,µm,Surface,P,1,476,
4.93642,µm,Surface,P,1,477,
3.40117,µm,Surface,P,1,478,
4.40821,µm,Surface,P,1,479,
5.99345,µm,Surface,P,1,480,
7.52605,µm,Surface,P,1,481,
3.5206,µm,Surface,P,1,482,
3.57074,µm,Surface,P,1,483,
5.38559,µm,Surface,P,1,485,
3.2423,µm,Surface,P,1,486,
3.22144,µm,Surface,P,1,488,
3.23271,µm,Surface,P,1,489,
4.04386,µm,Surface,P,1,490,
3.53996,µm,Surface,P,1,491,
2.9941,µm,Surface,P,1,492,
4.84619,µm,Surface,P,1,493,
3.62516,µm,Surface,P,1,495,
5.49718,µm,Surface,P,1,496,
3.01291,µm,Surface,P,1,497,
3.25736,µm,Surface,P,1,498,
3.30171,µm,Surface,P,1,499,
2.9371,µm,Surface,P,1,502,
4.6187,µm,Surface,P,1,503,
4.00394,µm,Surface,P,1,504,
2.6099,µm,Surface,P,1,505,
4.28886,µm,Surface,P,1,506,
6.35699,µm,Surface,P,1,507,
5.42983,µm,Surface,P,1,508,
4.39393,µm,Surface,P,1,509,
3.09991,µm,Surface,P,1,510,
2.23733,µm,Surface,P,1,511,
3.44756,µm,Surface,P,1,512,
2.16278,µm,Surface,P,1,513,
5.49742,µm,Surface,P,1,514,
2.31845,µm,Surface,P,1,515,
2.76954,µm,Surface,P,1,519,
4.58317,µm,Surface,P,1,520,
2.80716,µm,Surface,P,1,521,
