
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,Ly,1,339,
0,µm^3,Surface,Ly,1,352,
0.0144641,µm^3,Surface,Ly,1,355,
0.0200217,µm^3,Surface,Ly,1,365,
0,µm^3,Surface,Ly,1,369,
0,µm^3,Surface,Ly,1,370,
0,µm^3,Surface,Ly,1,372,
0,µm^3,Surface,Ly,1,376,
0.00683597,µm^3,Surface,Ly,1,379,
0,µm^3,Surface,Ly,1,380,
0,µm^3,Surface,Ly,1,381,
0.00589818,µm^3,Surface,Ly,1,395,
0,µm^3,Surface,Ly,1,396,
0.00664846,µm^3,Surface,Ly,1,398,
0.0281359,µm^3,Surface,Ly,1,400,
0.00398077,µm^3,Surface,Ly,1,401,
0,µm^3,Surface,Ly,1,403,
0.0174025,µm^3,Surface,Ly,1,404,
1.38944e-05,µm^3,Surface,Ly,1,405,
0.0110809,µm^3,Surface,Ly,1,407,
0,µm^3,Surface,Ly,1,408,
0,µm^3,Surface,Ly,1,412,
0.0147699,µm^3,Surface,Ly,1,414,
0.00744043,µm^3,Surface,Ly,1,415,
0.0367303,µm^3,Surface,Ly,1,416,
0,µm^3,Surface,Ly,1,419,
0.0114281,µm^3,Surface,Ly,1,420,
0.00113933,µm^3,Surface,Ly,1,421,
0.00912856,µm^3,Surface,Ly,1,422,
0.00845477,µm^3,Surface,Ly,1,426,
0,µm^3,Surface,Ly,1,427,
0,µm^3,Surface,Ly,1,428,
0,µm^3,Surface,Ly,1,430,
0.0271567,µm^3,Surface,Ly,1,431,
0,µm^3,Surface,Ly,1,432,
0,µm^3,Surface,Ly,1,433,
0,µm^3,Surface,Ly,1,434,
0.000298728,µm^3,Surface,Ly,1,436,
0.000757243,µm^3,Surface,Ly,1,437,
0.0127201,µm^3,Surface,Ly,1,439,
0,µm^3,Surface,Ly,1,440,
0.0659642,µm^3,Surface,Ly,1,441,
0.00629418,µm^3,Surface,Ly,1,442,
0,µm^3,Surface,Ly,1,443,
0.00218837,µm^3,Surface,Ly,1,444,
0.026427,µm^3,Surface,Ly,1,446,
0.0120111,µm^3,Surface,Ly,1,447,
0,µm^3,Surface,Ly,1,449,
0,µm^3,Surface,Ly,1,450,
0,µm^3,Surface,Ly,1,451,
0,µm^3,Surface,Ly,1,452,
0.0136581,µm^3,Surface,Ly,1,453,
0.00810568,µm^3,Surface,Ly,1,454,
0,µm^3,Surface,Ly,1,455,
0,µm^3,Surface,Ly,1,456,
0.0273237,µm^3,Surface,Ly,1,458,
0.0101085,µm^3,Surface,Ly,1,459,
0,µm^3,Surface,Ly,1,460,
0.0139638,µm^3,Surface,Ly,1,462,
0,µm^3,Surface,Ly,1,463,
0.0506453,µm^3,Surface,Ly,1,464,
0.0132832,µm^3,Surface,Ly,1,465,
0.00902436,µm^3,Surface,Ly,1,466,
0.00182713,µm^3,Surface,Ly,1,467,
0.0177079,µm^3,Surface,Ly,1,468,
0.00163259,µm^3,Surface,Ly,1,470,
0,µm^3,Surface,Ly,1,471,
0,µm^3,Surface,Ly,1,472,
0.0170561,µm^3,Surface,Ly,1,473,
0.021981,µm^3,Surface,Ly,1,474,
0,µm^3,Surface,Ly,1,475,
0,µm^3,Surface,Ly,1,476,
0,µm^3,Surface,Ly,1,477,
0.0126508,µm^3,Surface,Ly,1,478,
0,µm^3,Surface,Ly,1,479,
0.00876741,µm^3,Surface,Ly,1,480,
0,µm^3,Surface,Ly,1,481,
0.000111156,µm^3,Surface,Ly,1,482,
0.0430242,µm^3,Surface,Ly,1,483,
0,µm^3,Surface,Ly,1,485,
0,µm^3,Surface,Ly,1,486,
6.94723e-06,µm^3,Surface,Ly,1,488,
0,µm^3,Surface,Ly,1,489,
0,µm^3,Surface,Ly,1,490,
0.016493,µm^3,Surface,Ly,1,491,
0.000312626,µm^3,Surface,Ly,1,492,
0,µm^3,Surface,Ly,1,493,
0.00766278,µm^3,Surface,Ly,1,495,
0,µm^3,Surface,Ly,1,496,
0.0242881,µm^3,Surface,Ly,1,497,
0.0151315,µm^3,Surface,Ly,1,498,
0.0349233,µm^3,Surface,Ly,1,499,
0.00407105,µm^3,Surface,Ly,1,502,
0,µm^3,Surface,Ly,1,503,
0.000917028,µm^3,Surface,Ly,1,504,
0.0101916,µm^3,Surface,Ly,1,505,
0,µm^3,Surface,Ly,1,506,
0,µm^3,Surface,Ly,1,507,
0,µm^3,Surface,Ly,1,508,
0,µm^3,Surface,Ly,1,509,
0.0350005,µm^3,Surface,Ly,1,510,
0.0242386,µm^3,Surface,Ly,1,511,
0.0388963,µm^3,Surface,Ly,1,512,
0,µm^3,Surface,Ly,1,513,
0,µm^3,Surface,Ly,1,514,
0.00894105,µm^3,Surface,Ly,1,515,
0.0767861,µm^3,Surface,Ly,1,519,
