
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.41739,µm,Surface,Position,1,339,
8.42564,µm,Surface,Position,1,352,
8.30233,µm,Surface,Position,1,355,
8.3907,µm,Surface,Position,1,365,
8.4,µm,Surface,Position,1,369,
8.4027,µm,Surface,Position,1,370,
8.33636,µm,Surface,Position,1,372,
8.3551,µm,Surface,Position,1,376,
8.45385,µm,Surface,Position,1,379,
8.45,µm,Surface,Position,1,380,
8.46667,µm,Surface,Position,1,381,
8.48485,µm,Surface,Position,1,395,
8.45,µm,Surface,Position,1,396,
8.40357,µm,Surface,Position,1,398,
8.37975,µm,Surface,Position,1,400,
8.43636,µm,Surface,Position,1,401,
8.4,µm,Surface,Position,1,403,
8.43111,µm,Surface,Position,1,404,
8.384,µm,Surface,Position,1,405,
8.38974,µm,Surface,Position,1,407,
8.5,µm,Surface,Position,1,408,
8.4,µm,Surface,Position,1,412,
8.4,µm,Surface,Position,1,414,
8.4,µm,Surface,Position,1,415,
8.39277,µm,Surface,Position,1,416,
8.39333,µm,Surface,Position,1,419,
8.344,µm,Surface,Position,1,420,
8.312,µm,Surface,Position,1,421,
8.37021,µm,Surface,Position,1,422,
8.35529,µm,Surface,Position,1,426,
8.39167,µm,Surface,Position,1,427,
8.44615,µm,Surface,Position,1,428,
8.3619,µm,Surface,Position,1,430,
8.39565,µm,Surface,Position,1,431,
8.46,µm,Surface,Position,1,432,
8.38095,µm,Surface,Position,1,433,
8.37333,µm,Surface,Position,1,434,
8.4,µm,Surface,Position,1,436,
8.46667,µm,Surface,Position,1,437,
8.40909,µm,Surface,Position,1,439,
8.4,µm,Surface,Position,1,440,
8.36313,µm,Surface,Position,1,441,
8.32,µm,Surface,Position,1,442,
8.3,µm,Surface,Position,1,443,
8.33,µm,Surface,Position,1,444,
8.35179,µm,Surface,Position,1,446,
8.30476,µm,Surface,Position,1,447,
8.35849,µm,Surface,Position,1,449,
8.44444,µm,Surface,Position,1,450,
8.425,µm,Surface,Position,1,451,
8.4,µm,Surface,Position,1,452,
