
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
53.5489,59.8103,8.41739,µm,Surface,Position,1,339,
56.2448,55.7142,8.42564,µm,Surface,Position,1,352,
52.7045,59.3008,8.30233,µm,Surface,Position,1,355,
52.1089,59.1105,8.3907,µm,Surface,Position,1,365,
48.4321,62.091,8.4,µm,Surface,Position,1,369,
51.6636,59.1728,8.4027,µm,Surface,Position,1,370,
51.7597,58.743,8.33636,µm,Surface,Position,1,372,
51.3449,58.959,8.3551,µm,Surface,Position,1,376,
51.4531,58.377,8.45385,µm,Surface,Position,1,379,
50.6395,59.1399,8.45,µm,Surface,Position,1,380,
51.7268,57.9296,8.46667,µm,Surface,Position,1,381,
49.0531,59.5602,8.48485,µm,Surface,Position,1,395,
50.5297,57.9428,8.45,µm,Surface,Position,1,396,
48.6545,59.8753,8.40357,µm,Surface,Position,1,398,
50.7592,57.4562,8.37975,µm,Surface,Position,1,400,
48.7316,59.1848,8.43636,µm,Surface,Position,1,401,
45.2692,62.4675,8.4,µm,Surface,Position,1,403,
49.9067,57.9487,8.43111,µm,Surface,Position,1,404,
50.1822,57.4886,8.384,µm,Surface,Position,1,405,
49.4864,58.1844,8.38974,µm,Surface,Position,1,407,
47.9379,59.4693,8.5,µm,Surface,Position,1,408,
43.6877,63.5548,8.4,µm,Surface,Position,1,412,
47.2315,60.1532,8.4,µm,Surface,Position,1,414,
45.5657,61.5779,8.4,µm,Surface,Position,1,415,
50.0667,57.0856,8.39277,µm,Surface,Position,1,416,
46.7474,60.0975,8.39333,µm,Surface,Position,1,419,
44.6788,62.0959,8.344,µm,Surface,Position,1,420,
46.4974,60.2192,8.312,µm,Surface,Position,1,421,
49.2214,57.5914,8.37021,µm,Surface,Position,1,422,
48.1344,58.2844,8.35529,µm,Surface,Position,1,426,
48.6682,57.4925,8.39167,µm,Surface,Position,1,427,
43.5585,62.5841,8.44615,µm,Surface,Position,1,428,
47.2758,58.8653,8.3619,µm,Surface,Position,1,430,
49.865,56.4511,8.39565,µm,Surface,Position,1,431,
46.0006,59.8954,8.46,µm,Surface,Position,1,432,
49.295,56.6061,8.38095,µm,Surface,Position,1,433,
48.6078,57.2443,8.37333,µm,Surface,Position,1,434,
44.9727,60.6884,8.4,µm,Surface,Position,1,436,
49.6154,56.0703,8.46667,µm,Surface,Position,1,437,
48.9263,56.6479,8.40909,µm,Surface,Position,1,439,
46.4249,59.0005,8.4,µm,Surface,Position,1,440,
48.1115,57.7482,8.36313,µm,Surface,Position,1,441,
44.1463,61.4238,8.32,µm,Surface,Position,1,442,
45.1374,60.0953,8.3,µm,Surface,Position,1,443,
47.335,57.9604,8.33,µm,Surface,Position,1,444,
45.4769,60.08,8.35179,µm,Surface,Position,1,446,
47.61,57.5788,8.30476,µm,Surface,Position,1,447,
46.9004,58.2864,8.35849,µm,Surface,Position,1,449,
44.0684,60.8128,8.44444,µm,Surface,Position,1,450,
46.4223,58.3656,8.425,µm,Surface,Position,1,451,
49.7994,55.2145,8.4,µm,Surface,Position,1,452,
48.776,56.1545,8.36098,µm,Surface,Position,1,453,
45.8057,59.0768,8.36,µm,Surface,Position,1,454,
42.4828,62.138,8.4,µm,Surface,Position,1,455,
45.9062,58.7042,8.4,µm,Surface,Position,1,456,
47.1243,57.4494,8.44615,µm,Surface,Position,1,458,
46.9187,57.7189,8.27097,µm,Surface,Position,1,459,
42.8244,61.7023,8.40408,µm,Surface,Position,1,460,
49.2892,55.3168,8.40301,µm,Surface,Position,1,462,
44.5123,59.8193,8.42703,µm,Surface,Position,1,463,
48.1298,56.3997,8.34194,µm,Surface,Position,1,464,
44.6782,59.4165,8.30476,µm,Surface,Position,1,465,
47.3822,56.458,8.36,µm,Surface,Position,1,466,
46.6557,57.3991,8.41148,µm,Surface,Position,1,467,
46.8633,56.9261,8.34231,µm,Surface,Position,1,468,
44.0525,59.6388,8.35714,µm,Surface,Position,1,470,
44.6088,58.9883,8.40444,µm,Surface,Position,1,471,
42.0132,61.3086,8.44706,µm,Surface,Position,1,472,
46.8691,56.5833,8.23509,µm,Surface,Position,1,473,
45.3454,57.9189,8.37143,µm,Surface,Position,1,474,
46.1084,57.1727,8.40588,µm,Surface,Position,1,475,
44.5626,58.4956,8.42222,µm,Surface,Position,1,476,
48.9053,54.1229,8.32727,µm,Surface,Position,1,477,
46.3537,56.8006,8.36389,µm,Surface,Position,1,478,
44.1417,58.7335,8.4,µm,Surface,Position,1,479,
42.7702,60.3875,8.37736,µm,Surface,Position,1,480,
41.3265,61.5505,8.36667,µm,Surface,Position,1,481,
47.1344,56.0115,8.37419,µm,Surface,Position,1,482,
47.4239,55.6747,8.3525,µm,Surface,Position,1,483,
43.069,59.7793,8.4037,µm,Surface,Position,1,485,
46.5201,56.3351,8.38387,µm,Surface,Position,1,486,
45.953,56.9707,8.38919,µm,Surface,Position,1,488,
46.7157,56.1045,8.35529,µm,Surface,Position,1,489,
47.9708,54.487,8.35556,µm,Surface,Position,1,490,
44.7591,57.8366,8.37037,µm,Surface,Position,1,491,
46.1978,56.347,8.33488,µm,Surface,Position,1,492,
43.1606,59.2248,8.38947,µm,Surface,Position,1,493,
47.6385,54.9197,8.38529,µm,Surface,Position,1,495,
42.659,59.7512,8.32222,µm,Surface,Position,1,496,
45.976,56.6641,8.29928,µm,Surface,Position,1,497,
47.1044,55.3441,8.33731,µm,Surface,Position,1,498,
47.2846,54.9594,8.37011,µm,Surface,Position,1,499,
44.6432,57.1411,8.43333,µm,Surface,Position,1,502,
42.9869,58.9532,8.31515,µm,Surface,Position,1,503,
43.4795,58.4005,8.36,µm,Surface,Position,1,504,
