
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
26.6937,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
22.5977,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
26.1842,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
25.9939,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
28.9744,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
26.0563,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
25.6264,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
25.8424,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
25.2605,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
26.0233,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
24.8131,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
26.4436,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
24.8262,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
26.7587,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
24.3397,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
26.0682,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
29.351,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
24.8321,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
24.372,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
25.0678,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
26.3528,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
30.4382,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
27.0366,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
28.4614,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
23.9691,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
26.981,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
28.9793,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
27.1027,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
24.4748,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
25.1679,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
24.376,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
29.4675,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
25.7488,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
23.3345,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
26.7789,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
23.4895,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
24.1278,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
27.5718,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
22.9538,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
23.5313,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
25.8839,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
24.6316,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
28.3072,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
26.9788,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
24.8438,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
26.9635,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
24.4622,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
25.1698,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
27.6963,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
25.2491,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
22.0979,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
23.038,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
