
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.500539,6.07387,-17.0957,29.2435,,5,Intensity Outside,Image 1,1,,
0.3315,0.500539,4.26288,-16.4605,24.9863,,5,Intensity Outside,Image 1,1,,
0.5525,0.500539,3.23837,-16.0107,22.4874,,5,Intensity Outside,Image 1,1,,
0.7735,0.500539,2.70027,-15.5946,20.9951,,5,Intensity Outside,Image 1,1,,
0.9945,0.500539,2.33363,-14.9535,19.6208,,5,Intensity Outside,Image 1,1,,
1.2155,0.500539,1.99484,-13.8964,17.8861,,5,Intensity Outside,Image 1,1,,
1.4365,0.500539,1.65924,-12.541,15.8594,,5,Intensity Outside,Image 1,1,,
1.6575,0.500539,1.34619,-11.1098,13.8022,,5,Intensity Outside,Image 1,1,,
1.8785,0.500539,1.05098,-9.50814,11.6101,,5,Intensity Outside,Image 1,1,,
2.0995,0.500539,0.807125,-7.89284,9.50709,,5,Intensity Outside,Image 1,1,,
2.3205,0.500539,0.641429,-6.63603,7.91888,,5,Intensity Outside,Image 1,1,,
2.5415,0.500539,0.516901,-5.71217,6.74598,,5,Intensity Outside,Image 1,1,,
2.7625,0.500539,0.414646,-5.02735,5.85664,,5,Intensity Outside,Image 1,1,,
2.9835,0.500539,0.328809,-4.41309,5.07071,,5,Intensity Outside,Image 1,1,,
3.2045,0.500539,0.261043,-3.77875,4.30084,,5,Intensity Outside,Image 1,1,,
3.4255,0.500539,0.212223,-3.23601,3.66045,,5,Intensity Outside,Image 1,1,,
3.6465,0.500539,0.176682,-2.77914,3.1325,,5,Intensity Outside,Image 1,1,,
3.8675,0.500539,0.147104,-2.35736,2.65157,,5,Intensity Outside,Image 1,1,,
4.0885,0.500539,0.126653,-2.1393,2.39261,,5,Intensity Outside,Image 1,1,,
4.3095,0.500539,0.110514,-2.05678,2.27781,,5,Intensity Outside,Image 1,1,,
4.5305,0.500539,0.09045,-1.81634,1.99724,,5,Intensity Outside,Image 1,1,,
4.7515,0.500539,0.0712601,-1.45549,1.59801,,5,Intensity Outside,Image 1,1,,
4.9725,0.500539,0.0583836,-1.13263,1.2494,,5,Intensity Outside,Image 1,1,,
5.1935,0.500539,0.0556816,-1.13455,1.24591,,5,Intensity Outside,Image 1,1,,
5.4145,0.500539,0.0547738,-1.21059,1.32014,,5,Intensity Outside,Image 1,1,,
5.6355,0.500539,0.0541474,-1.24074,1.34903,,5,Intensity Outside,Image 1,1,,
5.8565,0.500539,0.0616773,-1.47098,1.59434,,5,Intensity Outside,Image 1,1,,
6.0775,0.500539,0.0758788,-1.79796,1.94972,,5,Intensity Outside,Image 1,1,,
6.2985,0.500539,0.0889751,-2.06224,2.24019,,5,Intensity Outside,Image 1,1,,
6.5195,0.500539,0.095288,-2.10304,2.29361,,5,Intensity Outside,Image 1,1,,
6.7405,0.500539,0.0962145,-1.97889,2.17132,,5,Intensity Outside,Image 1,1,,
6.9615,0.500539,0.100587,-2.15026,2.35144,,5,Intensity Outside,Image 1,1,,
7.1825,0.500539,0.109019,-2.46537,2.68341,,5,Intensity Outside,Image 1,1,,
7.4035,0.500539,0.111758,-2.43241,2.65593,,5,Intensity Outside,Image 1,1,,
7.6245,0.500539,0.114529,-2.47161,2.70067,,5,Intensity Outside,Image 1,1,,
7.8455,0.500539,0.118981,-2.58152,2.81949,,5,Intensity Outside,Image 1,1,,
8.0665,0.500539,0.128383,-2.71039,2.96716,,5,Intensity Outside,Image 1,1,,
8.2875,0.500539,0.132175,-2.58585,2.8502,,5,Intensity Outside,Image 1,1,,
8.5085,0.500539,0.123307,-2.2705,2.51712,,5,Intensity Outside,Image 1,1,,
8.7295,0.500539,0.108978,-2.05767,2.27562,,5,Intensity Outside,Image 1,1,,
8.9505,0.500539,0.100261,-1.92297,2.12349,,5,Intensity Outside,Image 1,1,,
9.1715,0.500539,0.0954594,-1.63942,1.83034,,5,Intensity Outside,Image 1,1,,
9.3925,0.500539,0.0981771,-1.58826,1.78461,,5,Intensity Outside,Image 1,1,,
9.6135,0.500539,0.107497,-1.86045,2.07544,,5,Intensity Outside,Image 1,1,,
9.8345,0.500539,0.12238,-2.25918,2.50394,,5,Intensity Outside,Image 1,1,,
10.0555,0.500539,0.131807,-2.34369,2.60731,,5,Intensity Outside,Image 1,1,,
10.2765,0.500539,0.132843,-2.22018,2.48587,,5,Intensity Outside,Image 1,1,,
10.4975,0.500539,0.134567,-2.18372,2.45286,,5,Intensity Outside,Image 1,1,,
10.7185,0.500539,0.147112,-2.42927,2.7235,,5,Intensity Outside,Image 1,1,,
10.9395,0.500539,0.175017,-2.99055,3.34058,,5,Intensity Outside,Image 1,1,,
11.1605,0.500539,0.206088,-3.51085,3.92303,,5,Intensity Outside,Image 1,1,,
11.3815,0.500539,0.248417,-4.05822,4.55505,,5,Intensity Outside,Image 1,1,,
11.6025,0.500539,0.34036,-5.44039,6.12111,,5,Intensity Outside,Image 1,1,,
11.8235,0.500539,0.439145,-6.72595,7.60424,,5,Intensity Outside,Image 1,1,,
12.0445,0.500539,0.496361,-7.18159,8.17431,,5,Intensity Outside,Image 1,1,,
12.2655,0.500539,0.531005,-7.58405,8.64606,,5,Intensity Outside,Image 1,1,,
12.4865,0.500539,0.542242,-7.90634,8.99082,,5,Intensity Outside,Image 1,1,,
12.7075,0.500539,0.494774,-7.32729,8.31684,,5,Intensity Outside,Image 1,1,,
12.9285,0.500539,0.401402,-5.86343,6.66623,,5,Intensity Outside,Image 1,1,,
13.1495,0.500539,0.319321,-4.20633,4.84497,,5,Intensity Outside,Image 1,1,,
13.3705,0.500539,0.285443,-3.25703,3.82791,,5,Intensity Outside,Image 1,1,,
13.5915,0.500539,0.300603,-3.35129,3.9525,,5,Intensity Outside,Image 1,1,,
13.8125,0.500539,0.331973,-3.7706,4.43454,,5,Intensity Outside,Image 1,1,,
14.0335,0.500539,0.344879,-3.77911,4.46887,,5,Intensity Outside,Image 1,1,,
14.2545,0.500539,0.355217,-3.68461,4.39504,,5,Intensity Outside,Image 1,1,,
14.4755,0.500539,0.391,-3.99984,4.78184,,5,Intensity Outside,Image 1,1,,
14.6965,0.500539,0.420949,-4.20315,5.04505,,5,Intensity Outside,Image 1,1,,
14.9175,0.500539,0.422046,-3.91595,4.76004,,5,Intensity Outside,Image 1,1,,
15.1385,0.500539,0.429664,-3.92608,4.78541,,5,Intensity Outside,Image 1,1,,
15.3595,0.500539,0.447209,-4.22171,5.11613,,5,Intensity Outside,Image 1,1,,
