
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.17234,5.40091,-0.806382,11.6082,,4,Intensity,Image 1,1,,
-0.7735,0.17234,4.87102,-0.873167,10.6152,,4,Intensity,Image 1,1,,
-0.5525,0.17234,4.00644,-0.863198,8.87608,,4,Intensity,Image 1,1,,
-0.3315,0.17234,2.95919,-0.707924,6.6263,,4,Intensity,Image 1,1,,
-0.1105,0.17234,2.04615,-0.597403,4.6897,,4,Intensity,Image 1,1,,
0.1105,0.17234,1.36295,-0.639617,3.36552,,4,Intensity,Image 1,1,,
0.3315,0.17234,0.875511,-0.771269,2.52229,,4,Intensity,Image 1,1,,
0.5525,0.17234,0.573297,-0.905537,2.05213,,4,Intensity,Image 1,1,,
0.7735,0.17234,0.413898,-1.07259,1.90039,,4,Intensity,Image 1,1,,
0.9945,0.17234,0.321232,-1.07126,1.71372,,4,Intensity,Image 1,1,,
1.2155,0.17234,0.263674,-1.03272,1.56007,,4,Intensity,Image 1,1,,
1.4365,0.17234,0.224535,-1.11713,1.5662,,4,Intensity,Image 1,1,,
1.6575,0.17234,0.191606,-1.14727,1.53048,,4,Intensity,Image 1,1,,
1.8785,0.17234,0.160346,-1.03296,1.35365,,4,Intensity,Image 1,1,,
2.0995,0.17234,0.136023,-0.997505,1.26955,,4,Intensity,Image 1,1,,
2.3205,0.17234,0.119039,-0.830445,1.06852,,4,Intensity,Image 1,1,,
2.5415,0.17234,0.104367,-0.609976,0.818709,,4,Intensity,Image 1,1,,
2.7625,0.17234,0.0913828,-0.464212,0.646978,,4,Intensity,Image 1,1,,
2.9835,0.17234,0.0823272,-0.4129,0.577555,,4,Intensity,Image 1,1,,
3.2045,0.17234,0.0761895,-0.366778,0.519157,,4,Intensity,Image 1,1,,
3.4255,0.17234,0.0734387,-0.32641,0.473287,,4,Intensity,Image 1,1,,
3.6465,0.17234,0.0719737,-0.296091,0.440038,,4,Intensity,Image 1,1,,
3.8675,0.17234,0.0682408,-0.278139,0.414621,,4,Intensity,Image 1,1,,
4.0885,0.17234,0.0642514,-0.276856,0.405358,,4,Intensity,Image 1,1,,
4.3095,0.17234,0.0603819,-0.279571,0.400335,,4,Intensity,Image 1,1,,
4.5305,0.17234,0.0561657,-0.278358,0.390689,,4,Intensity,Image 1,1,,
4.7515,0.17234,0.0517723,-0.279586,0.383131,,4,Intensity,Image 1,1,,
4.9725,0.17234,0.048844,-0.302126,0.399814,,4,Intensity,Image 1,1,,
5.1935,0.17234,0.0472511,-0.315229,0.409731,,4,Intensity,Image 1,1,,
5.4145,0.17234,0.0459069,-0.31671,0.408524,,4,Intensity,Image 1,1,,
5.6355,0.17234,0.0459087,-0.337719,0.429537,,4,Intensity,Image 1,1,,
5.8565,0.17234,0.0484898,-0.400454,0.497433,,4,Intensity,Image 1,1,,
6.0775,0.17234,0.0536473,-0.489435,0.596729,,4,Intensity,Image 1,1,,
6.2985,0.17234,0.058647,-0.549472,0.666766,,4,Intensity,Image 1,1,,
6.5195,0.17234,0.0630583,-0.589754,0.715871,,4,Intensity,Image 1,1,,
6.7405,0.17234,0.0665781,-0.610144,0.743301,,4,Intensity,Image 1,1,,
6.9615,0.17234,0.0687782,-0.617155,0.754711,,4,Intensity,Image 1,1,,
7.1825,0.17234,0.0689158,-0.60766,0.745491,,4,Intensity,Image 1,1,,
