
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0318588,µm^3,Surface,1,339,
0.0324675,µm^3,Surface,1,352,
0.0797084,µm^3,Surface,1,355,
0.115532,µm^3,Surface,1,365,
0.00544755,µm^3,Surface,1,369,
0.0600497,µm^3,Surface,1,370,
0.0338652,µm^3,Surface,1,372,
0.0401433,µm^3,Surface,1,376,
0.0186797,µm^3,Surface,1,379,
0.0131864,µm^3,Surface,1,380,
0.0112748,µm^3,Surface,1,381,
0.0274893,µm^3,Surface,1,395,
0.00861052,µm^3,Surface,1,396,
0.046672,µm^3,Surface,1,398,
0.0637226,µm^3,Surface,1,400,
0.00664365,µm^3,Surface,1,401,
0.00434044,µm^3,Surface,1,403,
0.0379378,µm^3,Surface,1,404,
0.0198703,µm^3,Surface,1,405,
0.0300245,µm^3,Surface,1,407,
0.00374191,µm^3,Surface,1,408,
0.00274773,µm^3,Surface,1,412,
0.0320861,µm^3,Surface,1,414,
0.0155147,µm^3,Surface,1,415,
0.0732817,µm^3,Surface,1,416,
0.0210595,µm^3,Surface,1,419,
0.0193606,µm^3,Surface,1,420,
0.0207111,µm^3,Surface,1,421,
0.0352051,µm^3,Surface,1,422,
0.0749989,µm^3,Surface,1,426,
0.0175135,µm^3,Surface,1,427,
0.018556,µm^3,Surface,1,428,
0.0337398,µm^3,Surface,1,430,
0.119286,µm^3,Surface,1,431,
0.0243337,µm^3,Surface,1,432,
0.0145559,µm^3,Surface,1,433,
0.0129861,µm^3,Surface,1,434,
0.00639631,µm^3,Surface,1,436,
0.0183989,µm^3,Surface,1,437,
0.0362393,µm^3,Surface,1,439,
0.00809046,µm^3,Surface,1,440,
0.166013,µm^3,Surface,1,441,
0.0144832,µm^3,Surface,1,442,
0.0149117,µm^3,Surface,1,443,
0.0156504,µm^3,Surface,1,444,
0.0974336,µm^3,Surface,1,446,
0.0143897,µm^3,Surface,1,447,
0.0425713,µm^3,Surface,1,449,
0.00420004,µm^3,Surface,1,450,
0.0119602,µm^3,Surface,1,451,
0.0416134,µm^3,Surface,1,452,
0.0340034,µm^3,Surface,1,453,
0.0296295,µm^3,Surface,1,454,
0.00255744,µm^3,Surface,1,455,
0.0057806,µm^3,Surface,1,456,
0.0330549,µm^3,Surface,1,458,
0.0269674,µm^3,Surface,1,459,
0.0417112,µm^3,Surface,1,460,
0.116526,µm^3,Surface,1,462,
0.0295886,µm^3,Surface,1,463,
0.12885,µm^3,Surface,1,464,
0.0542603,µm^3,Surface,1,465,
0.0125453,µm^3,Surface,1,466,
0.107495,µm^3,Surface,1,467,
0.044108,µm^3,Surface,1,468,
0.0441309,µm^3,Surface,1,470,
0.0374661,µm^3,Surface,1,471,
0.0118178,µm^3,Surface,1,472,
0.0456667,µm^3,Surface,1,473,
0.0613524,µm^3,Surface,1,474,
0.0576565,µm^3,Surface,1,475,
0.0142973,µm^3,Surface,1,476,
0.00691048,µm^3,Surface,1,477,
0.0625572,µm^3,Surface,1,478,
0.00435757,µm^3,Surface,1,479,
0.0411716,µm^3,Surface,1,480,
0.00850485,µm^3,Surface,1,481,
0.110293,µm^3,Surface,1,482,
0.0683846,µm^3,Surface,1,483,
0.0456477,µm^3,Surface,1,485,
0.0481265,µm^3,Surface,1,486,
0.0622453,µm^3,Surface,1,488,
0.0706954,µm^3,Surface,1,489,
0.00415683,µm^3,Surface,1,490,
0.0431236,µm^3,Surface,1,491,
0.0387689,µm^3,Surface,1,492,
0.0164412,µm^3,Surface,1,493,
0.0587599,µm^3,Surface,1,495,
0.0124643,µm^3,Surface,1,496,
0.115532,µm^3,Surface,1,497,
0.0585684,µm^3,Surface,1,498,
0.0735929,µm^3,Surface,1,499,
0.00803287,µm^3,Surface,1,502,
0.028832,µm^3,Surface,1,503,
0.0404745,µm^3,Surface,1,504,
0.0138023,µm^3,Surface,1,505,
0.014804,µm^3,Surface,1,506,
0.0145096,µm^3,Surface,1,507,
0.00867952,µm^3,Surface,1,508,
0.0250326,µm^3,Surface,1,509,
0.0612037,µm^3,Surface,1,510,
0.113505,µm^3,Surface,1,511,
0.0539823,µm^3,Surface,1,512,
0.0461067,µm^3,Surface,1,513,
0.00908136,µm^3,Surface,1,514,
0.0580452,µm^3,Surface,1,515,
0.118239,µm^3,Surface,1,519,
0.00400163,µm^3,Surface,1,520,
0.0167589,µm^3,Surface,1,521,
0.0542343,µm^3,Surface,1,522,
0.0358461,µm^3,Surface,1,523,
0.0849727,µm^3,Surface,1,524,
0.00298872,µm^3,Surface,1,525,
0.00559502,µm^3,Surface,1,526,
0.0297402,µm^3,Surface,1,527,
0.0393663,µm^3,Surface,1,528,
0.0662324,µm^3,Surface,1,529,
0.170555,µm^3,Surface,1,530,
0.122182,µm^3,Surface,1,531,
0.0312418,µm^3,Surface,1,532,
0.0913915,µm^3,Surface,1,534,
0.0693228,µm^3,Surface,1,535,
0.00815225,µm^3,Surface,1,536,
0.0332571,µm^3,Surface,1,537,
0.0185201,µm^3,Surface,1,538,
0.0820676,µm^3,Surface,1,540,
0.00447198,µm^3,Surface,1,542,
0.102048,µm^3,Surface,1,543,
0.0389529,µm^3,Surface,1,544,
0.028194,µm^3,Surface,1,545,
0.104939,µm^3,Surface,1,546,
0.0423574,µm^3,Surface,1,547,
0.0209671,µm^3,Surface,1,549,
0.0737132,µm^3,Surface,1,550,
0.00367334,µm^3,Surface,1,551,
0.0196006,µm^3,Surface,1,552,
0.0114142,µm^3,Surface,1,553,
0.021912,µm^3,Surface,1,554,
0.0556694,µm^3,Surface,1,555,
0.0238738,µm^3,Surface,1,557,
0.131063,µm^3,Surface,1,558,
0.129174,µm^3,Surface,1,559,
0.0067937,µm^3,Surface,1,560,
0.0247717,µm^3,Surface,1,562,
0.0263621,µm^3,Surface,1,563,
0.017486,µm^3,Surface,1,564,
0.0141493,µm^3,Surface,1,565,
0.0310195,µm^3,Surface,1,566,
0.0153975,µm^3,Surface,1,567,
0.0445524,µm^3,Surface,1,568,
0.181637,µm^3,Surface,1,569,
0.0210456,µm^3,Surface,1,571,
0.00260652,µm^3,Surface,1,572,
0.0149289,µm^3,Surface,1,573,
0.0443045,µm^3,Surface,1,574,
0.105179,µm^3,Surface,1,575,
0.028858,µm^3,Surface,1,577,
0.070349,µm^3,Surface,1,579,
0.0204977,µm^3,Surface,1,580,
0.0112059,µm^3,Surface,1,581,
0.0278917,µm^3,Surface,1,582,
0.0145941,µm^3,Surface,1,583,
0.120544,µm^3,Surface,1,584,
0.0617623,µm^3,Surface,1,586,
0.0282696,µm^3,Surface,1,587,
0.103549,µm^3,Surface,1,588,
0.0131311,µm^3,Surface,1,589,
0.0133773,µm^3,Surface,1,590,
0.0316757,µm^3,Surface,1,591,
0.00890164,µm^3,Surface,1,592,
0.0612994,µm^3,Surface,1,594,
0.0274914,µm^3,Surface,1,595,
0.00829428,µm^3,Surface,1,596,
0.0329383,µm^3,Surface,1,597,
0.0333303,µm^3,Surface,1,598,
0.151203,µm^3,Surface,1,599,
0.138317,µm^3,Surface,1,600,
0.0048037,µm^3,Surface,1,601,
0.0387236,µm^3,Surface,1,602,
0.0104566,µm^3,Surface,1,603,
0.0954566,µm^3,Surface,1,605,
0.0840064,µm^3,Surface,1,606,
0.0283086,µm^3,Surface,1,607,
0.0999546,µm^3,Surface,1,608,
0.0936091,µm^3,Surface,1,609,
0.0698134,µm^3,Surface,1,610,
0.0231803,µm^3,Surface,1,613,
0.114879,µm^3,Surface,1,614,
0.0348061,µm^3,Surface,1,615,
0.178964,µm^3,Surface,1,616,
0.100956,µm^3,Surface,1,617,
0.106516,µm^3,Surface,1,618,
0.102722,µm^3,Surface,1,619,
0.0426007,µm^3,Surface,1,620,
0.0933922,µm^3,Surface,1,622,
0.0110407,µm^3,Surface,1,623,
0.0215273,µm^3,Surface,1,624,
0.0561366,µm^3,Surface,1,625,
0.0365768,µm^3,Surface,1,626,
0.0931608,µm^3,Surface,1,627,
0.010719,µm^3,Surface,1,629,
0.0789246,µm^3,Surface,1,630,
0.0832395,µm^3,Surface,1,631,
0.0887737,µm^3,Surface,1,634,
0.078164,µm^3,Surface,1,635,
0.00612707,µm^3,Surface,1,636,
0.250761,µm^3,Surface,1,637,
0.062643,µm^3,Surface,1,638,
0.145624,µm^3,Surface,1,639,
0.0639875,µm^3,Surface,1,640,
0.10273,µm^3,Surface,1,641,
0.0361645,µm^3,Surface,1,642,
0.0278058,µm^3,Surface,1,643,
0.0460434,µm^3,Surface,1,644,
0.0709622,µm^3,Surface,1,645,
0.0251683,µm^3,Surface,1,646,
0.138402,µm^3,Surface,1,647,
0.0582018,µm^3,Surface,1,648,
0.184389,µm^3,Surface,1,649,
0.0181109,µm^3,Surface,1,650,
0.230926,µm^3,Surface,1,651,
0.0917741,µm^3,Surface,1,652,
0.0817469,µm^3,Surface,1,653,
0.0320598,µm^3,Surface,1,654,
0.00351327,µm^3,Surface,1,655,
0.0627144,µm^3,Surface,1,657,
0.00722812,µm^3,Surface,1,658,
0.0482998,µm^3,Surface,1,659,
0.0140177,µm^3,Surface,1,661,
0.135852,µm^3,Surface,1,662,
0.0315771,µm^3,Surface,1,663,
0.039976,µm^3,Surface,1,664,
0.0165226,µm^3,Surface,1,665,
0.0145916,µm^3,Surface,1,666,
0.0357758,µm^3,Surface,1,667,
0.0682216,µm^3,Surface,1,668,
0.00678217,µm^3,Surface,1,669,
0.00420328,µm^3,Surface,1,671,
0.0205508,µm^3,Surface,1,672,
0.165302,µm^3,Surface,1,673,
0.0228544,µm^3,Surface,1,675,
0.0239874,µm^3,Surface,1,676,
0.0772363,µm^3,Surface,1,677,
0.0417931,µm^3,Surface,1,678,
0.0363736,µm^3,Surface,1,679,
0.0317012,µm^3,Surface,1,680,
0.0182833,µm^3,Surface,1,681,
0.0959278,µm^3,Surface,1,682,
0.0992516,µm^3,Surface,1,683,
0.0137213,µm^3,Surface,1,684,
0.122752,µm^3,Surface,1,685,
0.0168639,µm^3,Surface,1,686,
0.0119615,µm^3,Surface,1,687,
0.169818,µm^3,Surface,1,688,
0.0333385,µm^3,Surface,1,689,
0.0377109,µm^3,Surface,1,690,
0.0197939,µm^3,Surface,1,691,
0.0336222,µm^3,Surface,1,692,
0.176759,µm^3,Surface,1,694,
0.0383828,µm^3,Surface,1,695,
0.0724651,µm^3,Surface,1,697,
0.126805,µm^3,Surface,1,698,
0.0122976,µm^3,Surface,1,699,
0.0317281,µm^3,Surface,1,700,
0.11713,µm^3,Surface,1,701,
0.0395978,µm^3,Surface,1,702,
0.0209257,µm^3,Surface,1,703,
0.00562731,µm^3,Surface,1,704,
0.0243756,µm^3,Surface,1,705,
0.0532628,µm^3,Surface,1,706,
0.0267526,µm^3,Surface,1,708,
0.090923,µm^3,Surface,1,709,
0.00634858,µm^3,Surface,1,710,
0.131109,µm^3,Surface,1,711,
0.0355058,µm^3,Surface,1,712,
0.0245337,µm^3,Surface,1,713,
0.0132625,µm^3,Surface,1,714,
0.138547,µm^3,Surface,1,715,
0.0501867,µm^3,Surface,1,716,
0.0626151,µm^3,Surface,1,717,
0.0533029,µm^3,Surface,1,718,
0.0697884,µm^3,Surface,1,720,
0.0216085,µm^3,Surface,1,721,
0.00456074,µm^3,Surface,1,722,
0.0598822,µm^3,Surface,1,723,
0.025361,µm^3,Surface,1,724,
0.0790527,µm^3,Surface,1,725,
0.0126525,µm^3,Surface,1,726,
0.155602,µm^3,Surface,1,727,
0.12872,µm^3,Surface,1,729,
0.0248496,µm^3,Surface,1,730,
0.0610887,µm^3,Surface,1,732,
0.0655486,µm^3,Surface,1,733,
0.0893747,µm^3,Surface,1,734,
0.0428777,µm^3,Surface,1,735,
0.0162104,µm^3,Surface,1,736,
0.0744995,µm^3,Surface,1,737,
0.0276825,µm^3,Surface,1,738,
0.0307169,µm^3,Surface,1,739,
0.0528594,µm^3,Surface,1,740,
0.036612,µm^3,Surface,1,741,
0.00545985,µm^3,Surface,1,743,
0.0419965,µm^3,Surface,1,744,
0.0509679,µm^3,Surface,1,746,
0.103484,µm^3,Surface,1,747,
0.11097,µm^3,Surface,1,748,
0.0108152,µm^3,Surface,1,749,
0.0115375,µm^3,Surface,1,750,
0.0183419,µm^3,Surface,1,751,
0.0260629,µm^3,Surface,1,752,
0.0276249,µm^3,Surface,1,753,
0.0311274,µm^3,Surface,1,754,
0.0724994,µm^3,Surface,1,755,
0.131428,µm^3,Surface,1,757,
0.083124,µm^3,Surface,1,758,
0.0100854,µm^3,Surface,1,759,
0.00705629,µm^3,Surface,1,760,
0.0095792,µm^3,Surface,1,761,
0.0260224,µm^3,Surface,1,763,
0.017492,µm^3,Surface,1,765,
0.0746711,µm^3,Surface,1,766,
0.00782238,µm^3,Surface,1,767,
0.0143842,µm^3,Surface,1,768,
0.132934,µm^3,Surface,1,769,
0.0808764,µm^3,Surface,1,770,
0.150874,µm^3,Surface,1,771,
0.0373416,µm^3,Surface,1,772,
0.00728024,µm^3,Surface,1,773,
0.112567,µm^3,Surface,1,775,
0.0571772,µm^3,Surface,1,778,
0.0226285,µm^3,Surface,1,779,
0.00992925,µm^3,Surface,1,780,
0.0744582,µm^3,Surface,1,781,
0.00610715,µm^3,Surface,1,783,
0.023363,µm^3,Surface,1,784,
0.0907782,µm^3,Surface,1,785,
0.0302882,µm^3,Surface,1,786,
0.0127657,µm^3,Surface,1,787,
0.24245,µm^3,Surface,1,788,
0.076865,µm^3,Surface,1,790,
0.115905,µm^3,Surface,1,791,
0.00570025,µm^3,Surface,1,792,
0.335354,µm^3,Surface,1,794,
0.0107921,µm^3,Surface,1,795,
0.0795564,µm^3,Surface,1,796,
0.00881689,µm^3,Surface,1,798,
0.0146788,µm^3,Surface,1,799,
0.0478171,µm^3,Surface,1,800,
0.0699648,µm^3,Surface,1,801,
0.0519763,µm^3,Surface,1,802,
0.0760963,µm^3,Surface,1,803,
0.00578762,µm^3,Surface,1,804,
0.10461,µm^3,Surface,1,805,
0.0184128,µm^3,Surface,1,806,
0.122731,µm^3,Surface,1,807,
0.0571584,µm^3,Surface,1,808,
0.0121458,µm^3,Surface,1,809,
0.0102494,µm^3,Surface,1,810,
0.0473331,µm^3,Surface,1,812,
0.0254241,µm^3,Surface,1,814,
0.206477,µm^3,Surface,1,815,
0.240749,µm^3,Surface,1,816,
0.0243176,µm^3,Surface,1,817,
0.20944,µm^3,Surface,1,819,
0.0319264,µm^3,Surface,1,820,
0.39454,µm^3,Surface,1,821,
0.0247049,µm^3,Surface,1,823,
0.00204409,µm^3,Surface,1,824,
0.0830493,µm^3,Surface,1,825,
0.117955,µm^3,Surface,1,826,
0.0819816,µm^3,Surface,1,827,
0.00549224,µm^3,Surface,1,828,
0.0398504,µm^3,Surface,1,829,
0.0604964,µm^3,Surface,1,830,
0.0993915,µm^3,Surface,1,831,
0.0657478,µm^3,Surface,1,833,
0.0236058,µm^3,Surface,1,834,
0.0894463,µm^3,Surface,1,835,
0.015836,µm^3,Surface,1,836,
0.022704,µm^3,Surface,1,837,
0.0702754,µm^3,Surface,1,838,
0.043747,µm^3,Surface,1,839,
0.134138,µm^3,Surface,1,840,
0.0316783,µm^3,Surface,1,842,
0.066729,µm^3,Surface,1,843,
0.0422856,µm^3,Surface,1,844,
0.436996,µm^3,Surface,1,845,
0.0784445,µm^3,Surface,1,846,
0.0171638,µm^3,Surface,1,847,
0.0363599,µm^3,Surface,1,848,
0.072506,µm^3,Surface,1,849,
0.0048048,µm^3,Surface,1,850,
0.0160278,µm^3,Surface,1,851,
0.0256721,µm^3,Surface,1,852,
0.130352,µm^3,Surface,1,853,
0.0153009,µm^3,Surface,1,854,
0.054918,µm^3,Surface,1,855,
0.00744924,µm^3,Surface,1,857,
0.0578504,µm^3,Surface,1,858,
0.0265195,µm^3,Surface,1,859,
0.0720143,µm^3,Surface,1,860,
0.0281517,µm^3,Surface,1,862,
0.0199014,µm^3,Surface,1,863,
0.0327065,µm^3,Surface,1,864,
0.00873227,µm^3,Surface,1,865,
0.17354,µm^3,Surface,1,866,
0.0575493,µm^3,Surface,1,867,
0.0647765,µm^3,Surface,1,868,
0.0146924,µm^3,Surface,1,869,
0.0862178,µm^3,Surface,1,870,
0.0114973,µm^3,Surface,1,871,
0.02172,µm^3,Surface,1,872,
0.350676,µm^3,Surface,1,873,
0.0332856,µm^3,Surface,1,874,
0.123504,µm^3,Surface,1,875,
0.151307,µm^3,Surface,1,876,
0.0358663,µm^3,Surface,1,878,
0.00879438,µm^3,Surface,1,879,
0.0192985,µm^3,Surface,1,880,
0.062303,µm^3,Surface,1,881,
0.0183506,µm^3,Surface,1,882,
0.211705,µm^3,Surface,1,883,
0.0249367,µm^3,Surface,1,884,
0.097969,µm^3,Surface,1,885,
0.0887751,µm^3,Surface,1,886,
0.0615981,µm^3,Surface,1,887,
0.0747033,µm^3,Surface,1,888,
0.0726925,µm^3,Surface,1,889,
0.0519969,µm^3,Surface,1,890,
0.0877072,µm^3,Surface,1,891,
0.038935,µm^3,Surface,1,892,
0.0344405,µm^3,Surface,1,893,
0.0392737,µm^3,Surface,1,894,
0.0174484,µm^3,Surface,1,896,
0.0285554,µm^3,Surface,1,897,
0.325644,µm^3,Surface,1,898,
0.026198,µm^3,Surface,1,899,
0.182819,µm^3,Surface,1,900,
0.128259,µm^3,Surface,1,901,
0.0272268,µm^3,Surface,1,902,
0.102432,µm^3,Surface,1,903,
0.251292,µm^3,Surface,1,904,
0.0276782,µm^3,Surface,1,905,
0.050235,µm^3,Surface,1,906,
0.0271281,µm^3,Surface,1,907,
0.0126004,µm^3,Surface,1,909,
0.132872,µm^3,Surface,1,910,
0.0201107,µm^3,Surface,1,911,
0.00593555,µm^3,Surface,1,912,
0.12315,µm^3,Surface,1,913,
0.00978701,µm^3,Surface,1,914,
0.0222991,µm^3,Surface,1,915,
0.0441792,µm^3,Surface,1,916,
0.0083179,µm^3,Surface,1,917,
0.168655,µm^3,Surface,1,918,
0.0145046,µm^3,Surface,1,919,
0.161887,µm^3,Surface,1,920,
0.0208624,µm^3,Surface,1,921,
0.0377796,µm^3,Surface,1,922,
0.0887212,µm^3,Surface,1,923,
0.0350293,µm^3,Surface,1,925,
0.0746823,µm^3,Surface,1,926,
0.021588,µm^3,Surface,1,927,
0.164915,µm^3,Surface,1,928,
0.220726,µm^3,Surface,1,929,
0.480869,µm^3,Surface,1,930,
0.0236146,µm^3,Surface,1,931,
0.044644,µm^3,Surface,1,933,
0.0541677,µm^3,Surface,1,934,
0.162613,µm^3,Surface,1,935,
0.0174296,µm^3,Surface,1,936,
