
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.630327,µm^2,Surface,1,339,
0.54548,µm^2,Surface,1,352,
1.02168,µm^2,Surface,1,355,
1.41924,µm^2,Surface,1,365,
0.166477,µm^2,Surface,1,369,
0.864432,µm^2,Surface,1,370,
0.564869,µm^2,Surface,1,372,
0.651684,µm^2,Surface,1,376,
0.371695,µm^2,Surface,1,379,
0.29412,µm^2,Surface,1,380,
0.266971,µm^2,Surface,1,381,
0.483714,µm^2,Surface,1,395,
0.230284,µm^2,Surface,1,396,
0.727566,µm^2,Surface,1,398,
0.842697,µm^2,Surface,1,400,
0.194006,µm^2,Surface,1,401,
0.137231,µm^2,Surface,1,403,
0.60937,µm^2,Surface,1,404,
0.390221,µm^2,Surface,1,405,
0.513144,µm^2,Surface,1,407,
0.137986,µm^2,Surface,1,408,
0.104271,µm^2,Surface,1,412,
0.531089,µm^2,Surface,1,414,
0.343134,µm^2,Surface,1,415,
0.930862,µm^2,Surface,1,416,
0.419261,µm^2,Surface,1,419,
0.381846,µm^2,Surface,1,420,
0.411918,µm^2,Surface,1,421,
0.597472,µm^2,Surface,1,422,
0.982575,µm^2,Surface,1,426,
0.368794,µm^2,Surface,1,427,
0.368211,µm^2,Surface,1,428,
0.5538,µm^2,Surface,1,430,
1.39557,µm^2,Surface,1,431,
0.434835,µm^2,Surface,1,432,
0.306612,µm^2,Surface,1,433,
0.298953,µm^2,Surface,1,434,
0.178122,µm^2,Surface,1,436,
0.392407,µm^2,Surface,1,437,
0.586996,µm^2,Surface,1,439,
0.209773,µm^2,Surface,1,440,
1.70375,µm^2,Surface,1,441,
0.344534,µm^2,Surface,1,442,
0.330212,µm^2,Surface,1,443,
0.331833,µm^2,Surface,1,444,
1.17483,µm^2,Surface,1,446,
0.315389,µm^2,Surface,1,447,
0.685812,µm^2,Surface,1,449,
0.146538,µm^2,Surface,1,450,
0.271541,µm^2,Surface,1,451,
0.647409,µm^2,Surface,1,452,
0.550586,µm^2,Surface,1,453,
0.523312,µm^2,Surface,1,454,
0.09883,µm^2,Surface,1,455,
0.16658,µm^2,Surface,1,456,
0.56665,µm^2,Surface,1,458,
