
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.558426,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
0.566676,µm,Surface,Position Reference Frame,Reference Frame 1,1,352,
0.44336,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
0.531733,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,369,
0.543737,µm,Surface,Position Reference Frame,Reference Frame 1,1,370,
0.477398,µm,Surface,Position Reference Frame,Reference Frame 1,1,372,
0.496137,µm,Surface,Position Reference Frame,Reference Frame 1,1,376,
0.594881,µm,Surface,Position Reference Frame,Reference Frame 1,1,379,
0.591035,µm,Surface,Position Reference Frame,Reference Frame 1,1,380,
0.607701,µm,Surface,Position Reference Frame,Reference Frame 1,1,381,
0.625883,µm,Surface,Position Reference Frame,Reference Frame 1,1,395,
0.591035,µm,Surface,Position Reference Frame,Reference Frame 1,1,396,
0.544606,µm,Surface,Position Reference Frame,Reference Frame 1,1,398,
0.520782,µm,Surface,Position Reference Frame,Reference Frame 1,1,400,
0.577398,µm,Surface,Position Reference Frame,Reference Frame 1,1,401,
0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,403,
0.572145,µm,Surface,Position Reference Frame,Reference Frame 1,1,404,
0.525035,µm,Surface,Position Reference Frame,Reference Frame 1,1,405,
0.530778,µm,Surface,Position Reference Frame,Reference Frame 1,1,407,
0.641035,µm,Surface,Position Reference Frame,Reference Frame 1,1,408,
0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,412,
0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,414,
0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,415,
0.533806,µm,Surface,Position Reference Frame,Reference Frame 1,1,416,
0.534369,µm,Surface,Position Reference Frame,Reference Frame 1,1,419,
0.485035,µm,Surface,Position Reference Frame,Reference Frame 1,1,420,
0.453034,µm,Surface,Position Reference Frame,Reference Frame 1,1,421,
0.511248,µm,Surface,Position Reference Frame,Reference Frame 1,1,422,
0.496329,µm,Surface,Position Reference Frame,Reference Frame 1,1,426,
0.532701,µm,Surface,Position Reference Frame,Reference Frame 1,1,427,
0.587189,µm,Surface,Position Reference Frame,Reference Frame 1,1,428,
0.502939,µm,Surface,Position Reference Frame,Reference Frame 1,1,430,
0.536687,µm,Surface,Position Reference Frame,Reference Frame 1,1,431,
0.601035,µm,Surface,Position Reference Frame,Reference Frame 1,1,432,
0.521987,µm,Surface,Position Reference Frame,Reference Frame 1,1,433,
0.514368,µm,Surface,Position Reference Frame,Reference Frame 1,1,434,
0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,436,
0.607701,µm,Surface,Position Reference Frame,Reference Frame 1,1,437,
0.550125,µm,Surface,Position Reference Frame,Reference Frame 1,1,439,
0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,440,
0.504164,µm,Surface,Position Reference Frame,Reference Frame 1,1,441,
0.461035,µm,Surface,Position Reference Frame,Reference Frame 1,1,442,
0.441034,µm,Surface,Position Reference Frame,Reference Frame 1,1,443,
0.471035,µm,Surface,Position Reference Frame,Reference Frame 1,1,444,
0.492821,µm,Surface,Position Reference Frame,Reference Frame 1,1,446,
0.445797,µm,Surface,Position Reference Frame,Reference Frame 1,1,447,
0.499525,µm,Surface,Position Reference Frame,Reference Frame 1,1,449,
0.585479,µm,Surface,Position Reference Frame,Reference Frame 1,1,450,
0.566034,µm,Surface,Position Reference Frame,Reference Frame 1,1,451,
0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,452,
0.50201,µm,Surface,Position Reference Frame,Reference Frame 1,1,453,
0.501035,µm,Surface,Position Reference Frame,Reference Frame 1,1,454,
0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,455,
0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,456,
0.587189,µm,Surface,Position Reference Frame,Reference Frame 1,1,458,
0.412003,µm,Surface,Position Reference Frame,Reference Frame 1,1,459,
0.545116,µm,Surface,Position Reference Frame,Reference Frame 1,1,460,
0.544043,µm,Surface,Position Reference Frame,Reference Frame 1,1,462,
0.568062,µm,Surface,Position Reference Frame,Reference Frame 1,1,463,
0.48297,µm,Surface,Position Reference Frame,Reference Frame 1,1,464,
0.445797,µm,Surface,Position Reference Frame,Reference Frame 1,1,465,
0.501035,µm,Surface,Position Reference Frame,Reference Frame 1,1,466,
0.55251,µm,Surface,Position Reference Frame,Reference Frame 1,1,467,
0.483342,µm,Surface,Position Reference Frame,Reference Frame 1,1,468,
0.498178,µm,Surface,Position Reference Frame,Reference Frame 1,1,470,
0.545479,µm,Surface,Position Reference Frame,Reference Frame 1,1,471,
0.588094,µm,Surface,Position Reference Frame,Reference Frame 1,1,472,
0.376122,µm,Surface,Position Reference Frame,Reference Frame 1,1,473,
0.512464,µm,Surface,Position Reference Frame,Reference Frame 1,1,474,
0.546918,µm,Surface,Position Reference Frame,Reference Frame 1,1,475,
0.563257,µm,Surface,Position Reference Frame,Reference Frame 1,1,476,
0.468307,µm,Surface,Position Reference Frame,Reference Frame 1,1,477,
0.504924,µm,Surface,Position Reference Frame,Reference Frame 1,1,478,
0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,479,
0.518394,µm,Surface,Position Reference Frame,Reference Frame 1,1,480,
0.507702,µm,Surface,Position Reference Frame,Reference Frame 1,1,481,
0.515229,µm,Surface,Position Reference Frame,Reference Frame 1,1,482,
0.493535,µm,Surface,Position Reference Frame,Reference Frame 1,1,483,
0.544739,µm,Surface,Position Reference Frame,Reference Frame 1,1,485,
0.524905,µm,Surface,Position Reference Frame,Reference Frame 1,1,486,
0.530224,µm,Surface,Position Reference Frame,Reference Frame 1,1,488,
0.496329,µm,Surface,Position Reference Frame,Reference Frame 1,1,489,
0.496591,µm,Surface,Position Reference Frame,Reference Frame 1,1,490,
0.511405,µm,Surface,Position Reference Frame,Reference Frame 1,1,491,
0.475919,µm,Surface,Position Reference Frame,Reference Frame 1,1,492,
0.530508,µm,Surface,Position Reference Frame,Reference Frame 1,1,493,
0.526329,µm,Surface,Position Reference Frame,Reference Frame 1,1,495,
0.463257,µm,Surface,Position Reference Frame,Reference Frame 1,1,496,
0.440315,µm,Surface,Position Reference Frame,Reference Frame 1,1,497,
0.478349,µm,Surface,Position Reference Frame,Reference Frame 1,1,498,
0.511149,µm,Surface,Position Reference Frame,Reference Frame 1,1,499,
0.574368,µm,Surface,Position Reference Frame,Reference Frame 1,1,502,
0.456186,µm,Surface,Position Reference Frame,Reference Frame 1,1,503,
0.501035,µm,Surface,Position Reference Frame,Reference Frame 1,1,504,
0.452146,µm,Surface,Position Reference Frame,Reference Frame 1,1,505,
0.511035,µm,Surface,Position Reference Frame,Reference Frame 1,1,506,
0.541035,µm,Surface,Position Reference Frame,Reference Frame 1,1,507,
