
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
7.36866,µm,Surface,Image 1,1,339,
11.0001,µm,Surface,Image 1,1,352,
7.81226,µm,Surface,Image 1,1,355,
8.03548,µm,Surface,Image 1,1,365,
5.21973,µm,Surface,Image 1,1,369,
8.00611,µm,Surface,Image 1,1,370,
8.46886,µm,Surface,Image 1,1,372,
8.28582,µm,Surface,Image 1,1,376,
8.8678,µm,Surface,Image 1,1,379,
8.13789,µm,Surface,Image 1,1,380,
9.34815,µm,Surface,Image 1,1,381,
7.68463,µm,Surface,Image 1,1,395,
9.33497,µm,Surface,Image 1,1,396,
7.33658,µm,Surface,Image 1,1,398,
9.68974,µm,Surface,Image 1,1,400,
8.12592,µm,Surface,Image 1,1,401,
4.84319,µm,Surface,Image 1,1,403,
9.29617,µm,Surface,Image 1,1,404,
9.7892,µm,Surface,Image 1,1,405,
9.06041,µm,Surface,Image 1,1,407,
7.87432,µm,Surface,Image 1,1,408,
3.78889,µm,Surface,Image 1,1,412,
7.09163,µm,Surface,Image 1,1,414,
5.63393,µm,Surface,Image 1,1,415,
10.1262,µm,Surface,Image 1,1,416,
7.14729,µm,Surface,Image 1,1,419,
5.18189,µm,Surface,Image 1,1,420,
7.05856,µm,Surface,Image 1,1,421,
9.55462,µm,Surface,Image 1,1,422,
8.82862,µm,Surface,Image 1,1,426,
9.78525,µm,Surface,Image 1,1,427,
4.66072,µm,Surface,Image 1,1,428,
8.37951,µm,Surface,Image 1,1,430,
10.596,µm,Surface,Image 1,1,431,
7.34937,µm,Surface,Image 1,1,432,
10.6387,µm,Surface,Image 1,1,433,
10.0334,µm,Surface,Image 1,1,434,
6.62234,µm,Surface,Image 1,1,436,
11.1745,µm,Surface,Image 1,1,437,
10.5969,µm,Surface,Image 1,1,439,
8.27729,µm,Surface,Image 1,1,440,
9.3319,µm,Surface,Image 1,1,441,
5.75517,µm,Surface,Image 1,1,442,
